,raw_predictions,correctly_predicted
548,,0
549,,0
550,,0
551,"<S2SV_ModStart> ( interface, ENC624J600_MAADR <S2SV_ModEnd>, interface, <S2SV_ModStart> ( interface, ENC624J600_MAADR2 <S2SV_ModEnd>, & <S2SV_ModStart> ( interface, ENC624J600_MAADR4 <S2SV_ModEnd>, & <S2SV_ModStart> ( interface, ENC624J600_MAADR ) <S2SV_ModStart> ( interface, ENC624J600_MACON2 <S2SV_ModEnd> ) ; } <S2SV_ModStart> ( interface, ENC624J600_MAADR4 <S2SV_ModEnd>, & <S2SV_ModStart> ( interface, ENC624J600_MACON2 <S2SV_ModEnd> ) ; }",0
552,<S2SV_ModStart> char * header <S2SV_ModEnd> ; char *,0
553,<S2SV_ModStart> ( ctx ) <S2SV_ModEnd> ; if (,0
554,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModEnd> v2SV_null> <S2SV_null> <S2SV_null>,0
555,"<S2SV_ModStart> ; ret = TEMP_FAILURE_RETRY ( <S2SV_ModStart>, 0 )",0
556,<S2SV_ModStart> < 0,0
557,<S2SV_ModStart> o ) { Py_RETURN_NONE <S2SV_ModEnd> ; } result,1
558,,0
559,<S2SV_ModStart> ; if ( option [ i ] == INT_MAX ) { if ( option_type == 1 ) { av_arg = 1 ; } <S2SV_ModEnd> if (,0
560,,0
561,,0
562,,1
563,<S2SV_ModStart> NULL ) { <S2SV_ModEnd> return NULL ;,0
564,<S2SV_ModStart> ; if ( TEMP_FAILURE_RETRY ( <S2SV_ModStart> ) ) ),0
565,<S2SV_ModStart> = 0 ; struct phdr * phdr = 0 ; <S2SV_ModStart> ) ) ; if (! phdr ) { return - EINVAL ; },0
566,<S2SV_ModStart> len - 1 <S2SV_ModEnd> ; if (,0
567,,0
568,,0
569,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> VP9EncoderConfig <S2SV_ModEnd> vp9EncoderConfig <S2SV_ModStart> ) { const VP9EncoderConfig <S2SV_ModEnd> cpi -> oxcf = & cpi -> oxcf <S2SV_ModStart> = 1 ; const int oxcf = ( cpi -> oxcf -> oxcf. avg_frame_frame_bandwidth * cpi -> oxcf. total_bandwidth <S2SV_ModEnd> ) ; const int <S2SV_ModStart> = 1 ; if ( cpi -> avg_frame_frame_frame_frame_frame == ( cpi -> oxcf. total_frame_size ) / 2 ) ; if ( cpi -> oxcf. avg_frame_frame_frame == KEY_FRAME ) { const int rc -> oxcf = ( cpi -> oxcf. avg_frame_frame_frame_size ) ; } else if ( cpi -> oxcf. avg_buffer_frame == ( cpi -> oxcf. avg_frame_size ) ) ; } else if ( cpi -> oxcf. avg_frame_size = ( cpi -> oxcf -> oxcf. avg_frame_size_size_size_size_size ) ; if ( cpi -> oxcf. avg_t oxcf. avg_size =,0
570,"<S2SV_ModStart> <S2SV_null> <S2SV_null> static vpx_reader <S2SV_ModEnd> * r ) <S2SV_ModStart> * r, vpx_reader <S2SV_ModEnd> * r )",0
571,,0
572,<S2SV_ModStart> <S2SV_null> <S2SV_null>,0
573,,0
574,,0
575,,0
576,<S2SV_ModStart> ; gss_buffer_desc client_name = GSS_C_EMPTY_BUFFER ; gss_buffer_desc service_name = GSS_C_EMPTY_BUFFER <S2SV_ModEnd> ; OM_uint32 minor_arg,0
577,,0
578,<S2SV_ModStart> ; if ( TEMP_FAILURE_RETRY ( <S2SV_ModStart> len ),0
579,<S2SV_ModStart> ) ) { <S2SV_ModEnd> } <S2SV_null> <S2SV_null>,0
580,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
581,,0
582,<S2SV_ModStart> <S2SV_null> <S2SV_null>,0
583,<S2SV_ModStart> ( buf ) <S2SV_ModEnd> ; if (,0
584,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> uint64_table_table_table_table_table_table ( struct table_table_table_table ) ; if (! table_table ) return NULL ; <S2SV_ModStart> ) ) { if (! table_table ) return NULL ; } <S2SV_ModEnd> if (,0
585,<S2SV_ModStart> <S2SV_null>,0
586,"<S2SV_ModStart> = 0 ; memset <S2SV_ModEnd> ( seg, <S2SV_ModStart> ) ) ; memset <S2SV_ModEnd> ( cm ->",0
587,<S2SV_ModStart> <S2SV_null> <S2SV_null>,0
588,<S2SV_ModStart> file_file ) ; TEMP_FAILURE_RETRY (,0
589,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
590,<S2SV_ModStart> <S2SV_null> <S2SV_null>,0
591,"<S2SV_ModStart> ; if ( lookup_attr_id <S2SV_ModEnd> ( obj, <S2SV_ModStart>, & tmp ) < 0 ) { return 1 ; } if ( lookup_attr_id <S2SV_ModEnd> ( obj, <S2SV_ModStart>, & tmp ) < 0 ) { return 1 ; } if ( tmp == NULL ) { return 1 ; } if ( tmp == NULL ) { return 1 ; } if ( tmp == PyId_CLEAR ( tmp ) { return 1 ; } if ( tmp == NULL ) { return 1 ; } if ( tmp == Py_CLEAR ( tmp ) ; } if ( tmp == NULL ) { return 1 ; } if ( tmp == NULL ) { int res = NULL ; } if ( tmp == NULL ) { int res = NULL ; if ( tmp == Py_CLEAR ( tmp ) { int res = NULL ; } else { int res = obj2ast_id ( tmp, & tmp, & tmp, & tmp, & tmp, & tmp ) ; if ( tmp ) { int res = NULL ; if ( tmp == NULL ) { int res = NULL ; if ( tmp == NULL ) { int res = NULL ; } if ( tmp == Py_CLEAR ( tmp ) { int res = NULL ; } if ( tmp ) { int res = NULL",0
592,"<S2SV_ModStart> * w, vpx_writer <S2SV_ModEnd> * w,",0
593,<S2SV_ModStart> node ) ; <S2SV_ModEnd> if (! <S2SV_ModStart> ) ) { err = - EINVAL ; <S2SV_ModStart> - EINVAL ; } <S2SV_ModEnd> } <S2SV_null>,0
594,<S2SV_ModStart> <S2SV_null> <S2SV_null>,0
595,,0
596,<S2SV_ModStart> <S2SV_null> <S2SV_null,0
597,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> void <S2SV_ModStart> = NULL ; cm -> frame_frame_frame = & cm -> frame_data ; <S2SV_ModStart> = NULL ; cm -> frame_frame = 0 ; vpx_decode = 0 ; <S2SV_ModStart> = 0 ; vpx_decode = 0 ; vpx_free ( cm -> frame_frame_frame_frame_data ) ; vpx_free ( & cm -> frame_frame == NULL ) ; vpx_free ( ) ;,0
598,<S2SV_ModStart> ( s ) <S2SV_ModEnd> if (,0
599,<S2SV_ModStart> <S2SV_null> <S2SV_null>,0
600,"<S2SV_ModStart> * tree, vpx_writer <S2SV_ModEnd> * tree,",0
601,<S2SV_ModStart> <S2SV_null> <S2SV_null,0
602,"<S2SV_ModStart>, & len, 0",1
603,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
604,<S2SV_ModStart> <S2SV_null> <S2SV_null> static int64_t <S2SV_ModEnd> int64_t,0
605,<S2SV_ModStart> char * buf <S2SV_ModEnd> ; if (,0
606,<S2SV_ModStart> <S2SV_null> <S2SV_null>,0
607,<S2SV_ModStart> x ) { <S2SV_ModEnd> psf -> header,0
608,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> - 1 ; if (! data == 0 ) return AVERROR ( <S2SV_ModEnd> ) ; <S2SV_ModStart> ) ; } <S2SV_ModEnd> if (!,0
609,,0
610,,0
611,"<S2SV_ModStart>, height, image -> rows",0
612,<S2SV_ModStart> = 0 ; TEMP_FAILURE_RETRY ( <S2SV_ModStart> len ),0
613,<S2SV_ModStart> w ) { sprintf ( outputbuffer ) ;,0
614,<S2SV_ModStart> y1 ) { sprintf ( outputbuffer <S2SV_ModEnd> ) ;,0
615,<S2SV_ModStart> ( s + 2 <S2SV_ModEnd> ) ; if,0
616,<S2SV_ModStart> ) ) { memcpy <S2SV_ModEnd> ( cpi ->,0
617,,0
618,<S2SV_ModStart> { xWantedSize = 0,0
619,"<S2SV_ModStart> tx_type, const tran_low_t <S2SV_ModEnd> * input,",1
620,,0
621,"<S2SV_ModStart> { option = ssplit <S2SV_ModEnd> ( option,",1
622,,0
623,"<S2SV_ModStart> ; r = umask <S2SV_ModEnd> ( fd,",0
624,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> int flags <S2SV_ModStart> = 0 ; unsigned char * data [ 1 ] = 0xe ; unsigned char * data [ 2 ] = 0xff ; unsigned char * data [ 2 ] = 0xff ; unsigned char * data [ 2 ] = 0xff ; unsigned char * data [ 2 ] = 0xff ; unsigned char * data [ 2 ] = 0 ] ; state -> data [ 2 ] = 0 ] ; state -> data [ 2 ] ; state -> data [ 2 ] = 0xff ; state -> data [ 2 ] = 0 ] <S2SV_ModStart> ( d -> data <S2SV_ModEnd>, 1, <S2SV_ModStart> = 0, state -> data <S2SV_ModEnd>, 2, <S2SV_ModStart>, 2, state -> data <S2SV_ModEnd>, 2, <S2SV_ModStart>, 2, state -> data <S2SV_ModEnd>, 2, <S2SV_ModStart>, 2, state -> data <S2SV_ModEnd>, 2, <S2SV_ModStart> = 0, state -> data <S2SV_ModEnd>, 2, <S2SV_ModStart> = 0, state -> data <S2SV_ModEnd>, 2, <S2SV_ModStart>, 2, state -> data <S2SV_ModEnd>, 2, <S2SV_ModStart>, 2, state -> data <S2SV_ModEnd>, 2, <S2SV_ModStart> = 0, state -> data <S2SV_ModEnd>, 2, <S2SV_ModStart>, 2, state -> data <S2SV_ModEnd>, 2, <S2SV_ModStart> = 0, <S2SV_ModStart>",0
625,<S2SV_ModStart> ( ctx ) <S2SV_ModEnd> if (,0
626,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null,0
627,"<S2SV_ModStart> buf, & buf <S2SV_ModEnd> ) ; }",0
628,<S2SV_ModStart> <S2SV_null> <S2SV_null> static,0
629,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> uint8_t <S2SV_ModEnd> uint8_t <S2SV_ModStart> ; uint8_t tile_t tile_rows <S2SV_ModEnd> ; uint8_t <S2SV_ModStart> ; uint8_t tile_t tile_rows <S2SV_ModEnd> ; uint8_t <S2SV_ModStart> ; uint8_t counts = <S2SV_ModEnd> ; uint8_t <S2SV_ModStart> ; uint8_t counts ; uint8_t counts = <S2SV_ModEnd> ; uint8_t <S2SV_ModStart> ) ) { uint8_t <S2SV_ModEnd> ; uint8_t <S2SV_ModStart> ; uint8_t * <S2SV_ModEnd> ; uint8_t * <S2SV_ModStart> ; uint8_t * <S2SV_ModStart> ; uint8_t <S2SV_ModEnd> ; uint8_t * <S2SV_ModStart> ; uint8_t * <S2SV_ModStart> ; uint8_t num_tile_cols = <S2SV_ModEnd> ; uint8_cols = <S2SV_ModStart> ; if ( <S2SV_ModStart>, & tile_data -> tile_rows - <S2SV_ModEnd> ) ) <S2SV_ModStart> ; if ( <S2SV_ModStart> ) ) { vpx_alloc ( & tile_read <S2SV_ModEnd> ( & <S2SV_ModStart> ) ) ; } vpx_read <S2SV_ModEnd> ( & <S2SV_ModStart> ) ) ; vpx_alloc ( & pbi -> tile_alloc ( & pbi <S2SV_ModStart> ) ) ; if ( & pbi -> tile_",0
630,<S2SV_ModStart> = 0 ; unsigned int len = 0 ; <S2SV_ModStart> ; if ( len < 4 ) return 0 ;,0
631,<S2SV_ModStart> <S2SV_null> <S2SV_null,0
632,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
633,<S2SV_ModStart> ; ps_t <S2SV_ModEnd> ; ps_dec ->,0
634,<S2SV_ModStart> ; ret = TEMP_FAILURE_RETRY ( <S2SV_ModStart> len ),0
635,<S2SV_ModStart> char * c <S2SV_ModEnd> ; if (,0
636,,0
637,<S2SV_ModStart> return - ENOMEM <S2SV_ModEnd> ; if (,0
638,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null,0
639,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> void <S2SV_ModStart> client -> remote_socket = NULL ; int rc ; int rc ; int rc ; int rc = 0 ; int rc = 0 ; <S2SV_ModStart> cib_socket = NULL ; int rc = 0 ; int rc = 0 ; int rc = sizeof ( struct sockaddr_socket ) <S2SV_ModEnd> ; int <S2SV_ModStart> cib_socket = NULL ; if (! cib_timeout == NULL ) return - EINVAL ; if (! cib_socket == NULL ) return - EINVAL ; if (! cib_socket == NULL ) { cib_free ( cib_socket = NULL ; } cib_socket = NULL ; if ( cib_socket == NULL ) { cib_socket = NULL ; cib_socket = cib_socket = cib_socket = NULL ; cib_socket = NULL ; } cib_socket = NULL ; cib_socket = NULL ; if (! cib_socket == NULL ) { cib_socket = NULL ; cib_socket = NULL ; cib_socket = NULL ; },0
640,<S2SV_ModStart> = 0 ; memcpy <S2SV_ModEnd> ( cpi ->,0
641,<S2SV_ModStart> ( bp [ 0 ] <S2SV_ModEnd> ) ;,0
642,"<S2SV_ModStart> int mptctl_eventcmd ( MPT_ADAPTER * ioc, <S2SV_ModStart> int mpt_ioctl_ioctl_eventarg ; <S2SV_ModEnd> if ( ioc",0
643,"<S2SV_ModStart> ) break ; status = SetImageExtent ( image, image -> columns, image -> rows ) ; if ( status == MagickFalse ) { InheritException ( exception, & image -> exception ) ; break ; }",0
644,,0
645,,0
646,"<S2SV_ModStart> <S2SV_null> <S2SV_null> static vpx_read_read_bit <S2SV_ModEnd> ( r ) <S2SV_ModStart> ) ; return vpx_read_literal <S2SV_ModEnd> ( r,",0
647,,0
648,"<S2SV_ModStart> * cm, vpx_reader <S2SV_ModEnd> * r )",0
649,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> codec_codec_codec_t <S2SV_ModEnd> codec_codec_codec_codec_codec_t <S2SV_ModEnd> ( stream ->,0
650,"<S2SV_ModStart> ndo, cp <S2SV_ModEnd> ) ; ND_TCHECK (",0
651,,0
652,<S2SV_ModStart> = NULL ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null>,0
653,<S2SV_ModStart> = 0 ; <S2SV_ModEnd> return 0 ;,0
654,,0
655,<S2SV_ModStart> ; size - 2 <S2SV_ModEnd> ; if (,0
656,<S2SV_ModStart> <S2SV_null> <S2SV_null>,0
657,,1
658,<S2SV_ModStart> ) ) ; return FALSE,0
659,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> struct ipv6_txoptions <S2SV_ModStart> -> opt ; struct ipv6_options * opt = rcu_read_lock ( sk ) ; <S2SV_ModStart> ; if ( opt ) return - EINVAL ;,0
660,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null,0
661,<S2SV_ModStart> { dm9000WriteReg ( DM9000ReadReg ( DM9000ReadReg <S2SV_ModEnd> ) ; if <S2SV_ModStart> ; dm9000ReadReg ( DM9000ReadReg ( DM9000_EPCR ) & DM9000ReadReg ( DM9000_EPCR ) & DM9000ReadReg ( DM9000_EPCR ) ; if ( DM9000ReadReg ( DM9000ReadReg ( DM9000_EPCR )!= 0 )!= 0 ) ;,0
662,<S2SV_ModStart> cib ) ; if ( rc == NULL ) { rc = NULL ; },0
663,<S2SV_ModStart> msg_namelen = 0,0
664,<S2SV_ModStart> <S2SV_null> <S2SV_null>,0
665,,0
666,,0
667,"<S2SV_ModStart>, number_planes, number_planes_planes <S2SV_ModEnd> ) ; number_planes_planes",0
668,<S2SV_ModStart> = 0 ; <S2SV_ModEnd> if (!,0
669,"<S2SV_ModStart> { option = ssplit <S2SV_ModEnd> ( option,",1
670,<S2SV_ModStart> client ) { <S2SV_ModEnd> if ( client,0
671,<S2SV_ModStart> <S2SV_null> <S2SV_null>,0
