,raw_predictions,correctly_predicted
315,<S2SV_ModStart> ( rc -> avg_bandwidth <S2SV_ModEnd> ( rc -> <S2SV_ModStart> ( rc -> avg_bandwidth <S2SV_ModEnd> ) ) ;,0
316,"<S2SV_ModStart> ) ) { strcpy <S2SV_ModEnd> ( 1,",0
317,<S2SV_ModStart> o ) { Py_RETURN_NONE <S2SV_ModEnd> ; } switch,1
318,"<S2SV_ModStart> ; # endif memset <S2SV_ModEnd> ( b,",0
319,<S2SV_ModStart> ; return - 1,0
320,,0
321,"<S2SV_ModStart> ; gss_buffer_desc client_name = GSS_C_EMPTY_BUFFER ; gss_buffer_desc service_name = GSS_C_EMPTY_BUFFER <S2SV_ModEnd> ; OM_uint32 minor_stat <S2SV_ModStart> ) ; } exit_func : gss_release_buffer ( & minor_stat, & client_name ) ; gss_release_buffer ( & minor_stat, & service_name ) ; <S2SV_ModEnd> free_server_handle ( handle",0
322,<S2SV_ModStart> -> peer.,0
323,<S2SV_ModStart> <S2SV_null> <S2SV_null>,0
324,<S2SV_ModStart> -> size = 0 <S2SV_ModEnd> ) ; h,0
325,<S2SV_ModStart> int i ; UINT32 i2_MAX_MAX_WIDTH ; WORD32 u2_num_coded = 0 <S2SV_ModStart> ) ; if (! ps_dec -> u2_idc ) { return NULL ; },0
326,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static <S2SV_ModStart> <S2SV_null> <S2SV_null> static <S2SV_ModEnd> vp9_null> <S2SV_null>,0
327,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
328,"<S2SV_ModStart> { if (! a -> name ) { archive_set_error ( & a -> name, ARCHIVE_ERROR, ""Failed <S2SV_blank> failed"" ) ; return ( & a -> name ) ; } if ( <S2SV_ModStart> == NULL ) { archive_set_error ( & a -> name, ARCHIVE_OK ) ; return ( - 1 ) ; } if ( a == '\\0' ) { archive_set_set_error ( & a -> name, ARCHIVE_OK ) ; return ( - 1 ) ; } if ( a!= 0 ) { archive_set_set_error ( & a -> name, ARCHIVE_OK ) ; } if ( a -> name, ARCHIVE_OK ) { archive_error ( & a -> name, ""Failed <S2SV_blank> failed"" ) ; return ( & a -> name, ARCHIVE_OK ) ; } } if ( a -> name [ 0 ] == '\\0' ) { archive_set_set_size ) { archive_set_error ( & a -> name, ARCHIVE_OK ) ; } <S2SV_ModEnd> } if ( <S2SV_ModStart> 0' ) { archive_set_set_error ( & a -> name, ""Failed <S2SV_blank> failed"" ) ; } } }",0
329,"<S2SV_ModStart>, * ei <S2SV_ModEnd> ; uint32_t inode <S2SV_ModStart>, & ei -> i_size <S2SV_ModEnd> ; unsigned int <S2SV_ModStart> ) goto out ; if ( inode -> i_sb -> i_sb -> i_size > inode ) goto out ; if ( inode -> i_sb -> i_sb -> i_size <= inode ) goto out ; if ( inode -> i_sb -> i_size <= inode ) goto out ; if ( inode ) goto out ;",0
330,<S2SV_ModStart> ) { const memset <S2SV_ModEnd> ( & lfm,0
331,<S2SV_ModStart> mq_rq ) { <S2SV_ModEnd> spin_unlock ( &,0
332,<S2SV_ModStart> uint8_t val ; if ( addr + sizeof ( val ) > vdev -> config_len ) { return ( uint32_t ) - 1 ; } <S2SV_ModStart> -> config ) <S2SV_ModEnd> ; val =,1
333,<S2SV_ModStart> ; if ( <S2SV_ModEnd> ref == 0,0
334,"<S2SV_ModStart> { option = ssplit <S2SV_ModEnd> ( option,",1
335,<S2SV_ModStart> ( void ) || replySize == NULL || <S2SV_ModStart> ) || replySize == NULL || replySize,0
336,"<S2SV_ModStart> ""`%s\'"", option ) ; geometry = DestroyString ( geometry",0
337,<S2SV_ModStart> ; } return - EINVAL <S2SV_ModEnd> ; } else,0
338,<S2SV_ModStart> ; if (,0
339,<S2SV_ModStart> ] ) ; if ( len < 0 ) { <S2SV_ModStart> ] ) ; },0
340,"<S2SV_ModStart> uint8 length ; struct stream packet ; <S2SV_ModStart> length ) ; struct stream packet = * s ; <S2SV_ModStart> length ) ; packet = * s ; <S2SV_ModStart> length ) ; if (! s_check_rem ( s, length ) ) { rdp_protocol_error ( ""mcs_error(), <S2SV_blank> overrun"", & packet ) ; }",0
341,"<S2SV_ModStart> ctx, ret <S2SV_ModEnd> ) ; if",0
342,<S2SV_ModStart> & new_map ) <S2SV_ModEnd> ) goto out,0
343,<S2SV_ModStart> ) ; } <S2SV_ModEnd> } else {,0
344,<S2SV_ModStart> t ; size_t dataptr ; size_t,0
345,,0
346,"<S2SV_ModStart> ""MemoryAllocationFailed"" ) ; ( void ) NULL ;",0
347,"<S2SV_ModStart> * p ; char * p ; const char * p ; char * p ; char * p ; char * p ; char * p ; char * p ; char * p ; char * p ; char * p ; char * p ; if ( p == NULL || p == NULL ) { Py_SetString ( p ) ; return NULL ; } if (! p ) { Py_SetString ( u32 ) ; return NULL ; } if ( p == NULL ) { Py_SetString ( u32 ) { Py_SetString ( u32 ) ; return NULL ; } if (! <S2SV_ModStart> ) ) { return NULL ; } if ( p == NULL ) { PyUnicode_SetString ( u, p, p, 2 ) ; return NULL ; } if ( p == NULL ) { Py_SetString ( u32 ) { Py_SetString ( p, 2 ) ; } return NULL ; } if ( p == NULL ) { PyUnicode_SetString ( p ) { Py_SetString ( u32 ) ; } return NULL ; } return NULL ; } if ( buf == NULL ) { Py_SetString ( u32 ) { return NULL ; } return NULL ; } if ( s <S2SV_null> <S2SV_null> <",0
348,"<S2SV_ModStart> ret = 0 <S2SV_ModEnd> ; char * <S2SV_ModStart>, * cp <S2SV_ModEnd>, *",0
349,<S2SV_ModStart> -> buffer ; if (! ctx -> gf128 ) return - ENOKEY ;,1
350,"<S2SV_ModStart> write_literal ( const vpx_write_literal <S2SV_ModEnd> * w, <S2SV_ModStart> * w, vpx_write_literal <S2SV_ModEnd> ( w,",0
351,"<S2SV_ModStart> ; # endif memset <S2SV_ModEnd> ( cpi,",0
352,<S2SV_ModStart> ) return ; memcpy <S2SV_ModEnd> ( & t_above <S2SV_ModStart> ) ) ; memcpy <S2SV_ModEnd> ( & t_left,1
353,<S2SV_ModStart> } } } <S2SV_ModEnd> } else {,0
354,<S2SV_ModStart>,0
355,<S2SV_ModStart> ; err = - 1 <S2SV_ModEnd> ) ; },0
356,"<S2SV_ModStart> size_t number_planes, number_filled <S2SV_ModEnd> ) ; number_planes_filled <S2SV_ModStart> ( number_filled, number_planes_filled <S2SV_ModEnd> ) ) { number_planes_filled <S2SV_ModStart> ( number_planes, number_planes, number_planes_filled <S2SV_ModEnd> ) ; number_planes_filled <S2SV_ModStart> ( number_filled, number_planes_filled <S2SV_ModEnd> ) ) { number_planes_planes_filled <S2SV_ModStart> ( number_planes, number_planes, number_filled <S2SV_ModEnd> ) ) ; ThrowReaderException <S2SV_ModStart> ) ) ; }",0
357,<S2SV_ModStart> ) ; },0
358,<S2SV_ModStart>. type = <S2SV_ModEnd> ; if (,0
359,"<S2SV_ModStart> ( pool, false",0
360,<S2SV_ModStart> int ret = TEMP_FAILURE_RETRY ( <S2SV_ModStart> length ),0
361,<S2SV_ModStart> ioc ) ; } <S2SV_ModStart> ) ; } <S2SV_ModEnd> <S2SV_null> <S2SV_null> <S2SV_null>,1
362,<S2SV_ModStart> * res ; <S2SV_ModEnd> return NULL ;,0
363,<S2SV_ModStart>,0
364,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
365,"<S2SV_ModStart> <S2SV_null> <S2SV_null> static PREDICTION_MODE <S2SV_ModEnd> write_mode_mode_mode ( PREDICTION_MODE <S2SV_ModStart> * r, PREDICTION_MODE <S2SV_ModEnd> * cm, <S2SV_ModStart> * cm, PREDICTION_MODE <S2SV_ModEnd> mode, <S2SV_ModStart> ) { const PREDICTION_MODE <S2SV_ModStart> ) { const PREDICTION_MODE <S2SV_ModEnd> y_mode = vp9_mode_mode <S2SV_ModStart> ) ; const PREDICTION_MODE <S2SV_ModEnd> ( r,",0
366,<S2SV_ModStart> ) return - EINVAL ; if (,0
367,<S2SV_ModStart> ; return ( NULL <S2SV_ModEnd> ) ; },0
368,<S2SV_ModStart> s ) ; if ( s,0
369,,0
370,"<S2SV_ModStart> += dif ; atomic_set ( & opt2 -> refcnt, 1 ) ;",1
371,<S2SV_ModStart> return - 1,0
372,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static const vpx_writer_writer <S2SV_ModEnd> * w, <S2SV_ModStart> * tp ; vpx_write_bit <S2SV_ModEnd> ( w, <S2SV_ModStart> t ) { const vpx_prob <S2SV_ModEnd> * tp =",0
373,"<S2SV_ModStart> cpi, struct vpx_write_buffer <S2SV_ModEnd> * wb, <S2SV_ModStart> data ; struct vpx_wb_wb_write_buffer <S2SV_ModEnd> * wb ; <S2SV_ModStart> = wb ; vpx_wb_write_bit <S2SV_ModEnd> ( wb, <S2SV_ModStart> size ) ; vpx_wb_write_bit <S2SV_ModEnd> ( wb, <S2SV_ModStart> size ) ; vpx_wb_write_bit <S2SV_ModEnd> ( wb,",0
374,<S2SV_ModStart> * net ; <S2SV_ModEnd> if (!,0
375,"<S2SV_ModStart> int id ; ND_TCHECK ( * ext, sizeof ( struct",0
376,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
377,<S2SV_ModStart> err ; } err = - ENOMEM ;,0
378,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> <S2SV_ModEnd> uint32 x2_h2_h2_h2_h2_h2_h2_h2_h2_h2_h2_h2 <S2SV_ModEnd> ( x2, <S2SV_ModStart>, x2, x1, x2, x2 <S2SV_ModEnd> ) ; WORD",0
379,"<S2SV_ModStart> mntent, const struct mount * mntent ; if (! mount ( mount -> mount ) ) return NULL ;",0
380,"<S2SV_ModStart> cm, struct vpx_write_bit_buffer <S2SV_ModEnd> * wb ) <S2SV_ModStart> 16 ) { vpx_wb_write_bit <S2SV_ModEnd> ( wb, <S2SV_ModStart> 16 ) ; vpx_wb_write_literal <S2SV_ModEnd> ( wb, <S2SV_ModStart> 16 ) ; vpx_wb_wb_literal <S2SV_ModEnd> ( wb,",0
381,"<S2SV_ModStart> ( req_val ) ; rb_set ( req_val, req_val, req_val ) ; <S2SV_ModStart> ( req_val ) ; rb_new ( req_val",0
382,<S2SV_ModStart> ; int ret = NULL <S2SV_ModStart> NULL ) { * new_dbh = NULL <S2SV_ModEnd> ; if (,0
383,<S2SV_ModStart> = 0 ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null>,0
384,"<S2SV_ModStart> char len, <S2SV_ModEnd> val ) { <S2SV_ModStart> char len, <S2SV_ModEnd> ) ; }",0
385,"<S2SV_ModStart> ) ; } size_t size = 0 ; size = 0 ; size ; size_t size ; size_t length = size ; size_t size ; size_t length = size ; size_t length ; size = size ; size = size ; if ( size > 8 ) goto error ; size = size ; if ( size < 4 ) goto error ; if ( size!= 0 ) goto error ; if ( size!= 0 ) goto error ; if ( size!= 0 ) ASSERT ( buf ) ; ASSERT ( buf ) ; ASSERT ( size - 1 ) ; ASSERT ( buf ) ; ASSERT ( buf, 0 ) ; ASSERT ( buf ) ; ASSERT ( buf, 0 ) ; ASSERT ( size - 1 ) ; ASSERT ( buf ) ; ASSERT ( buf ) ;",0
386,<S2SV_ModStart> return ; } <S2SV_ModEnd> if (!,0
387,"<S2SV_ModStart> ( str, strlen ( str, <S2SV_ModStart> str, len, len <S2SV_ModEnd> ) ; }",0
388,,1
389,<S2SV_ModStart> * output ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null>,0
390,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
391,<S2SV_ModStart> * tmpname ; <S2SV_ModEnd> int tmpname = NULL <S2SV_ModStart> ) { char * tmpname = NULL ; <S2SV_ModEnd> if (! <S2SV_ModStart> return - 1 ; <S2SV_ModEnd> if (!,0
392,,0
393,<S2SV_ModStart>,0
394,<S2SV_ModStart> NULL ; } Jid * const stanza_get_jid ( stanza ) ; const stanza_from = jid * const stanza_from ) ; const stanza_get_from ( stanza ) ; const char * msg_from = jid * msg_from = jid * msg_from = jid *,0
395,"<S2SV_ModStart> ( argv, ""%s"", conf_options,",0
396,<S2SV_ModStart> o ) { Py_RETURN_NONE <S2SV_ModEnd> ; } switch,1
397,<S2SV_ModStart> - EINVAL ; <S2SV_ModEnd> if ( md,0
398,<S2SV_ModStart> ; ps_dec -> u4_size = 0 ; ps_dec ->,0
399,<S2SV_ModStart> <S2SV_null> static,0
400,"<S2SV_ModStart> ( ctx -> priv, 0",0
401,<S2SV_ModStart> char buf [ L_BUFSIZE <S2SV_ModEnd> ] ; l,0
402,<S2SV_ModStart> 0 ) ; <S2SV_ModEnd> } } },0
403,"<S2SV_ModStart> ; i = 0 <S2SV_ModEnd> ( i,",0
404,<S2SV_ModStart> ; if ( i >= i <S2SV_ModEnd> ) break ;,0
405,"<S2SV_ModStart> <S2SV_null> <S2SV_null> else vpx_write_literal <S2SV_ModEnd> ( w, <S2SV_ModStart> <S2SV_null>",0
406,<S2SV_ModStart> if ( ent == NULL ) { st = NULL ; <S2SV_ModEnd> goto cleanup ;,0
407,,0
408,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null>,0
409,<S2SV_ModStart> ; if ( d -> msg_len > sizeof ( d -> msg ) ) return - EINVAL ; if ( <S2SV_ModStart> ) ; } <S2SV_ModEnd> for ( i,1
410,"<S2SV_ModStart> ""ImproperImageHeader"" ) ; bytes_per_line = sun_line ;",0
411,<S2SV_ModStart> ) ; },0
412,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> vp9_null> static <S2SV_ModStart> case BLOCK_8_8_8_t <S2SV_ModEnd>  * <S2SV_ModStart> case BLOCK_8 : return vp9_mse_mse_d <S2SV_ModEnd> ; default : <S2SV_ModStart> case BLOCK_16_16_16_8x8x8 : return vp9_mse_mse_mse_mse_mse_mse_mse_mse <S2SV_ModEnd> ; } <S2SV_null>,0
413,<S2SV_ModStart> ; dev -> priv_flags &= ~ IFF_TX_SKB_SHARING ; dev ->,1
414,<S2SV_ModStart> ; if ( krb5_data == NULL ) return NULL ; if (,0
415,"<S2SV_ModStart> ; if ( HeapOverflowSanityCheck <S2SV_ModEnd> ( count,",1
416,<S2SV_ModStart> = 0 ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null>,0
417,<S2SV_ModStart> size ) { memset ( size_t ) ;,0
418,<S2SV_ModStart> ; ssize_t count ; if ( bytes == 0 ) return 0,0
419,,0
420,"<S2SV_ModStart> desc ) ; memset ( & usb_desc, sizeof ( desc ) ) ;",0
421,"<S2SV_ModStart>, sb, 0,",0
422,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2cap_encode_pi ( struct l2cap_pi ( sk ) ; struct l2cap_data * rc = L2CAP_MODE_MODE_MODE_MODE_MODE_MODE_MODE ; struct l2cap_to_id <S2SV_ModEnd> * req = <S2SV_ModStart> ( sk ) ; rc = L2CAP_MODE_MODE_MODE_MODE_MODE_MODE_MODE <S2SV_ModEnd> ( sk ) <S2SV_ModStart> ) ; rc = rc <S2SV_ModEnd> ( sk ) <S2SV_ModStart> ( sk ) ; rc = l2cap_to_id <S2SV_ModEnd> ( sk ) <S2SV_ModStart> ( sk ) ; rc = l2cap_to_to_id <S2SV_ModEnd> ( sk ),0
423,<S2SV_ModStart> { if ( TEMP_FAILURE_RETRY ( <S2SV_ModStart> int ) ),0
424,<S2SV_ModStart> u1_coded ; ps_dec -> u1_total_mbs_coded = 0 ;,0
425,<S2SV_ModStart> { if (! task <S2SV_ModEnd> ) { return,0
426,"<S2SV_ModStart> = ucounts ; spin_lock_lock_irq ( & new -> count, & new -> count ) <S2SV_ModEnd> ; spin_unlock_irq ( <S2SV_ModStart> ucounts -> count = 0 <S2SV_ModEnd> ; spin_unlock_irq (",0
427,"<S2SV_ModStart> * state, fmode_t fmode <S2SV_ModEnd>, fmode,",0
428,"<S2SV_ModStart> ) ; return TEMP_FAILURE_RETRY ( <S2SV_ModStart>, 0 ) )",1
429,<S2SV_ModStart> <S2SV_null> <S2SV_null>,0
430,<S2SV_ModStart> ; if ( pmd_none_bad <S2SV_ModEnd> ( pmd ),0
431,<S2SV_ModStart> ( * ptr <S2SV_ModEnd> ) { return <S2SV_ModStart> ) ) ; <S2SV_ModEnd> } while (,0
432,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
433,"<S2SV_ModStart> ++ ) { memset <S2SV_ModEnd> ( dst_ptr1, <S2SV_ModStart> ++ ) { memset <S2SV_ModEnd> ( dst_ptr1, <S2SV_ModStart> ++ ) { memset <S2SV_ModEnd> ( dst_ptr1,",0
434,"<S2SV_ModStart> perf_event * event <S2SV_ModEnd>, struct perf_sample_data",1
435,"<S2SV_ModStart> ) buf2, len",0
436,"<S2SV_ModStart> ( interface, KSZ8851_ASSERT ( interface, KSZ8851_RTS <S2SV_ModEnd> ) ) ; <S2SV_ModStart> ( interface, KSZ8851_S2SV_null>",0
437,<S2SV_ModStart> NULL ) ;,0
438,<S2SV_ModStart>. udpport = 0 <S2SV_ModEnd> ; settings.,1
439,<S2SV_ModStart> ( ) ; <S2SV_ModEnd> if (!,0
440,,0
441,"<S2SV_ModStart> clips_ptr, - EINVAL",0
442,<S2SV_ModStart> ; if ( pmd_bad <S2SV_ModEnd> ( pmd ),0
443,"<S2SV_ModStart>, 1, <S2SV_ModEnd> regs, address",1
444,"<S2SV_ModStart> ) ; } # if CONFIG_VP9_HIGHBITDEPTH <S2SV_ModEnd> ( out_height, <S2SV_ModStart> ) ) { printf ( ""Error: <S2SV_blank> %d <S2SV_blank> %d <S2SV_blank> %d\\n"", <S2SV_ModStart> ) ; goto outbuf [ 0 ] ) ; } if ( <S2SV_ModStart> ) ) { fprintf ( outbuf ) ; return 1 ; }",0
445,<S2SV_ModStart> int i ; if ( num_fields < 0 ) return 0 ;,0
446,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static vpx_codec_alg_alg_priv_t * ( void ) { vpx_codec_alg_alg_alg_alg_alg_t * cfg ; vpx_alg = 0 ; vpx_alg_alg_alg_alg_t * priv ; vpx_alg = vpx_alg_alg_alg_alg_alg_alg_t * priv ; priv = 0 ; priv -> cfg ; priv = 0 ; priv -> cfg ; priv = 0 ; priv -> cfg. cfg. cfg. cfg. cfg ; priv = 0 ; priv = 0 ; priv -> cfg -> cfg -> priv = 0 ; priv = 0 ; priv -> cfg.,0
447,<S2SV_ModStart> ) return 0 <S2SV_ModEnd> ; if (,0
448,<S2SV_ModStart> 0 ) { memset <S2SV_ModEnd> ( ctx -> <S2SV_ModStart> ) ) ; memset <S2SV_ModEnd> ( ctx ->,0
449,"<S2SV_ModStart> ( vma, <S2SV_ModEnd> ) ; }",0
450,<S2SV_ModStart> ) goto out <S2SV_ModEnd> ; if (,0
451,"<S2SV_ModStart> ( interface, ENC28J60_MIREGADR <S2SV_ModEnd>, data ) <S2SV_ModStart> ( interface, ENC28J60_MIRDH <S2SV_ModEnd>, data ) <S2SV_ModStart> ( interface, ENC28J60_MIRDH <S2SV_ModEnd>, MSB ( <S2SV_ModStart> ( interface, ENC28J60_MIRDH <S2SV_ModEnd>, LSB ( <S2SV_ModStart> ( interface, ENC28J60_MIRDH <S2SV_ModEnd> ) ) ;",0
452,"<S2SV_ModStart> * fmt, <S2SV_ModEnd> const char *",0
453,<S2SV_ModStart> ) ) ;,0
454,<S2SV_ModStart> ; if (,0
455,"<S2SV_ModStart> { separator = osStrchr <S2SV_ModEnd> ( token,",1
456,<S2SV_ModStart> ; if ( key_is_positive <S2SV_ModEnd> ( key ),1
457,<S2SV_ModStart> -> i_pic_pic_pixel = 0 ;,0
458,<S2SV_ModStart> ) ; } <S2SV_ModEnd> if ( mf,0
459,<S2SV_ModStart> int j = 0 ; int,0
460,<S2SV_ModStart> ) goto out <S2SV_ModEnd> ; if (,0
461,<S2SV_ModStart> mmap_sem ) ; if (! mmget_still_valid ( mm ) ) goto out_unlock ;,1
462,<S2SV_ModStart> -> y_variance <S2SV_ModEnd> ( x ->,0
463,"<S2SV_ModStart> * ctx, <S2SV_ModEnd> va_list args ) <S2SV_ModStart> ( ctx, <S2SV_ModEnd> va_list args )",0
464,<S2SV_ModStart> ; } } if (,0
465,,0
466,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> int <S2SV_ModEnd> unsigned int mi_y_y_y_y_y_y_y_y_y_y_y_y_y <S2SV_ModEnd> unsigned char * <S2SV_ModStart> int max_y ; unsigned int max_y_y_y_y_y_y_y_y_y_size = min_y_y ; unsigned int max_y_y_y_y_y_y_y_y_y ; unsigned int max_y_y_y_y_y_y_y_y_y_y_size = max_y ; unsigned int max_y_y_y_y_y ; unsigned int max_y_y_y ; unsigned int max_y_y_y_size = max_y ; unsigned int max_y_y_y_y ; uint8_t max_t max_y_y_y_t max_y_y_y_y_size = min_y ; unsigned int max_t max_y_size ; unsigned int delta_size = max_size ; unsigned int max_,0
467,<S2SV_ModStart> ) ) ; <S2SV_ModEnd> } else {,0
468,<S2SV_ModStart> ; int ret = 0 <S2SV_ModEnd> ; ret =,0
469,<S2SV_ModStart> ; message -> interface = queueItem -> interface ; message ->,1
470,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> int <S2SV_ModEnd> rc_null> <S2SV_null>,0
471,"<S2SV_ModStart> = new_bh ; memset ( new_bh, 0, sizeof ( new_bh ) ) ; <S2SV_ModStart> new_bh ) ; free ( new_bh ) ;",0
472,"<S2SV_ModStart> * ctx, <S2SV_ModEnd> va_list args ) <S2SV_ModStart> ( ctx, <S2SV_ModEnd> va_list args )",0
473,<S2SV_ModStart> = MagickFalse ; break,0
474,"<S2SV_ModStart> size, 0 <S2SV_ModEnd> ) ; if",1
475,"<S2SV_ModStart>, background_index, NULL <S2SV_ModEnd> ) ; if <S2SV_ModStart> AcquireQuantumMemory ( dmsy <S2SV_ModEnd> ) ; if",0
476,"<S2SV_ModStart> * ctx, <S2SV_ModEnd> va_list args ) <S2SV_ModStart> ( ctx, <S2SV_ModEnd> va_list args )",0
477,<S2SV_ModStart> u1_num_mbs ++ ; <S2SV_ModEnd> u1_num_mbs ++,0
478,<S2SV_ModStart> ; u4_num_in_mbs ( ps_dec -> u4_num_num_mbs_t ) <S2SV_ModStart> ; if ( 0 < ps_dec -> u4_num_mbs ) { return IMPEG2D_T ; } <S2SV_ModStart> ) ; } <S2SV_ModEnd> if ( ps_dec,0
479,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
480,<S2SV_ModStart> n ) { jas_matind_t i ; jas_matind_t <S2SV_ModEnd> j ; jas_seqent_t <S2SV_ModStart> * rowstart ; jas_matind_t <S2SV_ModEnd> rowstep ; jas_seqent_t,1
481,<S2SV_ModStart> <S2SV_null> <S2SV_null>,0
482,"<S2SV_ModStart> ++ ) { memcpy ( dst, src, 8 ) ; <S2SV_ModEnd> src += src_stride",1
483,"<S2SV_ModStart> = 0 ; if ( row < 0 ) { TIFFErrorExt ( tif -> rows, ""invalid <S2SV_blank> file"" ) ; continue ; }",0
484,,0
485,<S2SV_ModStart> x ) { <S2SV_ModEnd> psf -> header <S2SV_ModStart> psf -> header. indx <S2SV_ModEnd> <S2SV_null> <S2SV_null> <S2SV_null>,0
486,<S2SV_ModStart> ( size - 1,0
487,"<S2SV_ModStart>, y ; # if CONFIG_VP9_HIGHBITDEPTH if ( ( ( ( img -> fmt & VPX_FMT_FMT_HIGHBITDEPTH ) ) == 0 ) { vpx_err ( img -> fmt & VPX_IMG_FMT_FMT_HIGHBITDEPTH ) ; }",0
488,"<S2SV_ModStart> ; uint16_t prev_len ; uint8_t prev_len ; uint8_t len ; <S2SV_ModStart> ) ; } if ( len < 4 ) { log_err ( ""L2tp <S2SV_blank> length <S2SV_blank> length <S2SV_blank> length <S2SV_blank> length\\n"", avp -> length ) ; return - EINVAL ; } <S2SV_ModStart> -> length ; hdr. length = <S2SV_ModEnd> ; if ( <S2SV_ModStart> -> length + len < 4",0
489,<S2SV_ModStart> ; if (,0
490,<S2SV_ModStart> { if ( <S2SV_ModEnd> ( name ),0
491,"<S2SV_ModStart> size, 0, 0 <S2SV_ModEnd> ) ; ret",0
492,<S2SV_ModStart> fp ) ; unlink ( RUN_LIB_FILE ) ;,1
493,"<S2SV_ModStart> ( sock, sizeof ( sa )",0
494,"<S2SV_ModStart> ( cpkt. data <S2SV_ModEnd>, ""%s"",",0
495,<S2SV_ModStart>,0
496,"<S2SV_ModStart> skb ) ; strncpy <S2SV_ModEnd> ( skb,",0
497,<S2SV_ModStart> return - 1 <S2SV_ModEnd> ; if (,0
498,"<S2SV_ModStart>, & rlen, 0",1
499,"<S2SV_ModStart> ) ; char * data ; size_t md = 0 ; <S2SV_ModStart> = 0 ; len = sizeof ( int ) - 1 <S2SV_ModEnd>, sizeof ( <S2SV_ModStart> ) ) ; if ( len > sizeof ( struct mt_data ) ) { <S2SV_ModStart> ) ; }",0
500,"<S2SV_ModStart> ; if ( <S2SV_ModEnd> ( name,",0
501,<S2SV_ModStart> ; j = 0,0
502,<S2SV_ModStart> in ) { jas_uchar <S2SV_ModEnd> buf [ 2,1
503,<S2SV_ModStart> credssp ) ; transport -> credssp = NULL ;,1
504,<S2SV_ModStart> ; return ( NULL <S2SV_ModEnd> ) ; },0
505,<S2SV_ModStart> char * b = NULL <S2SV_ModStart> u_char * b = NULL <S2SV_ModStart> u_char * authctxt <S2SV_ModEnd> ; if ( <S2SV_ModStart> ) ) ; if (! authctxt -> user == NULL ) { error = NULL ; goto done ; } <S2SV_ModStart> r ) ; <S2SV_ModEnd> } if (,0
506,"<S2SV_ModStart> ; uint32_t bcount ; if ( format_chunk == 0 ) { error_line ( ""%s <S2SV_blank> is <S2SV_blank> is <S2SV_blank> file!"", infilename ) ; return WAVPACK_SOFT_ERROR ; }",0
507,"<S2SV_ModStart> size_t s ; memset ( & n -> entries [ tcount ], sizeof ( buf_size ) ) ;",0
508,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static,0
509,"<S2SV_ModStart> ( buf, <S2SV_ModEnd> len + 4 <S2SV_ModStart> ) ; if ( len < 4 ) goto error ; <S2SV_ModStart> sizeof ( buf )",0
510,<S2SV_ModStart> x ) { <S2SV_ModEnd> psf -> header <S2SV_ModStart> x ; } <S2SV_ModEnd> <S2SV_null> <S2SV_null> <S2SV_null>,0
511,<S2SV_ModStart> ( ret ||! cm_id -> device ||,1
512,<S2SV_ModStart> ; size_t ret = - 1 ; if ( ret > OE_SSIZE_MAX ) { ret = - 1 ; OE_RAISE_ERRNO ( OE_EINVAL ) ; },0
513,"<S2SV_ModStart> ( new_options, & new_options, sizeof ( new_options ) )",0
514,<S2SV_ModStart> ; if ( i >= i <S2SV_ModEnd> ) break ;,0
515,<S2SV_ModStart> val : return 0,0
516,<S2SV_ModStart> * page = <S2SV_ModEnd> ; if (,0
517,<S2SV_ModStart> ; i = GF_ISOM_FILE <S2SV_ModEnd> ; if (,0
518,"<S2SV_ModStart> ) ; int i ; size_t len = 0 ; <S2SV_ModStart>, & md, sizeof ( data ) ) ; memset ( - 1, sizeof ( data ), sizeof ( data ), sizeof ( data ) ) ; <S2SV_ModStart> ; mb_data ) ; memset ( & <S2SV_ModEnd>, sizeof ( <S2SV_ModStart>, 5 ), sizeof ( data ) ) ; memcpy ( data, sizeof ( data ), sizeof ( data ) ) ; memcpy ( data, sizeof ( data ), sizeof ( data ), sizeof ( <S2SV_ModEnd> ) ) ; <S2SV_ModStart>, sizeof ( data <S2SV_ModEnd> ) ; if",0
519,<S2SV_ModStart> NULL ) { <S2SV_ModEnd> return NULL ;,0
520,<S2SV_ModStart> ( n ) \\\n{ <S2SV_ModEnd> } <S2SV_null> <S2SV_null>,0
