,raw_predictions,correctly_predicted
374,"<S2SV_ModStart>, totfr ) ) < 0 ) return ret ; pixel -> freq [ c ] = cnt_c + step ; pixel -> lookup [ x ] = cnt_x + step ; totfr += step ; if ( totfr > BOT ) { totfr = 0 ; for ( i = 0 ; i < 256 ; i ++ ) { unsigned nc = ( pixel -> freq [ i ] >> 1 ) + 1 ; pixel -> freq [ i ] = nc ; totfr += nc ; } for ( i = 0 ; i < 256 ; i ++ ) { unsigned sum = 0 ; unsigned i16_17 = i << 4 ; for ( j = 0 ; j < 16 ; j ++ ) sum += i16_17 ; pixel -> lookup [ i ] = sum ; } } pixel -> total_freq = totfr ; * rval = c & s -> cbits ; return 0 ; } <S2SV_ModEnd> <S2SV_null> <S2SV_null> <S2SV_null>",0
375,<S2SV_ModStart> 0 ) { memset <S2SV_ModEnd> ( ( void <S2SV_ModStart> ) ) ; memset <S2SV_ModEnd> ( ctx ->,0
376,"<S2SV_ModStart> ) ) { if ( iinfo -> i_location. i_len > UDF_I ( inode ) -> i_max_inode_len ) { udf_err ( inode -> i_sb, ""inode <S2SV_blank> %d <S2SV_blank> is <S2SV_blank> too <S2SV_blank> large\\n"", inode -> i_ino ) ; goto out ; }",0
377,"<S2SV_ModStart> ( interface, ENC28J60_MIREGADR <S2SV_ModEnd>, address & <S2SV_ModStart> ( interface, ENC28J60_MIWRL <S2SV_ModEnd>, LSB ( <S2SV_ModStart> ( interface, ENC28J60_MIWRH <S2SV_ModEnd>, MSB ( <S2SV_ModStart> ( interface, ENC28J60_MISTAT <S2SV_ModEnd> ) & MISTAT_BUSY",0
378,<S2SV_ModStart> <S2SV_null> <S2SV_null> static inline <S2SV_ModStart> char * ptr <S2SV_ModEnd> ; ptr = <S2SV_ModStart> 'S' ) { return ( n!= 3 ) ; } return ( 0 <S2SV_ModEnd> ) ; },0
379,<S2SV_ModStart> ; # endif # if CONFIG_IPV6_DEFAGRAM_VERSION >= 0x10100000L <S2SV_ModStart> ; # endif # endif,0
380,<S2SV_ModStart> ; if ( object_length > 0 &&,0
381,"<S2SV_ModStart> { separator = osStrchr <S2SV_ModEnd> ( token,",1
382,<S2SV_ModStart> ; if ( key_is_positive <S2SV_ModEnd> ( key ),1
383,<S2SV_ModStart> p_sys -> b_auto_field_coding && p_sys -> p_schro -> b_auto_field_encoding_set <S2SV_ModStart> p_sys -> b_auto_field_coding && p_sys -> p_schro -> b_auto_field_coding_set,0
384,<S2SV_ModStart> ; if ( bfilename. len &&,0
385,<S2SV_ModStart> 4 ) ; if ( len < 4 ) return NULL ; <S2SV_ModStart> j ++ ) { <S2SV_ModStart> 2 ] ; },0
386,<S2SV_ModStart> ; act = vpx_variance16x16 <S2SV_ModEnd> ( x ->,0
387,"<S2SV_ModStart> * ctx, <S2SV_ModEnd> va_list args ) <S2SV_ModStart> * ) ; VPxWorker * const worker = ctx -> priv ; <S2SV_ModStart> * fb ; if ( worker -> ref_frame_idx < 0 ) { return VPX_CODEC_INVALID_PARAM ; } <S2SV_ModStart> * fb ; if ( <S2SV_ModStart>, & fb ) < 0 ) { return VPX_CODEC_INVALID_PARAM ; } vpx_worker_lock ( worker <S2SV_ModStart> NULL ) ; vpx_worker_unlock ( worker ) ;",0
388,"<S2SV_ModStart> ; if ( <S2SV_ModEnd> j + length <S2SV_ModStart> + length > <S2SV_ModEnd> frag -> data_size <S2SV_ModStart> -> data_size ) { av_log ( ctx -> log_ctx, AV_LOG_ERROR, ""Invalid <S2SV_blank> JPEG <S2SV_blank> image: <S2SV_blank> "" ""too <S2SV_blank> many <S2SV_blank> bytes <S2SV_blank> in <S2SV_blank> image <S2SV_blank> content.\\n"" ) ; return AVERROR_INVALIDDATA ; } if ( next_start + length > frag -> data_size ) { av_log ( ctx -> log_ctx, AV_LOG_ERROR, ""Invalid <S2SV_blank> JPEG <S2SV_blank> image: <S2SV_blank> "" ""too <S2SV_blank> many <S2SV_blank> bytes <S2SV_blank> in <S2SV_blank> image <S2SV_blank> content.\\n"" ) ; return AVERROR_INVALIDDATA ; } <S2SV_ModEnd> if ( next_marker <S2SV_ModStart> ; if ( <S2SV_ModEnd> j + length <S2SV_ModStart> -> data_size > <S2SV_ModEnd> frag -> data_size <S2SV_ModStart> -> data_size ) { av_log ( ctx -> log_ctx, AV_LOG_ERROR, ""Invalid <S2SV_blank> JPEG <S2SV_blank> image: <S2SV_blank> "" ""too <S2SV_blank> many <S2SV_blank> bytes <S2SV_blank> in <S2SV_blank> image <S2SV_blank> content.\\n"" ) ; return AVERROR_INVALIDDATA ; } <S2SV_ModEnd> if ( next_marker <S2SV_ModStart> -> data_size > <S2SV_ModEnd> frag -> data_size <S2SV_ModStart> -> data_size ) {",0
389,"<S2SV_ModStart> expr_stmt ) ; REQ ( CHILD ( n, 0 ), testlist ) ; <S2SV_ModStart> 1 ) { node * testlist = CHILD ( n, 0 ) ; if (! testlist ) return NULL ; <S2SV_ModStart> ( e, testlist -> kind == testlist? LINENO ( n ) : <S2SV_ModStart>, expr3, testlist -> kind == testlist? LINENO ( n ) : <S2SV_ModStart>, expr3, testlist -> kind == testlist? LINENO ( n ) :",0
390,"<S2SV_ModStart> int vp8_denoiser_filter_c ( <S2SV_ModEnd> unsigned char * <S2SV_ModStart> * mc_running_avg_y = ( unsigned char * ) <S2SV_ModStart> -> y_stride ; <S2SV_ModEnd> int mc_avg_y_stride = <S2SV_ModStart> -> y_stride ; <S2SV_ModEnd> int avg_y_stride = <S2SV_ModStart> int avg_y_stride = ( unsigned char * ) <S2SV_ModStart> -> y_stride ; unsigned <S2SV_ModStart> c, i, r, c, i <S2SV_ModStart> = 0 ; int adj_val [ 3 ] = { 3, 4, 6, 7, 6, 7, 6, 7, 6, 7, 6, 7, 8, 9, 10, 11, 10, 11, 10, 11, 10, 12, 13, 14, 15, 16, 15, 16, 10, 15, 16, 10, 10, 11, 12, 13, 14, 15, 15, 15, 15, 16, 15, 16, 14, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 10, 10, 11, 14, 15, 15, 10, 15, 10, 11, 14, 15, 15, 15, 15, 15, 15, 15, 15",0
391,<S2SV_ModStart> ) ) { if ( ( sockPtr -> flags & NS_CONN_ESTABLISHED ) == 0u ) { sockPtr -> keep = NS_TRUE ; } else { <S2SV_ModStart> ) ) ; },0
392,<S2SV_ModStart> ret = 0 ; xtregs -> cp0 &= ~ XTENSA_CP_GLOBAL_MASK,0
393,<S2SV_ModStart> size ) ; if ( message -> length == 0 ) { osFree ( queueItem -> buffer ) ; queueItem -> buffer = NULL ; },0
394,"<S2SV_ModStart> xop ) { <S2SV_ModEnd> pr_debug ( ""Calling <S2SV_blank> configfs_undepend_item <S2SV_blank> for"" <S2SV_ModStart> cg_item ) ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null>",0
395,"<S2SV_ModStart> int error ; int insert_count = 0 ; <S2SV_ModStart> new_bh ) ; insert_count ++ ; <S2SV_ModStart> ext2_xattr_cache_insert ( new_bh, insert_count",0
396,"<S2SV_ModStart> * ctx, <S2SV_ModEnd> va_list args )",0
397,"<S2SV_ModStart> ) break ; status = SetImageExtent ( image, image -> columns, image -> rows ) ; if ( status == MagickFalse ) { InheritException ( exception, & image -> exception ) ; return ( DestroyImageList ( image ) ) ; }",0
398,"<S2SV_ModStart>, 0, <S2SV_ModEnd> 0 ) ;",0
399,"<S2SV_ModStart> * imsy, 2 <S2SV_ModEnd> ) ; if <S2SV_ModStart> ) ; } if ( ( void ) ResetQuantumMemory ( imbuf, imsx * imsy, 1 ) == MagickFalse ) { return ( MagickFalse ) ; }",0
400,"<S2SV_ModStart> * ctx, <S2SV_ModEnd> va_list args ) <S2SV_ModStart> * ) ; if ( ctx -> pbi -> num_channels > ctx -> pbi -> num_channels ) { return VPX_CODEC_INVALID_PARAM ; } <S2SV_ModStart> YV12_BUFFER_CONFIG sd ; if ( frame -> frame_type == VPX_FRAME_TYPE_VP9 ) { <S2SV_ModStart> sd ) ; } else { return VPX_CODEC_INVALID_PARAM ; } <S2SV_ModStart> vp9_copy_reference_dec ( ctx <S2SV_ModEnd>, ( VP9_REFFRAME",0
401,<S2SV_ModStart> u1_num_mbsNby2 ) { if ( u1_num_mbsNby2 == 0 ) { ps_dec -> u1_slice_idx = 0 ; ps_dec -> u1_slice_idx_prev = 0 ; },0
402,<S2SV_ModStart> ; UWORD32 u4_x_dst_offset <S2SV_ModEnd> = 0 ; <S2SV_ModStart> ) ; else { <S2SV_ModStart> ps_dec ) ; },0
403,<S2SV_ModStart> VP9_LAST_FLAG ) { int i ; <S2SV_ModStart> const YV12_BUFFER_CONFIG * const cfg ; for ( i = 0 ; i < cm -> num_frame_bufs ; i ++ ) { <S2SV_ModStart> -> frame_bufs [ i <S2SV_ModEnd> ]. buf <S2SV_ModStart> ]. buf ; cfg = & cm -> frame_bufs [ cm -> ref_frame_map [ i ] ] ; },0
404,<S2SV_ModStart> n ) { jas_matind_t i ; jas_matind_t <S2SV_ModEnd> j ; jas_seqent_t <S2SV_ModStart> * rowstart ; jas_matind_t <S2SV_ModEnd> rowstep ; jas_seqent_t,1
405,"<S2SV_ModStart> TX_SIZE tx_size = get_plane_tx_size ( pd, plane <S2SV_ModEnd> ) : mbmi <S2SV_ModStart> ; int i <S2SV_ModEnd> ; int max_blocks_wide <S2SV_ModStart> ) ) ; <S2SV_ModEnd> for ( r <S2SV_ModStart> if ( r <= <S2SV_ModEnd> max_blocks_high && c <S2SV_ModStart> if ( c <= <S2SV_ModEnd> max_blocks_wide ) visit <S2SV_ModStart> step ; } <S2SV_ModEnd> } <S2SV_null> <S2SV_null>",0
406,"<S2SV_ModStart> ++ ) { memcpy ( dst, src, 4 ) ; <S2SV_ModEnd> src += src_stride",0
407,<S2SV_ModStart> nrow ) { uint32 rowoffset = ( row + img -> row_offset ) % rowsperstrip ; <S2SV_ModStart> = rowsperstrip - rowoffset <S2SV_ModEnd> ; nrow = <S2SV_ModStart> -> row_offset ; <S2SV_ModEnd> if ( _TIFFReadEncodedStripAndAllocBuffer <S2SV_ModStart> ) ; } rowoffset = ( row + img -> row_offset ) % rowsperstrip ; <S2SV_ModStart> -> row_offset = rowoffset <S2SV_ModEnd> ; } if,0
408,<S2SV_ModStart> ; } } <S2SV_ModEnd> return 0 ;,0
409,<S2SV_ModStart> x ) { <S2SV_ModEnd> psf -> header <S2SV_ModStart> psf -> header. ptr [ <S2SV_ModEnd> psf -> header <S2SV_ModStart> psf -> header. size <S2SV_ModEnd> ++ ] = <S2SV_ModStart> psf -> header. ptr <S2SV_ModStart> [ psf -> header. size <S2SV_ModEnd> ++ ] = <S2SV_ModStart> x ; } <S2SV_ModEnd> <S2SV_null> <S2SV_null> <S2SV_null>,0
410,<S2SV_ModStart> num & ( 1U << number <S2SV_ModEnd> ) ) return <S2SV_ModStart> num - ( 1U <S2SV_ModEnd> << number ),0
411,"<S2SV_ModStart> int w = img -> rows * <S2SV_ModStart>, 1, img -> cols *",0
412,"<S2SV_ModStart> = NULL ; uint8_t * tmp_buf ; <S2SV_ModStart> uint16_t last_block_len ; uint8_t * tmp_buf ; <S2SV_ModStart> 1 ; } tmp_buf = & avp -> val [ <S2SV_ModEnd> avp -> length <S2SV_ModStart> avp -> length ] ; tmp_buf = & tmp_buf [ sizeof ( struct l2tp_avp_t ) ] ; if ( tmp_buf == NULL ) { log_warn ( ""l2tp: <S2SV_blank> incorrect <S2SV_blank> hidden <S2SV_blank> avp <S2SV_blank> received <S2SV_blank> (type <S2SV_blank> %hu):"" "" <S2SV_blank> length <S2SV_blank> too <S2SV_blank> small <S2SV_blank> (%hu <S2SV_blank> bytes)\\n"", ntohs ( avp -> type ), avp -> length ) ; return - 1 ; } tmp_buf = tmp_buf ; memcpy ( tmp_buf, & avp -> val, sizeof ( struct l2tp_avp_t ) ) ; if ( tmp_buf == NULL ) { log_warn ( ""l2tp: <S2SV_blank> incorrect <S2SV_blank> avp <S2SV_blank> received <S2SV_blank> (type <S2SV_blank> %hu):"" "" <S2SV_blank> length <S2SV_blank> too <S2SV_blank> small <S2SV_blank> (%hu <S2SV_blank> bytes)\\n"", ntohs ( avp ->",0
413,<S2SV_ModStart> case EVP_CTRL_AEAD_SET_IV_FIXED : if ( arg <= 0 || arg > CHACHA_CTR_SIZE ) return 0 ;,0
414,"<S2SV_ModStart> 0, 0, 0",0
415,"<S2SV_ModStart>, sk ) ; if (! sock_flag ( sk, SOCK_ZAPPED ) ) return - EBADF",0
416,<S2SV_ModStart> MT_CPTYPE_PASSSALT ) { if ( cpkt. length > MT_PASS_SALT_LEN ) { return - 1 ; },0
417,<S2SV_ModStart> MUTT_ABORT ) { imap_close_connection ( adata ) ; return - 1 <S2SV_ModEnd> ; } if <S2SV_ModStart> ) ; goto bail <S2SV_ModEnd> ; } else <S2SV_ModStart> ) ; goto bail <S2SV_ModEnd> ; } # <S2SV_ModStart> ) ; goto bail <S2SV_ModEnd> ; } if <S2SV_ModStart> ) ; goto bail <S2SV_ModEnd> ; } if <S2SV_ModStart> ) ; goto bail <S2SV_ModEnd> ; } if <S2SV_ModStart> ) ; goto bail <S2SV_ModEnd> ; } if <S2SV_ModStart> ) ; goto bail <S2SV_ModEnd> ; } if <S2SV_ModStart> ) ; goto bail <S2SV_ModEnd> ; } if <S2SV_ModStart> ) ; goto bail <S2SV_ModEnd> ; } if <S2SV_ModStart> ) ; goto bail <S2SV_ModEnd> ; } if <S2SV_ModStart> ) ; goto bail <S2SV_ModEnd> ; } if <S2SV_ModStart> ) ; goto bail <S2SV_ModEnd> ; } if <S2SV_ModStart> ) ; goto bail <S2SV_ModEnd> ; } if <S2SV_ModStart> ) ; goto bail <S2SV_ModEnd> ; } # <S2SV_ModStart> ) ; goto bail <S2SV_ModEnd> ; } if <S2SV_ModStart> ) ; goto bail <S2SV_ModEnd> ; } if <S2SV_ModStart> ) ; goto bail <S2SV_ModEnd> ; } if <S2SV_ModStart> ) ; goto bail <S2SV_ModEnd> ; } if <S2SV_ModStart> ) ; goto bail <S2SV_ModEnd> ; } if <S2SV_ModStart> ) ; goto bail <S2SV_ModEnd> ; } if <S2SV_ModStart> ) ; goto bail <S2SV_ModEnd> ; } if <S2SV_ModStart> ) ; goto bail <S2SV_ModEnd> ; } if <S2SV_ModStart> ) ; goto bail <S2SV_ModEnd> ; } if <S2SV_ModStart> ) ; goto bail <S2SV_ModEnd> ; } if <S2SV_ModStart> ) ; goto bail <S2SV_ModEnd> ; } if <S2SV_ModStart> ) ; goto,0
418,<S2SV_ModStart> crypto_report_kpp rkpp ; strncpy <S2SV_ModEnd> ( rkpp.,1
419,"<S2SV_ModStart> ; if ( <S2SV_ModEnd> strncmp ( line <S2SV_ModStart>, "" <S2SV_blank> "" ) == 0 ) { if ( <S2SV_ModEnd> strncmp ( line <S2SV_ModStart>, "" <S2SV_blank> "" ) == 0 ) { close ( gpsd_sock ) ; return ; } <S2SV_ModEnd> } } }",0
420,"<S2SV_ModStart> remainder, & rlen ) ; if (! ret ) return ret ; if ( rlen == 0 ) return ASN1_BAD_ID <S2SV_ModEnd> ; if (",0
421,"<S2SV_ModStart> * slavename ; char * ptr ; <S2SV_ModStart> read_userfile ( ) ; ptr = user -> password <S2SV_ModStart> = 0 ; strlcpy <S2SV_ModEnd> ( md5data + <S2SV_ModStart> 82 ) ; strlcpy <S2SV_ModEnd> ( md5data + <S2SV_ModStart> -> pass_salt, strlen ( curconn -> pass_salt ) ) ; memcpy ( ptr <S2SV_ModEnd> + 1 + <S2SV_ModStart> state ) ; if ( strlen ( curconn -> pass_salt ) + 17 > sizeof ( md5sum ) ) { syslog ( LOG_NOTICE, _ ( ""(%d) <S2SV_blank> Invalid <S2SV_blank> login <S2SV_blank> by <S2SV_blank> %s."" ), curconn -> seskey, curconn -> username ) ; abort_connection ( curconn, pkthdr, _ ( ""Login <S2SV_blank> failed, <S2SV_blank> incorrect <S2SV_blank> username <S2SV_blank> or <S2SV_blank> password\\r\\n"" ) ) ; return ; } <S2SV_ModStart> ) + 17 <S2SV_ModEnd> ) ; md5_finish <S2SV_ModStart>, _ ( ""Login <S2SV_blank> failed, <S2SV_blank> incorrect <S2SV_blank> username <S2SV_blank> or <S2SV_blank> password\\r\\n"" ) ) ; free ( ptr <S2SV_ModEnd> ) ; return",0
422,"<S2SV_ModStart> ; if ( unicode_compare_with_ascii_string <S2SV_ModEnd> ( name, <S2SV_ModStart> { if ( unicode_compare_with_ASCII_string <S2SV_ModEnd> ( name,",0
423,"<S2SV_ModStart> off } ; if ( off > ut32_max ( sizeof ( buf ), ( ut32 ) UINT32_MAX - 1 ) ) { return - 1 ; }",0
424,<S2SV_ModStart> in ) { jas_uchar <S2SV_ModEnd> buf [ 2,1
425,<S2SV_ModStart> credssp ) ; transport -> credssp = NULL ;,1
426,"<S2SV_ModStart> size_t s ; size_t r ; <S2SV_ModStart> return ; } r = exif_get_long ( o, EXIF_BYTE_ORDER_INTEL ) ; if ( r < 0 || r > 6 ) { exif_log ( en -> log, EXIF_LOG_CODE_CORRUPT_DATA, ""ExifMnoteDataFuji"", ""Short <S2SV_blank> MakerNote"" ) ; return ; } <S2SV_ModStart> ; if ( r < 0 || r > 6 || r > 6 || r > 6 || r > 7 || r > 7 <S2SV_ModEnd> ) { exif_log <S2SV_ModStart> return ; } r = exif_get_long ( o, EXIF_BYTE_ORDER_INTEL ) ; if ( r < 0 || r > 6 ) { exif_log ( en -> log, EXIF_LOG_CODE_CORRUPT_DATA, ""ExifMnoteDataFuji"", ""Short <S2SV_blank> MakerNote"" ) ; return ; }",0
427,<S2SV_ModStart> bd_addr ) { if ( bd_addr -> bd_flags & BT_BD_ADDR_FLAG_TINY ) return BT_STATUS_NOT_READY ;,0
428,"<S2SV_ModStart> int i ; size_t avail ; size_t <S2SV_ModEnd> expect ; txid <S2SV_ModStart> 4 ) ; expect = 8 + 8 + nxip * 8 ; if ( nxip < 0 || nxip > avail || expect > avail ) goto bad_format ; xmin = pq_getmsgint64 ( buf ) ; xmax = pq_getmsgint64 ( buf ) ; if ( xmin == 0 || xmin > xmax || xmax > MAX_TXID ) goto bad_format ; snap = palloc ( TXID_SNAPSHOT_SIZE ( nxip ) ) ; snap -> xmin = xmin ; snap -> xmax = xmax ; SET_VARSIZE ( snap, TXID_SNAPSHOT_SIZE ( nxip ) ) ; for ( i = 0 ; i < nxip ; i ++ ) { txid cur = pq_getmsgint64 ( buf ) ; if ( cur <= last || cur < xmin || cur >= xmax ) goto bad_format ; snap -> xip [ i ] = cur ; last = cur ; } PG_RETURN_POINTER ( snap ) ; bad_format : elog ( ERROR, ""invalid <S2SV_blank> snapshot <S2SV_blank> data"" ) ; return ( Datum ) NULL <S2SV_ModEnd> ; } <S2SV_null>",0
429,<S2SV_ModStart> x ) { <S2SV_ModEnd> psf -> header <S2SV_ModStart> psf -> header. ptr [ <S2SV_ModEnd> psf -> header <S2SV_ModStart> psf -> header. size <S2SV_ModEnd> ++ ] = <S2SV_ModStart> psf -> header. ptr <S2SV_ModStart> [ psf -> header. size <S2SV_ModEnd> ++ ] = <S2SV_ModStart> psf -> header. ptr <S2SV_ModStart> [ psf -> header. size <S2SV_ModEnd> ++ ] = <S2SV_ModStart> psf -> header. ptr <S2SV_ModStart> [ psf -> header. size <S2SV_ModEnd> ++ ] = <S2SV_ModStart> ) ; } <S2SV_ModEnd> <S2SV_null> <S2SV_null> <S2SV_null>,0
430,<S2SV_ModStart> ( epoll_ ) <S2SV_ModEnd> ; if ( <S2SV_ModStart> OE_EINVAL ) ; else ret = 0 ;,0
431,"<S2SV_ModStart> ( CMD_INITIALIZE, & new_global_options. option <S2SV_ModEnd>, NULL ) <S2SV_ModStart> ( CMD_INITIALIZE, & new_service_options. option <S2SV_ModEnd>, NULL )",0
432,<S2SV_ModStart> return 0 ; case MAGIC_PARAM_ELF_PHNUM_MIN : * ( size_t * ) val = ms -> elf_phnum_min ; return 0 ;,0
433,<S2SV_ModStart> offset ) { struct address_space * mapping = page -> mapping ; <S2SV_ModStart> EXT4_JOURNAL ( page <S2SV_ModEnd> ) ; if,0
434,<S2SV_ModStart> ++ ) { if (! ( <S2SV_ModStart> + 1 ) ) ) return GF_OUT_OF_MEM <S2SV_ModStart> ; exit : if ( trak ) { <S2SV_ModStart> ) ; } },0
435,"<S2SV_ModStart> 17 ] ; unsigned char pass_salt [ 16 ] ; <S2SV_ModStart> = 0 ; strlcpy <S2SV_ModEnd> ( md5data + <S2SV_ModStart>, password, sizeof ( password ) - 1 ) ; pass_salt [ sizeof ( pass_salt ) - 1 <S2SV_ModEnd> ] = '\\0' <S2SV_ModStart> = '\\0' ; strlcpy <S2SV_ModEnd> ( md5data + <S2SV_ModStart> + 1 + pass_salt, password, sizeof ( pass_salt ) - 1 <S2SV_ModEnd> ) ; md5_init <S2SV_ModStart> state ) ; memcpy <S2SV_ModEnd> ( md5sum + <S2SV_ModStart> ( password ) <S2SV_ModEnd> ) ; md5sum",0
436,<S2SV_ModStart> ; if ( _mibindex_max > 0 <S2SV_ModEnd> ) { int <S2SV_ModStart> { int i ; if ( _mibindex_max > 0 ) SNMP_FREE ( _mibindex_max ),0
437,<S2SV_ModStart> ; if ( i < NCH ( n ) &&,1
438,<S2SV_ModStart> ( ) ; g_hash_table_remove_all ( headers ) ;,0
439,"<S2SV_ModStart> -> y_buffer ; if ( src_ybc -> y_width > dst_ybc -> y_height ) { return ; } <S2SV_ModStart> row ) { memcpy <S2SV_ModEnd> ( dst,",0
440,"<S2SV_ModStart> * cpi, MACROBLOCK * x, MACROBLOCK * x ) { <S2SV_ModEnd> int mi_col ; <S2SV_ModStart> int mi_col ; memset <S2SV_ModEnd> ( & xd <S2SV_ModStart> ) ) ; memset <S2SV_ModEnd> ( xd -> <S2SV_ModStart> ) ) ; memset <S2SV_ModEnd> ( xd -> <S2SV_ModStart> ) ) ; memset <S2SV_ModEnd> ( xd -> <S2SV_ModStart> ) ) ; memset <S2SV_ModEnd> ( xd -> <S2SV_ModStart> ) ) ; memset <S2SV_ModEnd> ( xd -> <S2SV_ModStart> ) ) ; memset <S2SV_ModEnd> ( xd -> <S2SV_ModStart> ) ) ; memset <S2SV_ModEnd> ( xd -> <S2SV_ModStart> ( mi_col = x -> mi_col_start ; mi_col < x -> mi_col_end ; mi_col += MI_BLOCK_SIZE ) { <S2SV_ModEnd> for ( i <S2SV_ModStart> ; i < x -> mb_index <S2SV_ModEnd> ; ++ i <S2SV_ModStart> ; } } memset <S2SV_ModEnd> ( xd -> <S2SV_ModStart> pred_mv ) ; memset <S2SV_ModEnd> ( sf -> <S2SV_ModStart> -> partition_search_type == SEARCH_PARTITION <S2SV_ModEnd> && sf -> <S2SV_ModStart> -> use_lastframe_partitioning ) { memset <S2SV_ModEnd> ( xd -> <S2SV_ModStart> ( xd -> <S2SV_ModEnd> left_context, 0 <S2SV_ModStart> ( xd -> <S2SV_ModEnd> left_seg_context, 0 <S2SV_ModStart> ( xd -> <S2SV_ModEnd> left_seg_context ) ) <S2SV_ModStart> ( xd ->",0
441,"<S2SV_ModStart> ; int hexdump, length_hexdump <S2SV_ModStart> ; if ( tlen < 4 ) { ND_PRINT ( ( ndo, "" <S2SV_blank> (too <S2SV_blank> short)"" ) ) ; return ; } if ( <S2SV_ModStart> ) ) ; length_hexdump = EXTRACT_32BITS ( lmp_obj_header -> length ) ; if ( length_hexdump < 4 ) { ND_PRINT ( ( ndo, "" <S2SV_blank> (too <S2SV_blank> short)"" ) ) ; return ; } <S2SV_ModStart> ) ) ; if ( length_hexdump < 4 ) { ND_PRINT ( ( ndo, "" <S2SV_blank> (too <S2SV_blank> short)"" ) ) ; return ; } <S2SV_ModStart> ) ) ; length_hexdump = EXTRACT_32BITS ( lmp_obj_header -> length ) ; if ( length_hexdump < 4 ) { ND_PRINT ( ( ndo, "" <S2SV_blank> (too <S2SV_blank> short)"" ) ) ; return ; } <S2SV_ModStart> ) ) ; length_hexdump = EXTRACT_32BITS ( lmp_obj_header -> length ) ; if ( length_hexdump < 4 ) { ND_PRINT ( ( ndo, "" <S2SV_blank> (too <S2SV_blank> short)"" ) ) ; return ; } <S2SV_ModStart> ) )",0
442,"<S2SV_ModStart> mbmi, const MV <S2SV_ModEnd> mvs [ 2 <S2SV_ModStart> i ) { <S2SV_ModEnd> MV * ref <S2SV_ModStart> ref = & ( <S2SV_ModStart> [ i ] ) <S2SV_ModStart> 0 ]. as_mv_matrix <S2SV_ModEnd> ; vp9_inc_mv (",0
443,"<S2SV_ModStart> ) ; } res = vpx_codec_enc_config_default ( encoder -> interface ( ), & cfg, 0 ) ; if ( res ) die_codec ( & codec, & cfg ) ; <S2SV_ModStart> ) ) ; <S2SV_ModEnd> if (!",0
444,<S2SV_ModStart> ; if ( skb_out -> len < size ||,0
445,<S2SV_ModStart> ) return ; if (! <S2SV_ModStart> netsnmp_mibindex_load ( ) ) { return ; } <S2SV_ModEnd> DEBUGMSGTL ( (,0
446,"<S2SV_ModStart> { fd = TEMP_FAILURE_RETRY ( <S2SV_ModStart> ], O_RDWR ) <S2SV_ModStart> 1 ; } TEMP_FAILURE_RETRY ( <S2SV_ModStart>, EV_KEY ) ) <S2SV_ModStart> EV_REL ) ; TEMP_FAILURE_RETRY ( <S2SV_ModStart>, EV_SYN ) ) <S2SV_ModStart> x ++ ) TEMP_FAILURE_RETRY ( <S2SV_ModStart> ]. mapped_id )",0
447,<S2SV_ModStart> i ++ ) vp9_free_frame <S2SV_ModEnd> ( & ctx,0
448,"<S2SV_ModStart> 1 ) { vpx_lpf_vertical_16 <S2SV_ModEnd> ( s, <S2SV_ModStart> 1 ) { vpx_lpf_vertical_8 <S2SV_ModEnd> ( s, <S2SV_ModStart> 1 ) { vpx_lpf_vertical_4 <S2SV_ModEnd> ( s, <S2SV_ModStart> & 1 ) vpx_lpf_vertical_4 <S2SV_ModEnd> ( s +",0
449,"<S2SV_ModStart> krb5_error_code iakerb_alloc_context ( krb5_ctx_id_t * ctx_id <S2SV_ModEnd> ) { iakerb_ctx_id_t <S2SV_ModStart> pctx ) { krb5_ctx_id_t ctx ; krb5_error_code code <S2SV_ModEnd> ; ctx = <S2SV_ModStart> ; code = k5_gss_init_context_id <S2SV_ModEnd> ( & ctx <S2SV_ModStart> ctx -> k5c, ctx_id",0
450,"<S2SV_ModStart> = DirectClass ; if ( image == ( Image * ) NULL ) image = screen ; else AppendImageToList ( & image, screen ) ; <S2SV_ModStart> ) ; } <S2SV_ModEnd> bitmapDC = CreateCompatibleDC",1
451,<S2SV_ModStart> ; while ( ( <S2SV_ModStart> )!= START_CODE_PREFIX ) && ( ps_stream -> u4_offset < ps_stream -> u4_max_offset ),1
452,"<S2SV_ModStart> ""ipc_flood_duration_ms"" ) ) { kfree ( string ) ; <S2SV_ModStart> - EINVAL ; }",0
453,"<S2SV_ModStart> ) ) ; mono_class_set_generic_inst_type_info <S2SV_ModEnd> ( imethod,",0
454,<S2SV_ModStart> ) ] ; long <S2SV_ModEnd> tmp ; if <S2SV_ModStart> ; if ( count >= sizeof ( buf ) ) return - EINVAL ; if (,0
455,<S2SV_ModStart> char * last_elem = NULL <S2SV_ModStart> size_t len ; int is_secure = 0 ; <S2SV_ModStart> == 'O' ) && ( is_path || * name == ':' ) ) { is_secure = 1 ; } if ( is_secure ) { if ( <S2SV_ModEnd> ( __libc_enable_secure? <S2SV_ModStart> l -> l_origin ) == NULL ) { __libc_enable_secure = 0 ; } else { __libc_enable_secure = 0 ; } } <S2SV_ModEnd> repl = (,0
