,raw_predictions,correctly_predicted
368,<S2SV_ModStart> ( ) ; mono_attach_maybe_stop ( ) ;,0
369,"<S2SV_ModStart>, x_e, x_f ; WORD32 n0, j0 ; WORD32 * x2, * x0 ; WORD32 * y0, * y1, * y2, * y3 ; WORD32 n0, j1, n0, j2, n0, j1, n0, j2, n0, j1, n0, j2, n0, j1, n0, j2 <S2SV_ModEnd> ; WORD32 n00 <S2SV_ModStart> x0 ++ ; j1 = ( WORD32 ) ( npoints >> 2 ) ; n0 = ( WORD32 ) ( npoints >> 1 ) ; n2 = ( WORD32 ) ( npoints >> 2 ) ; n3 = ( WORD32 ) ( npoints >> 2 ) ; n4 = ( WORD32 ) ( npoints >> 1 ) ; n5 = ( WORD32 ) ( npoints >> 1 ) ; n6 = ( WORD32 ) ( npoints >> 2 ) ; n7 = ( WORD32 ) ( npoints >> 2 ) ; n8 = ( WORD32 ) ( npoints >> 1 ) ; n9 = ( WORD32 ) ( npoints >> 2",0
370,<S2SV_ModStart> ; if ( pmd_none_or_clear_bad ( pmd ) ) { if ( <S2SV_ModStart> ) continue ; } <S2SV_ModEnd> ret = unuse_pte_range,0
371,"<S2SV_ModStart>, frames ; <S2SV_ModEnd> if ( argc <S2SV_ModStart> ""Incorrect <S2SV_blank> parameters:\\n"" ) ; fprintf ( stderr, ""usage: <S2SV_blank> %s <S2SV_blank> <filename>\\n"", argv [ 0 ] ) ; return 1 ; } fin = argv [ 1 ] ; fout = argv [ 4 ] ; if (! parse_dim ( argv [ 2 ], & width ) ) { printf ( ""Incorrect <S2SV_blank> parameters: <S2SV_blank> %s\\n"", argv [ 2 ] ) ; fprintf ( stderr, ""Incorrect <S2SV_blank> parameters: <S2SV_blank> %s\\n"", argv [ 3 ] ) ; fprintf ( stderr, ""usage: <S2SV_blank> %s <S2SV_blank> <width> <S2SV_blank> <height> <S2SV_blank> <target_width> <S2SV_blank> <target_height>\\n"", argv [ 0 ] ) ; return 1 ; } fin = argv [ 2 ] ; fout = argv [ 3 ] ; if (! parse_dim ( argv [ 3 ], & height ) ) { printf ( ""Incorrect <S2SV_blank> parameters: <S2SV_blank> %s\\n"", argv [ 3 ] ) ; fprintf ( stderr, ""usage: <S2SV_blank> %s <S2SV_blank> <filename>\\n"", argv [ 0 ] ) ; return 1 ; } if (! parse_dim (",0
372,"<S2SV_ModStart> num_fields ) { <S2SV_ModEnd> _Py_IDENTIFIER ( _attributes <S2SV_ModStart> i, result <S2SV_ModEnd> ; PyObject * <S2SV_ModStart> ) ; } return <S2SV_ModEnd> _PyObject_SetAttrId ( (",0
373,<S2SV_ModStart> = VPX_CODEC_OK ; vpx_codec_alg_priv_t <S2SV_ModEnd> * priv ; <S2SV_ModStart> priv ) { struct vpx_codec_alg_priv * priv ; <S2SV_ModStart> VPX_CODEC_MEM_ERROR ; } priv = & priv -> base ; ctx -> priv -> sz = sizeof ( * ctx -> priv ) ; ctx -> priv -> iface = ctx -> iface ; ctx -> priv -> alg_priv = priv ; ctx -> priv -> init_flags = ctx -> init_flags ; if ( ctx -> config. enc ) { <S2SV_ModStart> -> config. enc <S2SV_ModEnd> = & ctx <S2SV_ModStart> -> priv -> <S2SV_ModEnd> cfg ; } <S2SV_ModStart> ++ ) ; priv -> cfg = extracfg_map [ i ]. cfg ; priv <S2SV_ModEnd> -> vp8_cfg = <S2SV_ModStart> i ]. <S2SV_ModEnd> cfg ; priv,0
374,"<S2SV_ModStart>, rc, x, cnt_x, cnt_c, totfr, c <S2SV_ModEnd> ) ) <",0
375,<S2SV_ModStart> 0 ) { memset <S2SV_ModEnd> ( ( void <S2SV_ModStart> ) ) ; memset <S2SV_ModEnd> ( ctx ->,0
376,"<S2SV_ModStart> ) ) { if ( iinfo -> i_location. l_len > UDF_I ( inode ) -> i_sb -> s_blocksize ) { udf_err ( inode -> i_sb, ""(ino <S2SV_blank> %ld) <S2SV_blank> inode <S2SV_blank> %s <S2SV_blank> has <S2SV_blank> invalid <S2SV_blank> location\\n"", inode -> i_ino, ""inode <S2SV_blank> %s <S2SV_blank> has <S2SV_blank> invalid <S2SV_blank> location\\n"", UDF_I ( inode ) -> i_sb -> s_blocksize, UDF_I ( inode ) -> i_sb -> s_blocksize ) ; goto out ; }",0
377,"<S2SV_ModStart> data ) { uint8_t data_reg = ENC28J60_MIREGADR_PHY_DATA_BASE_ADDR_0 | ( address & REG_ADDR_MASK ) ; <S2SV_ModStart>, ENC28J60_REG_MIREGADR, data_reg <S2SV_ModEnd> ) ; enc28j60WriteReg <S2SV_ModStart> ( interface, ENC28J60_MIWRL <S2SV_ModEnd>, LSB ( <S2SV_ModStart> ( interface, ENC28J60_MIWRH <S2SV_ModEnd>, MSB ( <S2SV_ModStart> ( interface, ENC28J60_MISTAT <S2SV_ModEnd> ) & MISTAT_BUSY",0
378,<S2SV_ModStart> <S2SV_null> <S2SV_null> static inline <S2SV_ModStart> char * ptr <S2SV_ModEnd> ; ptr = <S2SV_ModStart> 'S' ) { return 1 <S2SV_ModEnd> ; } else <S2SV_ModStart> } } return 0 <S2SV_ModEnd> ; } <S2SV_null>,0
379,"<S2SV_ModStart> ; # endif DefragRegisterTest ( ""DefragInOrderTest2"", DefragInOrderTest2 ) ;",0
380,<S2SV_ModStart> ; if ( object_length > 0 &&,0
381,"<S2SV_ModStart> { separator = osStrchr <S2SV_ModEnd> ( token,",1
382,<S2SV_ModStart> ; if ( key_is_positive <S2SV_ModEnd> ( key ),1
383,<S2SV_ModStart> p_sys -> b_eos_pulled || p_sys -> p_schro -> p_last_frame_id > p_enc -> p_last_frame_id,0
384,<S2SV_ModStart> ; if ( bfname. len &&,0
385,<S2SV_ModStart> 4 ) ; if ( len < 4 ) return NULL ;,0
386,<S2SV_ModStart> ; act = vpx_variance16x16 <S2SV_ModEnd> ( x ->,0
387,"<S2SV_ModStart> * ctx, <S2SV_ModEnd> va_list args ) <S2SV_ModStart> * fb ; if ( ctx -> pbi -> num_channels > VPX_MAX_CHANNELS ) { return VPX_CODEC_INVALID_PARAM ; } <S2SV_ModStart> * fb ; if ( ctx -> pbi -> num_channels > VPX_MAX_CHANNELS ) { return VPX_CODEC_INVALID_PARAM ; }",0
388,<S2SV_ModStart> ; if ( <S2SV_ModEnd> unit >= JPEG_UNIT_COUNT <S2SV_ModStart> ; if ( <S2SV_ModEnd> unit >= JPEG_UNIT_COUNT <S2SV_ModStart> ; if ( <S2SV_ModEnd> unit >= JPEG_UNIT_COUNT <S2SV_ModStart> ; if ( <S2SV_ModEnd> unit >= JPEG_UNIT_COUNT <S2SV_ModStart> ; if ( <S2SV_ModEnd> unit >= JPEG_UNIT_COUNT <S2SV_ModStart> ; if ( <S2SV_ModEnd> unit >= JPEG_UNIT_COUNT <S2SV_ModStart> ; if ( <S2SV_ModEnd> unit >= JPEG_UNIT_COUNT <S2SV_ModStart> ; if ( <S2SV_ModEnd> unit >= JPEG_UNIT_COUNT <S2SV_ModStart> ; if ( <S2SV_ModEnd> unit >= JPEG_UNIT_COUNT <S2SV_ModStart> ; if ( <S2SV_ModEnd> unit >= JPEG_UNIT_COUNT <S2SV_ModStart> ; if ( <S2SV_ModEnd> unit >= JPEG_UNIT_COUNT <S2SV_ModStart> ; if ( <S2SV_ModEnd> unit >= JPEG_UNIT_COUNT <S2SV_ModStart> ; if ( <S2SV_ModEnd> unit >= JPEG_UNIT_COUNT <S2SV_ModStart> ; if ( <S2SV_ModEnd> unit >= JPEG_UNIT_COUNT <S2SV_ModStart> ; if ( <S2SV_ModEnd> unit >= JPEG_UNIT_COUNT <S2SV_ModStart> ; if ( <S2SV_ModEnd> unit >= JPEG_UNIT_COUNT <S2SV_ModStart> ; if ( <S2SV_ModEnd> unit >= JPEG_UNIT_COUNT <S2SV_ModStart> ; if ( <S2SV_ModEnd> unit >= JPEG_UNIT_COUNT <S2SV_ModStart> ; if ( <S2SV_ModEnd> unit >= JPEG_UNIT_COUNT <S2SV_ModStart> ; if ( <S2SV_ModEnd> unit >= JPEG_UNIT_COUNT <S2SV_ModStart> ; if ( <S2SV_ModEnd> unit >= JPEG_UNIT_COUNT,0
389,"<S2SV_ModStart> expr_stmt ) ; REQ ( CHILD ( n, 0 ), testlist_ty ) ;",0
390,"<S2SV_ModStart> int vp8_denoiser_filter_c ( <S2SV_ModEnd> unsigned char * <S2SV_ModStart> unsigned char * mc_running_avg, <S2SV_ModEnd> unsigned char * <S2SV_ModStart> unsigned char * running_avg, <S2SV_ModEnd> unsigned char * <S2SV_ModStart> unsigned char * sig, <S2SV_ModEnd> unsigned int motion_magnitude <S2SV_ModStart> int r, c, i ; int sum_diff = 0 ; int adj_val [ 3 ] = { 3, 4, 6 } ; int r, c <S2SV_ModEnd> ; int sum_diff <S2SV_ModStart> -> y_stride ; <S2SV_ModEnd> if ( motion_magnitude <S2SV_ModStart> MOTION_MAGNITUDE_THRESHOLD ) { <S2SV_ModEnd> if ( motion_magnitude <S2SV_ModStart> MOTION_MAGNITUDE_THRESHOLD ) { int i ; <S2SV_ModStart> diff ) ; diff = mc_running_avg [ c ] - sig [ c ] ; absdiff = abs ( diff ) ; <S2SV_ModStart> if ( absdiff >= <S2SV_ModEnd> 3 ) { <S2SV_ModStart> c ] ; <S2SV_ModEnd> } else { <S2SV_ModStart> += adjustment ; <S2SV_ModEnd> } else { <S2SV_ModStart> += adjustment ; <S2SV_ModEnd> } } } <S2SV_ModStart> += adjustment ; <S2SV_ModEnd> } } } <S2SV_ModStart> += adjustment ; <S2SV_ModEnd> } } <S2SV_null>",0
391,<S2SV_ModStart> ) ) { if ( ( sockPtr -> flags & NS_SOCK_NONBLOCK )!= 0u ) { <S2SV_ModStart> ) ) ; },0
392,<S2SV_ModStart> ret = 0 ; xtregs -> cp0 &= ~ XTENSA_CP_MASK,0
393,"<S2SV_ModStart> size ) ; if ( message -> length == 0 ) { osLog ( LOG_WARNING, ""Error <S2SV_blank> reading <S2SV_blank> from <S2SV_blank> IP <S2SV_blank> packet <S2SV_blank> from <S2SV_blank> queue <S2SV_blank> item <S2SV_blank> of <S2SV_blank> type <S2SV_blank> %d"", queueItem -> type ) ; error = ERROR_TIMEOUT ; }",0
394,"<S2SV_ModStart> xop ) { <S2SV_ModEnd> pr_debug ( ""Calling <S2SV_blank> configfs_undepend_item <S2SV_blank> for"" <S2SV_ModStart> cg_item ) ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null>",0
395,<S2SV_ModStart> int error ; int old_block = EXT2_I ( inode ) -> i_block_group ; <S2SV_ModStart> new_bh ) ; new_block = <S2SV_ModStart> new_bh ) ; if ( new_block ),0
396,"<S2SV_ModStart> * ctx, <S2SV_ModEnd> va_list args )",0
397,"<S2SV_ModStart> ) break ; status = SetImageExtent ( image, image -> columns, image -> rows ) ; if ( status == MagickFalse ) { InheritException ( exception, & image -> exception ) ; return ( DestroyImageList ( image ) ) ; }",0
398,"<S2SV_ModStart>, 0, <S2SV_ModEnd> 0 ) ;",0
399,"<S2SV_ModStart> * imsy, MagickFalse <S2SV_ModEnd> ) ; if <S2SV_ModStart> ) ; } if ( ( void ) ResetQuantumMemory ( imbuf, imsx * imsy, 1 ) == MagickFalse ) { return ( MagickFalse ) ; }",0
400,"<S2SV_ModStart> * ctx, <S2SV_ModEnd> va_list args ) <S2SV_ModStart> vpx_ref_frame_t * ) ; VPxCipherData * cipher = ( VPxCipherData * ) ctx -> data <S2SV_ModStart> YV12_BUFFER_CONFIG sd ; if (! frame -> is_yuv_frame ) { return VPX_CODEC_INVALID_PARAM ; } <S2SV_ModStart> sd ) ; if (! ctx -> pbi ) { return VPX_CODEC_INVALID_PARAM ; } <S2SV_ModStart> sd ) ; if (! ctx -> pbi -> copy_reference_dec ) { return VPX_CODEC_INVALID_PARAM ; } <S2SV_ModStart> vp9_copy_reference_dec ( ctx <S2SV_ModEnd>, ( VP9_REFFRAME",0
401,<S2SV_ModStart> u1_num_mbs_next ) { if ( u1_num_mbsNby2 > ps_dec -> u2_num_slice_in_pic ) { return ERROR_SLICE_COUNT_OVERFLOW ; },0
402,<S2SV_ModStart> ; UWORD32 u4_x_dst_offset <S2SV_ModEnd> = 0 ; <S2SV_ModStart> ) ; else { <S2SV_ModStart> ps_dec ) ; },0
403,<S2SV_ModStart> VP9_LAST_FLAG ) { int i ; for ( i = 0 ; i < cm -> num_frame_bufs ; i ++ ) { YV12_BUFFER_CONFIG * const cfg = <S2SV_ModEnd> cm -> frame_bufs <S2SV_ModStart> -> frame_bufs [ i <S2SV_ModEnd> ]. buf <S2SV_ModStart> ) ; } },0
404,<S2SV_ModStart> n ) { jas_matind_t i ; jas_matind_t <S2SV_ModEnd> j ; jas_seqent_t <S2SV_ModStart> * rowstart ; jas_matind_t <S2SV_ModEnd> rowstep ; jas_seqent_t,1
405,"<S2SV_ModStart> TX_SIZE tx_size = get_plane_tx_size ( pd, plane <S2SV_ModEnd> ) : mbmi <S2SV_ModStart> ; int i <S2SV_ModEnd> ; int max_blocks_wide <S2SV_ModStart> ) ) ; if ( xd -> mb_to_right_edge < 0 || xd -> mb_to_bottom_edge < 0 ) { int r, c ; int max_blocks_wide = num_4x4_w ; int max_blocks_high = num_4x4_h ; if ( xd -> mb_to_right_edge < 0 ) max_blocks_wide += ( xd -> mb_to_right_edge >> ( 5 + pd -> subsampling_x ) ) ; if ( xd -> mb_to_bottom_edge < 0 ) max_blocks_high += ( xd -> mb_to_bottom_edge >> ( 5 + pd -> subsampling_y ) ) ; i = 0 ; for ( r = 0 ; r < num_4x4_w ; r += ( 1 << tx_size ) ) { for ( c = 0 ; c < num_4x4_w ; c += ( 1 << tx_size ) ) { if ( r < max_blocks_",0
406,"<S2SV_ModStart> ++ ) { memcpy ( dst, src, 4 ) ; <S2SV_ModEnd> src += src_stride",0
407,"<S2SV_ModStart> nrow ) { uint32 rowoffset = img -> row_offset ; <S2SV_ModStart> = rowsperstrip - rowoffset <S2SV_ModEnd> ; nrow = <S2SV_ModStart> -> row_offset ; if ( offset_row >= h ) { TIFFErrorExt ( tif -> tif_clientdata, ""Error <S2SV_blank> reading <S2SV_blank> row <S2SV_blank> offset <S2SV_blank> %u"", offset_row ) ; return ( 0 ) ; } <S2SV_ModStart> -> row_offset ; if ( rowoffset >= h ) { TIFFErrorExt ( tif -> tif_clientdata, ""Error <S2SV_blank> reading <S2SV_blank> row <S2SV_blank> offset <S2SV_blank> %u"", rowoffset ) ; return ( 0 ) ; } <S2SV_ModStart> -> row_offset ; if ( rowoffset >= h ) { TIFFErrorExt ( tif -> tif_clientdata, ""Error <S2SV_blank> reading <S2SV_blank> row <S2SV_blank> offset <S2SV_blank> %u"", rowoffset ) ; return ( 0 ) ; } <S2SV_ModStart> -> row_offset ; if ( rowoffset >= h ) { TIFFErrorExt ( tif -> tif_clientdata, ""Error <S2SV_blank> reading <S2SV_blank> row <S2SV_blank> offset <S2SV_blank> %u"", rowoffset ) ; return ( 0 ) ; } <S2SV_ModStart> -> row_offset ; if ( rowoffset >= h ) { TIFFErrorExt ( tif -> t",0
408,<S2SV_ModStart> ; } } <S2SV_ModEnd> return 0 ;,0
409,<S2SV_ModStart> x ) { <S2SV_ModEnd> psf -> header <S2SV_ModStart> psf -> header. ptr <S2SV_ModEnd> [ psf -> <S2SV_ModStart> [ psf -> header. ptr <S2SV_ModEnd> ++ ] = <S2SV_ModStart> ; psf -> header. ptr <S2SV_ModEnd> [ psf -> <S2SV_ModStart> [ psf -> header. ptr <S2SV_ModEnd> ++ ] = <S2SV_ModStart> x ; } <S2SV_ModEnd> <S2SV_null> <S2SV_null> <S2SV_null>,0
410,<S2SV_ModStart> num & ( 1U <S2SV_ModEnd> << ( number,0
411,"<S2SV_ModStart> ] ; const size_t <S2SV_ModEnd> w = vpx_img_plane_width <S2SV_ModStart> y ) { int bytes_read = <S2SV_ModEnd> fread ( buf <S2SV_ModStart>, file ) ; if ( bytes_read == 0 ) return 0 ; if ( bytes_read",0
412,"<S2SV_ModStart> = NULL ; uint8_t * avp_buf ; <S2SV_ModStart> uint16_t last_block_len ; uint8_t * avp_buf ; <S2SV_ModStart> 1 ; } avp_buf = avp + <S2SV_ModEnd> sizeof ( struct <S2SV_ModStart> struct l2tp_avp_t ) ; avp_buf = avp_buf + sizeof ( struct l2tp_avp_t ) <S2SV_ModStart> md5_ctx ) ; memcpy ( avp_buf, p1, MD5_DIGEST_LENGTH ) ; if ( avp_buf == avp -> val ) { log_warn ( ""l2tp: <S2SV_blank> incorrect <S2SV_blank> AVP <S2SV_blank> received <S2SV_blank> (type <S2SV_blank> %hu):"" "" <S2SV_blank> length <S2SV_blank> too <S2SV_blank> small <S2SV_blank> (%hu <S2SV_blank> bytes)\\n"", ntohs ( avp -> type ), avp -> length ) ; return - 1 ; } <S2SV_ModStart> ( p1, avp_buf <S2SV_ModEnd>, MD5_DIGEST_LENGTH ) <S2SV_ModStart> ( p1, avp_buf <S2SV_ModEnd>, MD5_DIGEST_LENGTH ) <S2SV_ModStart> ( p1, avp_buf <S2SV_ModEnd>, MD5_DIGEST_LENGTH )",0
413,<S2SV_ModStart> case EVP_CTRL_AEAD_SET_IV_FIXED : if ( arg < 2 ) return 0 ;,0
414,"<S2SV_ModStart>, 0, comm_event -> comm_size <S2SV_ModEnd> ) ; if",0
415,"<S2SV_ModStart>, sk ) ; if (! sk ) return - EINVAL",0
416,<S2SV_ModStart> MT_CPTYPE_PASSSALT ) { if ( cpkt. length > MT_PASS_SALT_MAX_LEN ) { return - 1 ; },0
417,<S2SV_ModStart> MUTT_ABORT ) { mutt_socket_close ( adata -> conn ) ; return - 1 <S2SV_ModEnd> ; } if <S2SV_ModStart> ) ) ; mutt_socket_close ( adata -> conn ) ; return - 1 <S2SV_ModEnd> ; } else <S2SV_ModStart> ) ) ; mutt_socket_close ( adata -> conn ) ; return - 1 <S2SV_ModEnd> ; } # <S2SV_ModStart> ) ) ; mutt_socket_close ( adata -> conn ) ; return - 1 <S2SV_ModEnd> ; } if <S2SV_ModStart> ) ) ; mutt_socket_close ( adata -> conn ) ; return - 1 <S2SV_ModEnd> ; } if <S2SV_ModStart> ) ) ; mutt_socket_close ( adata -> conn ) ; return - 1 <S2SV_ModEnd> ; } if <S2SV_ModStart> ) ) ; mutt_socket_close ( adata -> conn ) ; return - 1 <S2SV_ModEnd> ; } if <S2SV_ModStart> ) ) ; mutt_socket_close ( adata -> conn ) ; return - 1 <S2SV_ModEnd> ; } if <S2SV_ModStart> ) ) ; mutt_socket_close ( adata -> conn ) ; return - 1 <S2SV_ModEnd> ; } if <S2SV_ModStart> ) ) ; mutt_socket_close ( adata -> conn ) ; return - 1 <S2SV_ModEnd> ; } if <S2SV_ModStart> ) ) ; mutt_socket_close ( adata -> conn ) ; return - 1,0
418,<S2SV_ModStart> crypto_report_kpp rkpp ; strncpy <S2SV_ModEnd> ( rkpp.,1
419,"<S2SV_ModStart> ) ) ; if ( <S2SV_ModStart>, 0 ) < 0 ) { close ( gpsd_sock ) ; return ; } <S2SV_ModEnd> memset ( line",0
420,"<S2SV_ModStart> remainder, & rlen ) ; if (! ret && rlen == 0 ) return ASN1_BAD_ID <S2SV_ModEnd> ; if (",0
421,"<S2SV_ModStart> * slavename ; char * pass_salt ; <S2SV_ModStart> } # endif pass_salt = malloc ( strlen ( curconn -> pass_salt ) + 1 ) ; if (! pass_salt ) { syslog ( LOG_ERR, _ ( ""login <S2SV_blank> failed, <S2SV_blank> incorrect <S2SV_blank> username <S2SV_blank> or <S2SV_blank> password\\r\\n"" ) ) ; abort_connection ( curconn, pkthdr, _ ( ""Login <S2SV_blank> failed, <S2SV_blank> incorrect <S2SV_blank> username <S2SV_blank> or <S2SV_blank> password\\r\\n"" ) ) ; return ; } <S2SV_ModStart> -> password, pass_salt, 16 ) ; memcpy ( md5data + 1 + strlen ( user -> password ), curconn -> pass_salt, 16 ) ; md5_init ( & state ) ; md5_append ( & state, ( const md5_byte_t * ) md5data, strlen ( user -> password ) + 17 ) ; md5_finish ( & state, ( md5_byte_t * ) md5sum + 1 ) ; md5sum [ 0 ] = 0 ; init_packet ( & pdata, MT_PTYPE_DATA, pkthdr -> dstaddr, pkthdr -> srcaddr, pkth",0
422,"<S2SV_ModStart> ; if ( unicode_compare_with_ASCIIString <S2SV_ModEnd> ( name, <S2SV_ModStart> { if ( unicode_compare_with_ASCIIString <S2SV_ModEnd> ( name,",0
423,<S2SV_ModStart> off } ; if ( str == NULL ) { return - 1 ; },0
424,<S2SV_ModStart> in ) { jas_uchar <S2SV_ModEnd> buf [ 2,1
425,<S2SV_ModStart> credssp ) ; transport -> credssp = NULL ;,1
426,"<S2SV_ModStart> size_t s ; size_t sz ; <S2SV_ModStart> return ; } sz = exif_get_long ( o, EXIF_BYTE_ORDER_INTEL ) ; if ( sz > buf_size ) { exif_log ( en -> log, EXIF_LOG_CODE_CORRUPT_DATA, ""ExifMnoteDataFuji"", ""Short <S2SV_blank> MakerNote"" ) ; return ; } <S2SV_ModStart> s ) ; if ( sz > buf_size ) { exif_log ( en -> log, EXIF_LOG_CODE_CORRUPT_DATA, ""ExifMnoteDataFuji"", ""Short <S2SV_blank> MakerNote"" ) ; return ; }",0
427,<S2SV_ModStart> bd_addr ) { if ( bd_addr -> bd_flags & BT_BD_ADDR_FLAG_TINY ) return BT_STATUS_SUCCESS ;,0
428,"<S2SV_ModStart> int i ; size_t avail ; size_t <S2SV_ModEnd> expect ; txid <S2SV_ModStart> 4 ) ; expect = 8 + 8 + nxip * 8 ; if ( nxip < 0 || nxip > avail || expect > avail ) goto bad_format ; xmin = pq_getmsgint64 ( buf ) ; xmax = pq_getmsgint64 ( buf ) ; if ( xmin == 0 || xmin > xmax || xmax > MAX_TXID ) goto bad_format ; snap = palloc ( TXID_SNAPSHOT_SIZE ( nxip ) ) ; snap -> nxip = nxip ; SET_VARSIZE ( snap, TXID_SNAPSHOT_SIZE ( nxip ) ) ; for ( i = 0 ; i < nxip ; i ++ ) { txid cur = pq_getmsgint64 ( buf ) ; if ( cur <= last || cur < xmin || cur >= xmax ) goto bad_format ; snap -> xip [ i ] = cur ; last = cur ; } PG_RETURN_POINTER ( snap ) ; bad_format : elog ( ERROR, ""invalid <S2SV_blank> snapshot <S2SV_blank> data"" ) ; return ( Datum ) NULL <S2SV_ModEnd> ; } <S2SV_null>",0
429,<S2SV_ModStart> x ) { <S2SV_ModEnd> psf -> header <S2SV_ModStart> psf -> header. ptr <S2SV_ModStart> psf -> header. ptr <S2SV_ModStart> psf -> header. ptr <S2SV_ModStart> psf -> header. ptr <S2SV_ModStart> psf -> header. ptr <S2SV_ModStart> psf -> header. ptr <S2SV_ModStart> psf -> header. ptr <S2SV_ModStart> psf -> header. ptr <S2SV_ModStart> psf -> header. ptr <S2SV_ModStart> psf -> header. ptr <S2SV_ModStart> psf -> header. ptr <S2SV_ModStart> psf -> header. ptr <S2SV_ModStart> ) ; } <S2SV_ModEnd> <S2SV_null> <S2SV_null> <S2SV_null>,0
430,"<S2SV_ModStart> ( epoll_ ) <S2SV_ModEnd> ; if ( <S2SV_ModStart> OE_EINVAL ) ; else ret = _epoll_io ( epoll_, buf, count ) ;",0
431,"<S2SV_ModStart> ( CMD_INITIALIZE, & new_global_options. option <S2SV_ModEnd>, NULL ) <S2SV_ModStart> ( CMD_INITIALIZE, & new_service_options. option <S2SV_ModEnd>, NULL )",0
432,<S2SV_ModStart> return 0 ; case MAGIC_PARAM_ELF_PHNUM_MIN : * ( size_t * ) val = ms -> elf_phnum_min ; return 0 ;,0
433,"<S2SV_ModStart> offset ) { struct address_space * mapping = page -> mapping ; <S2SV_ModStart> = EXT4_JOURNAL ( <S2SV_ModEnd> host ) ; <S2SV_ModStart> ; if ( mapping &&! test_bit ( AS_ENOSPC, & mapping -> flags ) ) { if (! try_get_page ( page ) ) { ClearPageError ( page ) ; return ; } ext4_journal_invalidatepage ( journal, page, offset ) ; } else { <S2SV_ModEnd> jbd2_journal_invalidatepage ( journal <S2SV_ModStart> ) ; } }",0
434,<S2SV_ModStart> ++ ) { if (! ( <S2SV_ModStart> + 1 ) ) ) return GF_NO_MEMORY <S2SV_ModStart> ; exit : if ( trak ),0
435,"<S2SV_ModStart> 17 ] ; unsigned char pass_salt [ 16 ] ; <S2SV_ModStart> = 0 ; strlcpy <S2SV_ModEnd> ( md5data + <S2SV_ModStart>, password, sizeof ( password ) - 1 <S2SV_ModEnd> ) ; md5data <S2SV_ModStart> = '\\0' ; strlcpy <S2SV_ModEnd> ( md5data + <S2SV_ModStart> + 1 + ( <S2SV_ModStart> strlen ( password ) - 1",0
436,<S2SV_ModStart> = NULL ; <S2SV_ModEnd> if ( Prefix,0
437,<S2SV_ModStart> ; if ( i < NCH ( n ) &&,1
438,<S2SV_ModStart> ( ) ; g_hash_table_remove_all ( headers ) ;,0
439,"<S2SV_ModStart> -> y_buffer ; if ( src_ybc -> y_height > ( ( ( int64_t ) dst_ybc -> y_buffer ) >> ( 32 - 8 ) ) / 8 ) { return ; } <S2SV_ModStart> row ) { memcpy <S2SV_ModEnd> ( dst,",0
440,"<S2SV_ModStart> * cpi, MACROBLOCK * x, <S2SV_ModStart> int mi_col ; memset <S2SV_ModEnd> ( & xd <S2SV_ModStart> ) ) ; memset <S2SV_ModEnd> ( xd -> <S2SV_ModStart> ) ) ; memset <S2SV_ModEnd> ( xd -> <S2SV_ModStart> ) ) ; memset <S2SV_ModEnd> ( xd -> <S2SV_ModStart> ) ) ; memset <S2SV_ModEnd> ( xd -> <S2SV_ModStart> ) ) ; memset <S2SV_ModEnd> ( xd -> <S2SV_ModStart> ) ) ; memset <S2SV_ModEnd> ( xd -> <S2SV_ModStart> ) ) ; memset <S2SV_ModEnd> ( xd -> <S2SV_ModStart> ) ) ; memset <S2SV_ModEnd> ( xd -> <S2SV_ModStart> ) ) ; memset <S2SV_ModEnd> ( xd -> <S2SV_ModStart> ) ) ; memset <S2SV_ModEnd> ( xd -> <S2SV_ModStart> ) ) ; memset <S2SV_ModEnd> ( xd -> <S2SV_ModStart> ) ) ; memset <S2SV_ModEnd> ( xd -> <S2SV_ModStart> ) ) ; memset <S2SV_ModEnd> ( xd -> <S2SV_ModStart> ) ) ; memset <S2SV_ModEnd> ( xd -> <S2SV_ModStart> ) ) ; memset <S2SV_ModEnd> ( xd -> <S2SV_ModStart> ) ) ; memset <S2SV_ModEnd> ( xd -> <S2SV_ModStart> ) ) ; memset <S2SV_ModEnd> ( xd -> <S2SV_ModStart> ) ) ; memset <S2SV_ModEnd> ( xd -> <S2SV_ModStart> ) ) ; memset <S2SV_ModEnd> ( xd -> <S2SV_ModStart> ) ) ; memset <S2SV_ModEnd> ( xd -> <S2SV_ModStart> ) ) ; memset <S2SV_ModEnd> ( xd -> <S2SV_ModStart> ) ) ; memset <S2SV_ModEnd> ( xd -> <S2SV_ModStart> ) ) ; memset <S2SV_ModEnd> ( xd -> <S2SV_ModStart>",0
441,"<S2SV_ModStart>, obj_tlen ; u_int <S2SV_ModEnd> offset ; u_int <S2SV_ModStart> ; if ( tlen < 4 ) { ND_PRINT ( ( ndo, ""LMP <S2SV_blank> packet <S2SV_blank> too <S2SV_blank> short"" ) ) ; return ; } if (",0
442,"<S2SV_ModStart> mbmi, const MV_MODE_INFO <S2SV_ModEnd> * mvs [ <S2SV_ModStart> i ) { <S2SV_ModEnd> MV * ref <S2SV_ModStart> ref = & ( <S2SV_ModStart> [ i ] ) <S2SV_ModStart> 0 ]. mv <S2SV_ModEnd> ; vp9_inc_mv (",0
443,"<S2SV_ModStart> ) ; } res = vpx_codec_enc_config_default ( encoder -> interface ( ), & cfg, 0 ) ; if ( res ) die_codec ( & codec, & cfg ) ; <S2SV_ModStart> ) ) ; <S2SV_ModEnd> if (!",0
