,raw_predictions,correctly_predicted
346,"<S2SV_ModStart> 0 ; } copy_file_as_user <S2SV_ModEnd> ( src, <S2SV_ModStart> 0600 ) ; <S2SV_ModEnd> fs_logger2 ( ""clone"" <S2SV_ModStart> ""clone"", dest <S2SV_ModEnd> ) ; return",1
347,<S2SV_ModStart> BLOCK_8X8 : return vpx_mse8x8 <S2SV_ModEnd> ; case BLOCK_16X8 <S2SV_ModStart> BLOCK_16X8 : return vpx_mse16x8 <S2SV_ModEnd> ; case BLOCK_8X16 <S2SV_ModStart> BLOCK_8X16 : return vpx_mse8x16 <S2SV_ModEnd> ; default : <S2SV_ModStart> default : return vpx_mse16x16 <S2SV_ModEnd> ; } },0
348,<S2SV_ModStart> retval ) { if ( retval == 0 ) { retval = krb5_keyblock_insert_pk_as_req_draft9_del_del_del_del_del_del_del_del_del_del_del_del_del_del_del_del_del_del_del_del_del_del_del_del_del_del_del_del_del_del_del_del_del_del_del_del_del_del_del_del_del_del_del_del_del_del_del_del_del_del_del_del_del_del_del_del_del_del_del_del_del_del_del_del_del_del_del_del_del_del_del_del_del_del_del_del_del_del_del_del_del_del_del_del_del_del_del_del_del_del_del_del_del_del_del_del_del_del_del_del_del_del_del_del_del_del_del_del_del_del,0
349,"<S2SV_ModStart> flags ) ; if ( input -> buf_cur_space_left < frame_len * 5 / 4 ) { dev_err_once ( & dev -> pci -> dev, ""Left <S2SV_blank> space <S2SV_blank> in <S2SV_blank> vb2 <S2SV_blank> buffer, <S2SV_blank> %d <S2SV_blank> bytes, <S2SV_blank> is <S2SV_blank> less <S2SV_blank> than <S2SV_blank> considered <S2SV_blank> safely <S2SV_blank> enough <S2SV_blank> to <S2SV_blank> put <S2SV_blank> frame <S2SV_blank> of <S2SV_blank> length <S2SV_blank> %d. <S2SV_blank> Dropping <S2SV_blank> this <S2SV_blank> frame.\\n"", input -> buf_cur_space_left, frame_len ) ; return ; } <S2SV_ModStart> vb. vb2_buf ) ; vb -> vb. vb2_buf = NULL ; vb -> vb. vb2_buf = NULL ; vb -> vb. vb2_buf = NULL ; v4l2_buf = NULL ; v4l2_buf = NULL ; v4l2_buf = NULL ; if ( vb ) { dev_err_once ( & dev -> pci -> dev, ""vb <S2SV_blank> is <S2SV_blank> empty, <S2SV_blank> dropping <S2SV_blank> frame\\n"" ) ; return ; } vb2_v4l2_buffer = NULL ; v4l2_buf =",0
350,<S2SV_ModStart> size ) { assert ( size <= MAX_SIZE ) ;,0
351,<S2SV_ModStart> -> serviceId == EXTRACT_32BITS <S2SV_ModEnd> ( & rxh,0
352,<S2SV_ModStart> = bss_desc ; if ( req_ssid -> ssid_len > sizeof ( struct host_cmd_ds_802_11_ad_hoc_start ) ) return - 1 ;,0
353,<S2SV_ModStart> ) ; } if (! sbuf ) { kmem_free ( sbuf ) ; return error ; },0
354,"<S2SV_ModStart> struct l2cap_conf_rfc rfc <S2SV_ModEnd> ; void * <S2SV_ModStart> sk ) ; struct l2cap_conf_rfc * rfc ; <S2SV_ModStart> case L2CAP_MODE_ERTM : rfc = l2cap_get_conf_rfc ( sk, pi -> mode, & rfc ) ; if ( rfc ) { l2cap_add_conf_opt ( & rfc, L2CAP_DEFAULT_ERTM, rfc ) ; l2cap_add_conf_opt ( & rfc, L2CAP_DEFAULT_RX_WINDOW, rfc ) ; } else { rfc = l2cap_get_conf_rfc ( sk, pi -> mode, & rfc ) ; } <S2SV_ModEnd> l2cap_add_conf_opt ( &",0
355,"<S2SV_ModStart> do ret = TEMP_FAILURE_RETRY ( <S2SV_ModStart>, MSG_WAITALL ) )",0
356,<S2SV_ModStart> u1_nal_unit_type == 1 || ( ps_dec -> u1_pic_decode_done == 1 ),0
357,<S2SV_ModStart>!= 0 ) <S2SV_ModEnd> mprAddItem ( app <S2SV_ModStart> ) ) ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null>,0
358,"<S2SV_ModStart> * delegation, fmode_t fmode <S2SV_ModEnd> ) { struct <S2SV_ModStart> -> type & fmode <S2SV_ModEnd> )!= open_flags <S2SV_ModStart> -> stateid, fmode <S2SV_ModEnd> ) ; ret <S2SV_ModStart> NULL ) { __update_open_stateid ( state, fmode <S2SV_ModEnd>, NULL, <S2SV_ModStart> NULL ) { __update_open_stateid ( state, fmode <S2SV_ModEnd>, NULL, <S2SV_ModStart> NULL ) { __update_open_stateid ( state, fmode <S2SV_ModEnd>, NULL,",0
359,"<S2SV_ModStart> ) ; return TEMP_FAILURE_RETRY ( <S2SV_ModStart>, 0 ) )",1
360,"<S2SV_ModStart> int64_t * out_dist_sum, int * out_slice_idx, int * out_slice_idx, int * out_slice_idx, int * out_slice_idx, int * out_slice_idx, int * out_slice_idx <S2SV_ModStart> int sse ; int64_t rate_sum = 0 ; int64_t dist_sum = 0 ; <S2SV_ModStart> == 0 ) { <S2SV_ModStart> = sse ; rate_sum = ( pd -> dequant [ 1 ] >> 3 ) ; dist_sum = ( pd -> dequant [ 1 ] >> 3 ) ; rate_sum += rate ; dist_sum += dist ; } else { int64_t dist ; dist = ( pd -> dequant [ 1 ] >> 3 ) ; dist = ( pd -> dequant [ 1 ] >> 3 ) ; dist = ( pd -> dequant [ 1 ] >> 3 ) ; rate_sum += dist ; } } else { int rate ; dist = ( pd -> dequant [ 1 ] >> 3 ) ; dist = ( pd -> dequant [ 1 ] >> 3 ) ; dist = ( pd -> dequant [ 1 ]",0
361,<S2SV_ModStart> } if ( pmd_none_or_clear_huge_or_huge <S2SV_ModEnd> ( pmd ),0
362,<S2SV_ModStart> '\\0' ) { char * ptr_buf ; <S2SV_ModStart> == NULL ) { ptr_buf = <S2SV_ModEnd> strcpy ( * <S2SV_ModStart> username ) ; },0
363,"<S2SV_ModStart> int read_segment_id ( vpx_reader <S2SV_ModEnd> * r, <S2SV_ModStart> ) { return vpx_read_tree <S2SV_ModEnd> ( r,",1
364,"<S2SV_ModStart> i ) { memset <S2SV_ModEnd> ( dst_ptr1, <S2SV_ModStart> extend_left ) ; memset <S2SV_ModEnd> ( dst_ptr2, <S2SV_ModStart> i ) { memcpy <S2SV_ModEnd> ( dst_ptr1, <S2SV_ModStart> i ) { memcpy <S2SV_ModEnd> ( dst_ptr2,",1
365,"<S2SV_ModStart> perf_event * event <S2SV_ModEnd>, struct perf_sample_data",1
366,<S2SV_ModStart> depth ++ ; if ( buf2 == NULL ) return ( NULL ) ;,0
367,"<S2SV_ModStart> ( interface, KSZ8851_TXMIR <S2SV_ModEnd> ) & TXMIR_TXMA_MASK <S2SV_ModStart> ( interface, KSZ8851_RXQCR <S2SV_ModEnd> ) ; header <S2SV_ModStart> ( interface, KSZ8851_RXQCR <S2SV_ModEnd>, RXQCR_SDA ) <S2SV_ModStart> ( interface, KSZ8851_RXQCR <S2SV_ModEnd>, RXQCR_SDA ) <S2SV_ModStart> ( interface, KSZ8851_RXQCR <S2SV_ModEnd>, TXQCR_METFE ) <S2SV_ModStart> ( interface, KSZ8851_TXMIR <S2SV_ModEnd> ) & TXMIR_TXMA_MASK",0
368,<S2SV_ModStart> ( ) ; mono_gc_invoke_finalizers ( ) ;,0
369,"<S2SV_ModStart> x_7 ; WORD32 <S2SV_ModEnd> x_8, x_9 <S2SV_ModStart> x0 ++ ; <S2SV_ModEnd> n00 = x_0 <S2SV_ModStart> x0 ++ ; <S2SV_ModEnd> n00 = x_0 <S2SV_ModStart> x0 ++ ; <S2SV_ModEnd> n00 = x_0 <S2SV_ModStart> x0 ++ ; <S2SV_ModEnd> n00 = x_0 <S2SV_ModStart> x0 ++ ; <S2SV_ModEnd> n00 = x_0 <S2SV_ModStart> x0 ++ ; <S2SV_ModEnd> n00 = x_0 <S2SV_ModStart> x0 ++ ; <S2SV_ModEnd> n00 = x_0 <S2SV_ModStart> x0 ++ ; <S2SV_ModEnd> n00 = x_0 <S2SV_ModStart> x0 ++ ; <S2SV_ModEnd> n00 = x_0 <S2SV_ModStart> x0 ++ ; <S2SV_ModEnd> n00 = x_0 <S2SV_ModStart> x0 ++ ; <S2SV_ModEnd> n00 = x_0 <S2SV_ModStart> x0 ++ ; <S2SV_ModEnd> n00 = x_0 <S2SV_ModStart> x0 ++ ; <S2SV_ModEnd> n00 = x_0 <S2SV_ModStart> x0 ++ ; <S2SV_ModEnd> n00 = x_0 <S2SV_ModStart> x0 ++ ; <S2SV_ModEnd> n00 = x_0 <S2SV_ModStart> x0 ++ ; <S2SV_ModEnd> n00 = x_0 <S2SV_ModStart> x0 ++ ; <S2SV_ModEnd> n00 = x_0 <S2SV_ModStart> x0 ++ ; <S2SV_ModEnd> n00 = x_0 <S2SV_ModStart> x0 ++ ; <S2SV_ModEnd> n00 = x_0 <S2SV_ModStart> x0 ++ ; <S2SV_ModEnd> n00 = x",0
370,<S2SV_ModStart> ( unlikely ( pmd_trans_huge_or_clear_bad ( pmd ) ) ) { <S2SV_ModEnd> ret = unuse_pte_range,0
371,"<S2SV_ModStart>, frames ; unsigned <S2SV_ModStart> ""Incorrect <S2SV_blank> parameters:\\n"" ) ; if ( argc < 1 ) { fprintf ( stderr, ""ERROR: <S2SV_blank> usage <S2SV_blank> of <S2SV_blank> arguments <S2SV_blank> for <S2SV_blank> argc <S2SV_blank> < <S2SV_blank> 1 <S2SV_blank> < <S2SV_blank> 1 <S2SV_blank> < <S2SV_blank> 1 <S2SV_blank> < <S2SV_blank> 1 <S2SV_blank> < <S2SV_blank> 1 <S2SV_blank> < <S2SV_blank> 1 <S2SV_blank> < <S2SV_blank> 1 <S2SV_blank> < <S2SV_blank> 1 <S2SV_blank> < <S2SV_blank> 1 <S2SV_blank> < <S2SV_blank> 1 <S2SV_blank> < <S2SV_blank> 1 <S2SV_blank> < <S2SV_blank> 1 <S2SV_blank> < <S2SV_blank> 1 <S2SV_blank> < <S2SV_blank> 1 <S2SV_blank> < <S2SV_blank> 1 <S2SV_blank> < <S2SV_blank> 1 <S2SV_blank> < <S2SV_blank> 1 <S2SV_blank> < <S2SV_blank> 1 <S2SV_blank> < <S2SV_blank> 1 <S2SV_blank> < <S2SV_blank> 1 <S2SV_blank> < <S2SV_blank> 1 <S2SV_blank> < <S2SV_blank> 1 <S2SV_blank> < <S2SV_blank> 1 <S2SV_blank> < <S2SV_blank> 1 <S2SV_blank> < <S2SV_blank> 1 <S2SV_blank> < <S2SV_blank> 1 <S2SV_blank> < <S2SV_blank> 1 <S2SV_blank> < <S2SV_blank> 1 <S2SV_blank> < <S2SV_blank> 1 <S2SV_blank> < <S2SV_blank> 1 <S2SV_blank> < <S2SV_blank> 1 <S2SV_blank> < <S2SV_blank> 1 <S2SV_blank> < <S2SV_blank> 1 <S2SV_blank> < <S2SV_blank> 1 <S2SV_blank> < <S2SV_blank> 1 <S2SV_blank> < <S2SV_blank> 1 <S2SV_blank> < <S2SV_blank> 1 <S2SV_blank> < <S2SV_blank> 1 <S2SV_blank> < <S2SV_blank> 1 <S2SV_blank> < <S2SV_blank> 1 <S2SV_blank> < <S2SV_blank> 1 <S2SV_blank> < <S2SV_blank> 1 <S2SV_blank> < <S2SV_blank> 1 <S2SV_blank> < <S2SV_blank> 1 <S2SV_blank> < <S2SV_blank> 1 <S2SV_blank> < <S2SV_blank> 1 <S2SV_blank> < <S2SV_blank> 1 <S2SV_blank> < <S2SV_blank> 1 <S2SV_blank> < <S2SV_blank> 1 <S2SV_blank> < <S2SV_blank> 1 <S2SV_blank> < <S2SV_blank> 1 <S2SV_blank> <",0
372,"<S2SV_ModStart> num_fields ) { size_t <S2SV_ModEnd> i, result",0
373,<S2SV_ModStart> vpx_codec_alg_priv * priv = NULL <S2SV_ModStart> vpx_codec_alg_priv_t * priv = NULL <S2SV_ModStart> -> base ; priv = NULL ; <S2SV_ModStart> -> enc ) { priv = NULL ; <S2SV_ModStart> enc ) { priv <S2SV_ModEnd> -> cfg = <S2SV_ModStart> enc = & priv <S2SV_ModEnd> -> cfg ; <S2SV_ModStart> ++ ) ; priv <S2SV_ModEnd> -> pkt_list = <S2SV_ModStart> ++ ) ; priv <S2SV_ModEnd> -> cx_data_sz =,0
374,<S2SV_ModStart> } if ( c < 256 ) { if ( <S2SV_ModStart> return ret ; },0
375,<S2SV_ModStart> 0 ) { memset <S2SV_ModEnd> ( ( void <S2SV_ModStart> ) ) ; memset <S2SV_ModEnd> ( ctx ->,0
376,<S2SV_ModStart> if (! udf_sectors_valid ( inode -> i_sb ) <S2SV_ModEnd> ) goto out,0
377,"<S2SV_ModStart> ( interface, ENC28J60_MIREGADR <S2SV_ModEnd>, address & <S2SV_ModStart> ( interface, ENC28J60_MIREGADR <S2SV_ModEnd>, LSB ( <S2SV_ModStart> ( interface, ENC28J60_MIWRL <S2SV_ModEnd>, LSB ( <S2SV_ModStart> ( interface, ENC28J60_MIWRH <S2SV_ModEnd>, MSB ( <S2SV_ModStart> ( interface, ENC28J60_MISTAT ) & ENC28J60_MISTAT_BUSY <S2SV_ModEnd> )!= 0",0
378,"<S2SV_ModStart> int bad_format_imginfo ( const <S2SV_ModStart> char * ptr, const char * * fmt ) { const char * ptr = fmt ; const char * ptr = fmt ; const char * ptr = fmt ; const char * ptr = fmt ; const char * ptr = fmt ; const char * ptr = fmt ; const char * ptr = fmt ; const char * ptr = fmt ; const char * ptr = ( const char * ) fmt ; const char * ptr = ( const char * ) fmt ; const char * const <S2SV_ModEnd> n = 0",0
379,"<S2SV_ModStart> ; UtRegisterTest ( ""DefragInvalidMemory"", DefragInvalidMemory ) ; UtRegisterTest (",0
380,<S2SV_ModStart> = object_length ; new_object. data = malloc ( <S2SV_ModEnd> object_length + add_v1_record,0
381,"<S2SV_ModStart> { separator = osStrchr <S2SV_ModEnd> ( token,",1
382,<S2SV_ModStart> ; if ( key_is_positive <S2SV_ModEnd> ( key ),1
383,<S2SV_ModStart> p_frame ) ; if ( p_enc -> b_top_field_first ) { <S2SV_ModStart> p_frame ) ; },0
384,"<S2SV_ModStart> ) ; } if (! <S2SV_ModStart>, filename ) ) { mp_err ( log, ""invalid <S2SV_blank> filename\\n"" ) ; return NULL ; } <S2SV_ModEnd> if (!",0
385,<S2SV_ModStart> 4 ) ; size_t <S2SV_ModEnd> num_properties = GETINT32 <S2SV_ModStart> len ) ; if ( len < 4 ) { return NULL ; } <S2SV_ModStart> len ) ; if ( len < 4 ) { return NULL ; } <S2SV_ModStart> len ) ; if ( len < 4 ) { return NULL ; },0
386,<S2SV_ModStart> ; act = vpx_variance16x16 <S2SV_ModEnd> ( x ->,0
387,"<S2SV_ModStart> * ctx, <S2SV_ModEnd> va_list args ) <S2SV_ModStart> * ) ; <S2SV_ModEnd> YV12_BUFFER_CONFIG * fb <S2SV_ModStart> * fb ; vpx_dec_reference_dec <S2SV_ModEnd> ( ctx -> <S2SV_ModStart> cb ) ; <S2SV_ModEnd> return VPX_CODEC_OK ;",0
388,"<S2SV_ModStart> availer ) ; if ( length < 4 ) { av_log ( ctx -> log_ctx, AV_LOG_ERROR, ""Invalid <S2SV_blank> JPEG <S2SV_blank> image: <S2SV_blank> "" ""too <S2SV_blank> big <S2SV_blank> end <S2SV_blank> of <S2SV_blank> JPEG <S2SV_blank> image.\\n"" ) ; return AVERROR_INVALIDDATA ; }",0
389,"<S2SV_ModStart> ; if ( CHILD ( n, 1 ) == 0 ) { ast_error ( c, CHILD ( n, 0 ), ""invalid <S2SV_blank> expression <S2SV_blank> type <S2SV_blank> type"" ) ; return NULL ; } if (",0
390,"<S2SV_ModStart> int vp8_denoiser_filter_c ( <S2SV_ModEnd> unsigned char * <S2SV_ModStart> unsigned char * mc_running_avg_y, unsigned char * running_avg_y_stride, unsigned char * running_avg_y_stride, unsigned char * running_avg_y_stride, unsigned char * running_avg_y_stride, unsigned char * running_avg_y_stride, unsigned char * running_avg_y_stride, unsigned char * running_avg_y_stride, unsigned char * running_avg_y_stride, unsigned char * running_avg_y_stride, unsigned char * running_avg_y_stride, unsigned char * running_avg_y_stride, unsigned char * running_avg_y_stride, unsigned char * running_avg_y_stride, unsigned char * running_avg_y_stride, unsigned char * running_avg_y_stride, unsigned char * running_avg_y_stride, unsigned char * running_avg_y_stride, unsigned char",0
391,<S2SV_ModStart> -> flags = NS_FALSE <S2SV_ModEnd> ; } result,0
392,<S2SV_ModStart> ret = 0 ; if ( ti -> xtregs_opt. opt. opt. opt. opt. opt. opt. opt. opt. opt. opt. opt. opt. opt. opt. opt. opt. opt. opt. opt. opt. opt. opt. opt. opt. opt. opt. opt. opt. opt. opt. opt. opt. opt. opt. opt. opt. opt. opt. opt. opt. opt. opt. opt. opt. opt. opt. opt. opt. opt. opt. opt. opt. opt. opt. opt. opt. opt. opt. opt. opt. opt. opt. opt. opt. opt. opt. opt. opt. opt. opt. opt. opt. opt. opt. opt. opt. opt. opt. opt. opt. opt. opt. opt. opt. opt. opt. opt. opt. opt. opt. opt. opt. opt. opt. opt. opt. opt. opt. opt. opt. opt. opt. opt. opt. opt. opt. opt. opt. opt. opt. opt. opt. opt. opt. opt. opt. opt. opt. opt.,0
393,<S2SV_ModStart> ; message -> interface = queueItem -> interface ; message ->,1
394,<S2SV_ModStart> se_device * remote_dev ; struct se_device * remote_dev <S2SV_ModStart> == XCOL_SOURCE_RECV_OP ) remote_dev = & <S2SV_ModEnd> xop -> dst_dev <S2SV_ModStart> xop -> dst_dev ; else remote_dev = & remote_dev -> src_dev,0
395,"<S2SV_ModStart> int error ; struct buffer_head * b_bh = ext2_group_first_block_no ( sb, EXT2_I ( inode ) -> h_sb_cache ) ; <S2SV_ModStart> ext2_xattr_cache_insert ( new_bh ) ; b_bh = ext2_group_first_block_no ( sb, EXT2_I ( inode ) -> h_sb_cache ) ; int block = ext2_new_block ( inode, goal, & error ) ; if ( unlikely (! new_bh ) ) { ea_bdebug ( inode, ""creating <S2SV_blank> block <S2SV_blank> %d"", block <S2SV_ModStart> new_bh ) ; <S2SV_ModEnd> goto cleanup ;",0
396,"<S2SV_ModStart> * ctx, <S2SV_ModEnd> va_list args )",0
397,"<S2SV_ModStart> ""ImproperImageHeader"" ) ; if ( ( <S2SV_ModStart>, length ) < 0 ) ) ThrowReaderException ( CorruptImageError, ""ImproperImageHeader"" ) ;",0
398,"<S2SV_ModStart> 0, 0, 0",0
399,<S2SV_ModStart> ) AcquireQuantumMemory ( ( unsigned char * ),0
400,"<S2SV_ModStart> * ctx, <S2SV_ModEnd> va_list args ) <S2SV_ModStart> vpx_ref_frame_t * ) ; ( void ) ctx <S2SV_ModStart> YV12_BUFFER_CONFIG sd ; if (! frame ) { VPx_CODEC_ERR_T * const frame = ( VPx_CODEC_ERR_T * ) ctx -> pbi ; if ( frame -> frame_type == VPX_CODEC_MAY_TYPE_MAY_FRAME ) { VPxWorker * const frame = ( VPxWorker * const ) frame -> pbi ; if ( frame -> frame_type == VPX_CODEC_MAY_TYPE_MAY_FRAME ) { frame -> frame_type = VPX_CODEC_MAY_FRAME ; } else { frame -> frame_type = VPX_CODEC_MAY_FRAME ; } } else { <S2SV_ModStart> frame -> img <S2SV_ModEnd> ) ; return <S2SV_ModStart> ) ; } }",0
401,<S2SV_ModStart> u2_frame_num ) ; <S2SV_ModEnd> } if ( <S2SV_ModStart> u2_frame_num ) ; <S2SV_ModEnd> } else { <S2SV_ModStart> u2_frame_num ) ; <S2SV_ModEnd> } } },0
402,"<S2SV_ModStart>, u4_y_offset ; <S2SV_ModEnd> UWORD32 u4_y_dst_offset = <S2SV_ModStart> ) ; else { <S2SV_ModStart> ) ; } }",0
403,"<S2SV_ModStart> VP9_LAST_FLAG ) { const VP9EncoderConfig * const cfg = cm -> frame_bufs ; const YV12_BUFFER_CONFIG * const cfg = cm -> frame_bufs ; <S2SV_ModStart> const cfg = <S2SV_ModEnd> cm -> frame_bufs <S2SV_ModStart> cm -> frame_bufs ; if ( cm -> frame_bufs_id == VPX_CODEC_FRAME_ID_ID_ID_ID_ID_ID_ID_ID_ID_ID_ID_ID_ID_ID ) { vpx_internal_error ( & cm -> error, VPX_CODEC_ERROR, ""Invalid <S2SV_blank> reference <S2SV_blank> frame <S2SV_blank> id <S2SV_blank> id <S2SV_blank> id <S2SV_blank> id <S2SV_blank> id <S2SV_blank> id <S2SV_blank> id <S2SV_blank> id <S2SV_blank> id <S2SV_blank> id <S2SV_blank> id <S2SV_blank> id <S2SV_blank> id <S2SV_blank> id <S2SV_blank> id <S2SV_blank> id <S2SV_blank> id <S2SV_blank> id <S2SV_blank> id <S2SV_blank> id <S2SV_blank> id <S2SV_blank> id <S2SV_blank> id <S2SV_blank> id <S2SV_blank> id <S2SV_blank> id <S2SV_blank> id <S2SV_blank> id <S2SV_blank> id <S2SV_blank> id <S2SV_blank> id <S2SV_blank> id <S2SV_blank> id <S2SV_blank> id <S2SV_blank> id <S2SV_blank> id <S2SV_blank> id <S2SV_blank> id <S2SV_blank> id <S2SV_blank> id <S2SV_blank> id <S2SV_blank> id <S2SV_blank> id <S2SV_blank> id <S2SV_blank> id <S2SV_blank> id <S2SV_blank> id <S2SV_blank> id <S2SV_blank> id <S2SV_blank> id <S2SV_blank> id <S2SV_blank> id <S2SV_blank> id <S2SV_blank>",0
404,<S2SV_ModStart> n ) { jas_matind_t i ; jas_matind_t <S2SV_ModEnd> j ; jas_seqent_t <S2SV_ModStart> * rowstart ; jas_matind_t <S2SV_ModEnd> rowstep ; jas_seqent_t,1
405,<S2SV_ModStart> TX_SIZE tx_size = get_vpx_tx_size <S2SV_ModEnd> ( mbmi ) <S2SV_ModStart> 1 ) ; const TX_SIZE tx_size = get_uv_tx_size ( mbmi ) ; const TX_SIZE tx_size = get_vpx_tx_size ( mbmi ) ; const TX_SIZE tx_size = get_vpx_tx_size ( mbmi ) ; const TX_SIZE tx_size = tx_size ; const TX_SIZE tx_size = get_vpx_tx_size ( mbmi ) ; const TX_SIZE tx_size = tx_size ; const TX_SIZE tx_size = tx_size ; const TX_SIZE tx_size = tx_size ; const TX_SIZE tx_size = tx_size ; const TX_SIZE tx_size = tx_size ; const TX_SIZE tx_size = tx_size ; const TX_SIZE tx_size = tx_size ; const TX_SIZE tx_size = tx_size ; const TX_SIZE tx_size = tx_size ; const TX_SIZE tx_size = tx_size ; const TX_SIZE tx_size = get,0
406,"<S2SV_ModStart> ++ ) { memset ( dst, 0, sizeof ( uint32_t ) ) ; <S2SV_ModEnd> src += src_stride",0
407,<S2SV_ModStart> nrow ) { if ( ( <S2SV_ModStart> ( row + img -> row_offset ) > ( <S2SV_ModStart> img -> row_offset ) ) || ( row + img -> row_offset ) > ( ( <S2SV_ModEnd> img -> row_offset <S2SV_ModStart> img -> row_offset ) - ( <S2SV_ModEnd> img -> row_offset <S2SV_ModStart> img -> row_offset ) - ( <S2SV_ModEnd> img -> row_offset <S2SV_ModStart> img -> row_offset ) - ( <S2SV_ModEnd> img -> row_offset <S2SV_ModStart> img -> row_offset ) - ( <S2SV_ModEnd> img -> row_offset <S2SV_ModStart> img -> row_offset ) - ( <S2SV_ModEnd> img -> row_offset <S2SV_ModStart> img -> row_offset ) - ( <S2SV_ModEnd> img -> row_offset <S2SV_ModStart> img -> row_offset ) - ( <S2SV_ModEnd> img -> row_offset <S2SV_ModStart> img -> row_offset ) - ( <S2SV_ModEnd> img -> row_offset <S2SV_ModStart> img -> row_offset ) - ( <S2SV_ModEnd> img -> row_offset <S2SV_ModStart> img -> row_offset ) - ( <S2SV_ModEnd> img -> row_offset <S2SV_ModStart> img -> row_offset ) - ( <S2SV_ModEnd> img -> row_offset <S2SV_ModStart> img -> row_offset ) - ( <S2SV_ModEnd> img -> row_offset <S2SV_ModStart> img -> row_offset ) - ( <S2SV_ModEnd> img -> row_offset <S2SV_ModStart> img -> row_offset ) - ( <S2SV_ModEnd> img ->,0
408,<S2SV_ModStart> ; } } <S2SV_ModEnd> return 0 ;,0
409,<S2SV_ModStart> x ) { <S2SV_ModEnd> psf -> header <S2SV_ModStart> psf -> header. ptr [ <S2SV_ModEnd> psf -> header <S2SV_ModStart> psf -> header. indx <S2SV_ModEnd> ++ ] = <S2SV_ModStart> x ; } <S2SV_ModEnd> <S2SV_null> <S2SV_null> <S2SV_null>,0
410,<S2SV_ModStart> number ) ; int r = <S2SV_ModEnd> num & ( <S2SV_ModStart> number - 1 ; if ( r < 0 ) return r ; if ( r < 0 ) return r ; if ( number > 0 ) return r ; if ( number > 0 ) return r <S2SV_ModEnd> ; else return,0
411,"<S2SV_ModStart>, 1, ( unsigned char ) <S2SV_ModStart>, file ) == ( unsigned char ) <S2SV_ModEnd> w ) return",0
412,"<S2SV_ModStart> ; uint16_t attr_len = 0 <S2SV_ModStart> ; if ( avp -> length < sizeof ( struct l2tp_avp_t ) + 2 ) { log_warn ( ""l2tp: <S2SV_blank> incorrect <S2SV_blank> hidden <S2SV_blank> avp <S2SV_blank> received <S2SV_blank> (type <S2SV_blank> %u):"" "" <S2SV_blank> length <S2SV_blank> too <S2SV_blank> small <S2SV_blank> (%hu <S2SV_blank> bytes)\\n"", avp -> type, avp -> length ) ; return - 1 ; } attr_len = <S2SV_ModEnd> sizeof ( struct <S2SV_ModStart> struct l2tp_avp_t ) ; attr_len = <S2SV_ModEnd> sizeof ( struct <S2SV_ModStart> struct l2tp_avp_t ) ; if ( attr_len < sizeof ( struct l2tp_avp_t ) ) { memxor ( avp -> val, p1, attr_len ) ; return 0 ; } attr_len = <S2SV_ModEnd> sizeof ( struct <S2SV_ModStart> struct l2tp_avp_t ) ; if ( attr_len <= MD5_DIGEST_LENGTH ) { memcpy ( avp -> val, p1, attr_len ) ; return 0 ; } memcpy ( avp ->",0
413,<S2SV_ModStart> ; case EVP_CTRL_AEAD_SET_IV_FIXED : if ( arg > CHACHA_CTR_SIZE ) return 0 ; actx -> key. length = CHACHA_CTR_SIZE ; actx -> key. length = CHACHA_CTR_SIZE ; actx -> key. length = CHACHA_CTR_SIZE ; return 1,0
414,"<S2SV_ModStart> 0, 0, false",0
415,"<S2SV_ModStart> sock, sk ) ; memset ( & sa -> rc_family, sizeof ( struct sockaddr_rc )",0
416,<S2SV_ModStart> MT_CPTYPE_PASSSALT ) { if ( cpkt. length > MT_HEADER_LEN ) { <S2SV_ModStart> length ) ; },0
417,<S2SV_ModStart> ) { goto bail <S2SV_ModEnd> ; } if <S2SV_ModStart> ) ; goto bail <S2SV_ModEnd> ; } else <S2SV_ModStart> ) ; goto bail <S2SV_ModEnd> ; } } <S2SV_ModStart> ) ; goto bail <S2SV_ModEnd> ; } } <S2SV_ModStart> ) ; goto bail <S2SV_ModEnd> ; } } <S2SV_ModStart> ) ; goto bail <S2SV_ModEnd> ; } } <S2SV_ModStart> ) ; goto bail <S2SV_ModEnd> ; } } <S2SV_ModStart> ) ; goto bail <S2SV_ModEnd> ; } } <S2SV_ModStart> ) ; goto bail <S2SV_ModEnd> ; } } <S2SV_ModStart> ) ; goto bail <S2SV_ModEnd> ; } } <S2SV_ModStart> ) ; goto bail <S2SV_ModEnd> ; } } <S2SV_ModStart> ) ; goto bail <S2SV_ModEnd> ; } } <S2SV_ModStart> ) ; return 0 ; bail : imap_close_connection ( adata ) ; return - 1 <S2SV_ModEnd> ; } <S2SV_null>,0
418,<S2SV_ModStart> crypto_report_kpp rkpp ; strncpy <S2SV_ModEnd> ( rkpp.,1
419,<S2SV_ModStart> 0 ) { <S2SV_ModEnd> gps_remove_from_json ( gpsd_sock <S2SV_ModStart> gpsd_sock ) ; <S2SV_ModEnd> gps_remove_from_json ( gpsd_sock,0
420,"<S2SV_ModStart>, & rlen, 0",1
