,raw_predictions,correctly_predicted
991,<S2SV_ModStart> return - EOPNOTSUPP <S2SV_ModEnd> ; BT_DBG (,1
992,<S2SV_ModStart> o ) { Py_RETURN_NONE <S2SV_ModEnd> ; } switch,1
993,<S2SV_ModStart> md -> hdr. isa_msgid ) { st -> st_v1_new_iv. data [ st -> st_v1_new_iv. len - 1 ] = 0 ; st -> st_v1_new_iv. data [ st -> st_v1_new_iv. len - 1 ] = 0 ; } <S2SV_ModEnd> if ( md <S2SV_ModStart> md -> hdr. isa_msgid ) { st -> st_v1_new_iv. data [ st -> st_v1_new_iv. len - 1 ] = 0 ; st -> st_v1_new_iv. data [ st -> st_v1_new_iv. len - 1 ] = 0 ; st -> st_v1_new_iv. data [ st -> st_v1_new_iv. len - 1 ] = 0 ; st -> st_v1_new_iv. data [ st -> st_v1_new_iv. len - 1 ] = 0 <S2SV_ModEnd> ; } },0
994,<S2SV_ModStart> = 1 ; if ( ps_op -> s_ivd_video_decode_op_t. u4_num_bytes_consumed > MAX_BITSTREAM_BUFFER_SIZE ) { ps_op -> s_ivd_video_decode_op_t. u4_num_bytes_consumed = MAX_BITSTREAM_BUFFER_SIZE ; ps_op -> s_ivd_video_decode_op_t. u4_num_bytes_consumed = ps_ip -> s_ivd_video_decode_ip_t. u4_num_Bytes ; },0
995,<S2SV_ModStart> * zone ; size_t tilemap_size ; <S2SV_ModStart>. height ; tilemap_size = <S2SV_ModEnd> x_size * y_size <S2SV_ModStart> struct map_tile ) ; if ( x_size == 0 || tilemap_size / x_size / sizeof ( struct map_tile )!= y_size ||! ( tilemap = malloc ( tilemap_size,1
996,"<S2SV_ModStart> <S2SV_null> <S2SV_null> static int <S2SV_ModEnd> ip_printroute ( netdissect_options <S2SV_ModStart> ) ; return ( 0 ) <S2SV_ModStart>, length ) ) ; ND_TCHECK ( cp [ 2 ] <S2SV_ModStart> 4 ) { ND_TCHECK2 ( cp [ len ], 4 ) ; <S2SV_ModStart> ) ; } return ( 0 ) ;",0
997,<S2SV_ModStart> char * print_string ( const <S2SV_ModStart> { return print_string_ptr <S2SV_ModEnd> ( item -> <S2SV_ModStart> -> valuestring ) ; } <S2SV_null> <S2SV_null>,0
998,"<S2SV_ModStart>. encode ( get_alg_priv ( ctx ) <S2SV_ModEnd>, img, <S2SV_ModStart>. encode ( get_alg_priv ( ctx ) <S2SV_ModEnd>, img,",1
999,"<S2SV_ModStart> char buf [ L_BUFSIZE <S2SV_ModEnd> ] ; l_uint8 <S2SV_ModStart> ( buf, L_BUFSIZE <S2SV_ModEnd>, ""prestring=%490s"", <S2SV_ModStart> ( buf, L_BUFSIZE <S2SV_ModEnd>, ""protos=%490s"", <S2SV_ModStart> ( buf, L_BUFSIZE <S2SV_ModEnd>, ""xtractprotos=%490s"", <S2SV_ModStart> ( buf, L_BUFSIZE <S2SV_ModEnd>, ""xtractprotos=%490s"", <S2SV_ModStart> ( buf, L_BUFSIZE <S2SV_ModEnd>, ""xtractprotos=%490s"", <S2SV_ModStart> ( buf, L_BUFSIZE <S2SV_ModEnd>, ""xtractprotos=%490s"", <S2SV_ModStart> ( buf, L_BUFSIZE <S2SV_ModEnd>, ""xtractprotos=%490s"", <S2SV_ModStart> ( buf, L_BUFSIZE <S2SV_ModEnd>, ""xtractprotos=%490s"", <S2SV_ModStart> ( buf, L_BUFSIZE <S2SV_ModEnd>, ""xtractprotos=%490s"", <S2SV_ModStart> ( buf, L_BUFSIZE <S2SV_ModEnd>, ""xtractprotos=%490s"", <S2SV_ModStart> ( buf, L_BUFSIZE <S2SV_ModEnd>, ""xtractprotos=%490s"",",0
1000,<S2SV_ModStart> if ( chunk_num >= <S2SV_ModEnd> chm -> num_chunks,1
1001,"<S2SV_ModStart>! validate_event ( event -> pmu, <S2SV_ModStart>! validate_event ( event -> pmu, <S2SV_ModStart>! validate_event ( event -> pmu,",1
1002,"<S2SV_ModStart> ) ; } term. csi_argc = 10 ; break ; case 10 : if ( term. csi_argc!= 2 ) return ; win_set_points ( term. rows0, term. cols0 ) ; break ; case 11 : if ( term. csi_argc!= 1 ) return ; win_set_points ( term. rows0, term. cols0 ) ; break ; case 12 : if ( term. csi_argc!= 2 ) return ; win_set_points ( term. rows0, term. cols0 ) ; break ; case 13 : if ( term. csi_argc!= 1 ) return ; win_set_points ( term. rows0, term. rows0 ) ; break ; case 14 : if ( term. csi_argc!= 1 ) return ; win_set_points ( term. rows0, term. cols0 ) ; break ; case 15 : if ( term. csi_argc!= 2 ) return ; win_set_points ( term. rows0, term. cols0 ) ; break ;",0
1003,"<S2SV_ModStart> studio_profile ) { int profile, level ; <S2SV_ModStart> s, gb, & profile, & level ) ; if ( <S2SV_ModEnd> profile == FF_PROFILE_MPEG4_SIMPLE_STUDIO <S2SV_ModStart> FF_PROFILE_MPEG4_SIMPLE_STUDIO && ( <S2SV_ModEnd> level > 0 <S2SV_ModStart> > 0 && <S2SV_ModEnd> level < 9 <S2SV_ModStart> ) ; } else if ( s -> studio_profile ) { avpriv_request_sample ( s -> avctx, ""Mixes <S2SV_blank> studio <S2SV_blank> and <S2SV_blank> non <S2SV_blank> studio <S2SV_blank> profile\\n"" ) ; return AVERROR_PATCHWELCOME ; } else if ( s -> studio_profile ) { avpriv_request_sample ( s -> avctx, ""Mixes <S2SV_blank> studio <S2SV_blank> and <S2SV_blank> non <S2SV_blank> studio <S2SV_blank> profile\\n"" ) ; return AVERROR_PATCHWELCOME ; } else if ( s -> studio_profile ) { avpriv_request_sample ( s -> avctx, ""Mixes <S2SV_blank> studio <S2SV_blank> profile\\n"" ) ; return AVERROR_PATCHWELCOME ; }",0
1004,<S2SV_ModStart> nsops < 1 || nsops > SEMOPM,1
1005,<S2SV_ModStart> ; for ( r = 0 ; r < rows ; r ++ ) s [ i ] = s [ 0 ] ; for ( i = cols ; i < cols + 17 ; i ++ ) s [ i ] = s [ cols - 1 ] ; for ( i = - 8 ; i <= 6 ; i ++ ) { sumsq += s [ i ] * s [ i ] ; sum += s [ i ] ; d [ i + 8 ] = 0 ; } for ( c = 0 ; c < cols + 8 ; c ++ ) { int x = s [ c + 7 ] - s [ c - 8 ] ; int y = s [ c + 7 ] - s [ c - 8 ] ; if ( x * x < flimit ) { d [ c & 15 ] = ( 8 + sum + s [ c ] ) >> 4 ; } s [ c ] = d [ ( c - 8 ) & 15 ] = 0 ; },0
1006,"<S2SV_ModStart> ] ) ; if ( blksz > EXT2_BLOCK_SIZE ( data ) ) { grub_error ( GRUB_ERR_BAD_FS, ""invalid <S2SV_blank> extent <S2SV_blank> size"" ) ; return - 1 ; } <S2SV_ModStart> ] ) ; if ( blksz > EXT2_BLOCK_SIZE ( data ) ) { grub_error ( GRUB_ERR_BAD_FS, ""invalid <S2SV_blank> extent <S2SV_blank> size"" ) ; return - 1 ; }",0
1007,"<S2SV_ModStart> ; # endif if ( ( i -> width + i -> height ) > i -> parent -> width ) { # if! defined ( NGIFLIB_NO_FILE ) if ( i -> parent -> log ) fprintf ( i -> parent -> log, ""*** <S2SV_blank> WARNING <S2SV_blank> *** <S2SV_blank> Adjusting <S2SV_blank> X <S2SV_blank> position\\n"" ) ; # endif i -> posX = i -> parent -> width - i -> width ; i -> posY = i -> parent -> height - i -> height ; } if ( ( i -> posX + i -> width ) > i -> parent -> width ) { # if! defined ( NGIFLIB_NO_FILE ) if ( i -> parent -> log ) fprintf ( i -> parent -> log, ""*** <S2SV_blank> WARNING <S2SV_blank> *** <S2SV_blank> Adjusting <S2SV_blank> X <S2SV_blank> position\\n"" ) ; # endif i -> posX = i -> parent -> width - i -> width ; } if ( ( i -> posY + i -> height ) > i -> parent -> height ) { # if! defined ( NGIFLIB_NO_FILE ) if ( i -> parent -> log ) fprintf ( i -> parent -> log, ""*** <S2SV_blank> WARNING <S2SV_blank> *** <S2SV_blank> Adjusting <S2SV_blank> Y",0
1008,"<S2SV_ModStart> if ( q + o + sh. sh_properties > e ) { DPRINTF ( ( ""Wrapped <S2SV_blank> around <S2SV_blank> %p <S2SV_blank> < <S2SV_blank> %p\\n"", q + o + sh. sh_properties, e ) ) ; goto out ; } if ( q + o + sh. sh_properties > e ) { DPRINTF ( ( ""Wrapped <S2SV_blank> around <S2SV_blank> %p\\n"", q + o + sh. sh_properties, e ) ) ; goto out ; } if ( q + o + sh. sh_properties > e ) { DPRINTF ( ( ""Wrapped <S2SV_blank> around <S2SV_blank> %p <S2SV_blank> < <S2SV_blank> %p\\n"", q + o + sh. sh_properties, e ) ) ; goto out ; }",0
1009,<S2SV_ModStart> ; max_bytes_matched = ( flags & RE_FLAGS_BACKWARDS )? ( int ) input_backwards_size : ( int ) input_forwards_size ; <S2SV_ModStart> ++ ; } next_input = input + i * input_incr ; <S2SV_ModStart> ++ ; } if ( bytes_matched >= max_bytes_matched ) break ;,0
1010,"<S2SV_ModStart> len ) { assert ( len >= 3 ) ; <S2SV_ModStart> case LEX_EOF : strcpy <S2SV_ModEnd> ( str, <S2SV_ModStart> str, ""EOF"" <S2SV_ModEnd> ) ; return <S2SV_ModStart> case LEX_ID : strcpy <S2SV_ModEnd> ( str, <S2SV_ModStart> str, ""ID"" <S2SV_ModEnd> ) ; return <S2SV_ModStart> case LEX_INT : strcpy <S2SV_ModEnd> ( str, <S2SV_ModStart> str, ""INT"" <S2SV_ModEnd> ) ; return <S2SV_ModStart> case LEX_FLOAT : strcpy <S2SV_ModEnd> ( str, <S2SV_ModStart> case LEX_STR : strcpy <S2SV_ModEnd> ( str, <S2SV_ModStart> case LEX_INT : strcpy <S2SV_ModEnd> ( str, <S2SV_ModStart> str, ""STRING"" <S2SV_ModEnd> ) ; return <S2SV_ModStart> case LEX_UNFINISHED_STR : strcpy <S2SV_ModEnd> ( str, <S2SV_ModStart> str, ""UNFINISHED <S2SV_blank> STRING"" <S2SV_ModEnd> ) ; return <S2SV_ModStart> case LEX_TEMPLATE_LITERAL : strcpy <S2SV_ModEnd> ( str, <S2SV_ModStart> str, ""TEMPLATE <S2SV_blank> LITERAL"" <S2SV_ModEnd> ) ; return <S2SV_ModStart> case LEX_UNFINISHED_TEMPLATE_LITERAL : strcpy <S2SV_ModEnd> ( str, <S2SV_ModStart> str, ""UNFINISHED <S2SV_blank> TEMPLATE <S2SV_blank> LITERAL"" <S2SV_ModEnd> ) ; return <S2SV_ModStart> case LEX_REGEX : strcpy <S2SV_ModEnd> ( str, <S2SV_ModStart> str, ""REGEX"" <S2SV_ModEnd> ) ;",0
1011,"<S2SV_ModStart> mnt_instance ) ; if ( unlikely (! list_empty ( & mnt -> mnt_mounts ) ) ) { struct mount * p, * tmp ; list_for_each_entry_safe ( p, tmp, & mnt -> mnt_mounts, mnt_child ) { umount_mnt ( p ) ; } }",1
1012,"<S2SV_ModStart> void encode_term_subexp ( vpx_writer <S2SV_ModEnd> * w, <S2SV_ModStart> ) ) { vpx_write_literal <S2SV_ModEnd> ( w, <S2SV_ModStart> ) ) { vpx_write_literal <S2SV_ModEnd> ( w, <S2SV_ModStart> ) ) { vpx_write_literal <S2SV_ModEnd> ( w,",1
1013,,1
1014,"<S2SV_ModStart> if (! e ) goto not_found ; r = parse_uid ( e + 1, & uid ) ; if ( r < 0 ) goto not_found ; machine = strndupa ( p, e - p ) ; if (! machine_name_is_valid ( machine ) ) goto not_found ; r = sd_bus_call_method ( bus, ""org.freedesktop.machine1"", ""/org/freedesktop/machine1"", ""Manager"", ""MapFromMachineUser"", & error, & reply, ""su"", ( uint32_t ) uid ) ; if ( r < 0 ) goto not_found ;",0
1015,<S2SV_ModStart> ; int err <S2SV_ModEnd> ; unsigned char <S2SV_ModStart> uint32_t pos ; if ( inode -> i_size > inode -> i_sb -> s_blocksize ) { err = - ENAMETOOLONG ; goto out_unmap ; } <S2SV_ModStart>! bh ) { err = - EIO ; goto out_unlock_inode ; } <S2SV_ModEnd> symlink = bh <S2SV_ModStart> return 0 ; out_unlock_inode <S2SV_ModEnd> : up_read ( <S2SV_ModStart> page ) ; out_unmap :,1
1016,<S2SV_ModStart> else if ( cpu_has_secondary_exec_ctrls ( ) && ( vmcs_read32 ( SECONDARY_VM_EXEC_CONTROL ) & SECONDARY_EXEC_VIRTUALIZE_X2APIC_MODE ) <S2SV_ModEnd> ) { if,1
1017,"<S2SV_ModStart> if ( ent == NULL ) { st = KRB5_KDB_NOENTRY ; <S2SV_ModEnd> goto cleanup ; <S2SV_ModStart> cleanup ; } st = populate_policy ( context, ld, ent, pol_name, * policy ) ;",1
1018,"<S2SV_ModStart> = value ; if ( ps_codec -> i4_pic_done ) return IHEVCD_UNSUPPORTED_PPS ; ps_pps -> i1_pps_id = CLIP3 ( ps_pps -> i1_pps_base + ps_pps -> i1_pps_id, MAX_PPS_CNT - 1 ) ; if ( ps_codec -> i4_pic_done ) return IHEVCD_UNSUPPORTED_PPS ; ps_pps -> i1_pic_id = CLIP3 ( ps_pps -> i1_pic_base + ps_pps -> i1_pps_id, 0, MAX_PPS_CNT - 2 ) ; if ( ps_codec -> i4_pic_done ) return IHEVCD_UNSUPPORTED_PPS ; ps_pps -> i1_pic_id = CLIP3 ( ps_pps -> i1_pic_base + ps_pps -> i1_pic_id, MAX_PPS_CNT - 1 ) ; if ( ps_codec -> i4_pic_done ) return IHE",0
1019,"<S2SV_ModStart> inode ) ; struct metapath * mp2 = metapath ( mp ) ; struct <S2SV_ModStart> unsigned end_of_metadata ; if ( height > 1 ) { struct buffer_head * bh = mp -> mp_bh [ height - 1 ] ; int eob = 0 ; enum alloc_state state ; __be64 * ptr ; __be64 zero_bn = 0 ; BUG_ON ( ip -> i_height < 1 ) ; gfs2_trans_add_bh ( ip -> i_gl, dibh, 1 ) ; } if ( height == 1 ) { struct buffer_head * bh ; ptr = metapointer ( end_of_metadata, mp ) ; bh = mp -> mp_bh [ end_of_metadata ] ; dblks = min ( maxlen, ptrs_per_blk - mp -> mp_list [ end_of_metadata ] ) ; BUG_ON ( dblks < 1 ) ; state = ALLOC_DATA ; } else if ( height > 1 ) { state = ALLOC_GROW_HEIGHT ; iblks = height - 1 ; branch_start = metapath_branch_start (",0
1020,"<S2SV_ModStart> ) ) { switch ( c ) { case'<S2SV_blank>': psf -> rwf_endian = SF_ENDIAN_LITTLE ; break ; case 'e' : psf -> rwf_endian = SF_ENDIAN_BIG ; break ; case 'E' : psf -> rwf_endian = SF_ENDIAN_LITTLE ; break ; case 'T' : trunc_8to4 = SF_FALSE ; break ; case 'M' : psf -> header_put_marker ( psf, data ) ; count += 1 ; break ; case 'n' : psf -> header_put_byte ( psf, data ) ; count += 2 ; break ; case 'p' : psf -> header_put_byte ( psf, data ) ; count += 1 ; break ; case 'r' : psf -> header_put_marker ( psf, data ) ; count += 3 ; break ; case 'g' : psf -> header_put_byte ( psf, data ) ; count += 4 ; break ; case 'v' : psf -> header_put_byte ( psf, data ) ; break ; case 'p' : psf -> header_put_byte ( psf, data ) ; break ; case 'p'",0
1021,<S2SV_ModStart> ; if ( d -> msg_len > sizeof ( d -> msg ) ) return - EINVAL ; if ( <S2SV_ModStart> ) ; } <S2SV_ModEnd> for ( i,1
1022,"<S2SV_ModStart> break ; } memset ( & cinfo, 0, sizeof ( cinfo ) ) ;",1
1023,"<S2SV_ModStart> ""ImproperImageHeader"" ) ; bytes_per_line = sun_info. width * sun_info. depth ; <S2SV_ModStart> ""ImproperImageHeader"" ) ; bytes_per_line = sun_info. width * sun_info. depth ; <S2SV_ModStart> ""ImproperImageHeader"" ) ; bytes_per_line = sun_info. width * sun_info. depth ; <S2SV_ModStart> ""ImproperImageHeader"" ) ; if ( bytes_per_line > ( ssize_t ) sun_info. length ) bytes_per_line = sun_info. width * sun_info. depth ; <S2SV_ModStart> ""ImproperImageHeader"" ) ; if ( bytes_per_line > ( ssize_t ) sun_info. width * sun_info. height ) bytes_per_line = sun_info. width * sun_info. depth ; <S2SV_ModStart> ""ImproperImageHeader"" ) ; if ( bytes_per_line > ( ssize_t ) sun_info. length ) bytes_per_line = sun_info. width * sun_info. depth ;",0
1024,"<S2SV_ModStart> 0 ; } copy_file_as_user <S2SV_ModEnd> ( src, <S2SV_ModStart> 0600 ) ; <S2SV_ModEnd> fs_logger2 ( ""clone"" <S2SV_ModStart> ""clone"", dest <S2SV_ModEnd> ) ; return",1
1025,"<S2SV_ModStart> int num_items_scanned ; guint pkt_len ; int <S2SV_ModEnd> pktnum, hr <S2SV_ModStart> + 64, ""LEN=%9u"" <S2SV_ModEnd>, & pkt_len <S2SV_ModStart> g_strdup ( ""toshiba: <S2SV_blank> OFFSET <S2SV_blank> line <S2SV_blank> doesn\'t <S2SV_blank> have <S2SV_blank> valid <S2SV_blank> LEN <S2SV_blank> item"" ) ; return FALSE ; } if ( pkt_len < 0 ) { * err = WTAP_ERR_BAD_FILE ; * err_info = g_strdup ( ""toshiba: <S2SV_blank> packet <S2SV_blank> header <S2SV_blank> has <S2SV_blank> a <S2SV_blank> negative <S2SV_blank> packet <S2SV_blank> length""",0
1026,<S2SV_ModStart> ; int err = 0 ; msg -> msg_namelen,1
1027,"<S2SV_ModStart> ; if ( zend_hash_find <S2SV_ModEnd> ( ht,",1
1028,"<S2SV_ModStart> ) ) ; strncpy <S2SV_ModEnd> ( link_info. <S2SV_ModStart>. str, nla_data ( link [ TIPC_NLA_LINK_NAME ] ), sizeof ( link_info. str )",0
1029,<S2SV_ModStart> - ENODEV ; <S2SV_ModEnd> switch ( io <S2SV_ModStart> EIO ; } <S2SV_ModEnd> } <S2SV_null> <S2SV_null>,0
1030,"<S2SV_ModStart> } else { if (! <S2SV_ModStart>, ibuf ) ) { if ( ret == 0 ) ret = - EFAULT ; break ; } <S2SV_ModEnd> * obuf =",1
1031,"<S2SV_ModStart> p -> tokenpos >= ( JV_UINT32_MAX / 2 ) ) { p -> tokenlen = JV_UINT32_MAX / 2 ; p -> tokenbuf = jv_mem_realloc ( p -> tokenbuf, p -> tokenlen * 2 + 256 ) ; } else if ( p -> tokenpos >= ( JV_UINT32_MAX / 2 ) ) { p -> tokenlen = JV_UINT32_MAX / 2 + 256 ; p -> tokenbuf = jv_mem_realloc ( p -> tokenbuf, p -> tokenlen ) ; }",0
1032,<S2SV_ModStart> <S2SV_null> <S2SV_null> static vpx_variance_fn_t <S2SV_ModEnd> get_block_variance_fn ( BLOCK_SIZE <S2SV_ModStart> case BLOCK_8X8 : return vpx_mse8x8 ; case BLOCK_16X8 : return vpx_mse16x8 ; case BLOCK_8X16 : return vpx_mse8x16 ; case BLOCK_16X16 : return vpx_mse16x16 ; default : return vpx_mse8x8 ; } } <S2SV_null> <S2SV_null>,0
1033,<S2SV_ModStart> ; dev -> priv_flags &= ~ IFF_TX_SKB_SHARING ; dev ->,1
1034,<S2SV_ModStart> i ++ ) { if ( avio_feof ( pb ) ) return AVERROR_INVALIDDATA ; <S2SV_ModStart> i ++ ) { if ( avio_feof ( pb ) ) return AVERROR_INVALIDDATA ; <S2SV_ModStart> pb ) ; } <S2SV_ModStart> i ++ ) { if ( avio_feof ( pb ) ) return AVERROR_INVALIDDATA ; <S2SV_ModStart> i ++ ) { if ( avio_feof ( pb ) ) return AVERROR_INVALIDDATA ; <S2SV_ModStart> i ++ ) { if ( avio_feof ( pb ) ) return AVERROR_INVALIDDATA ; <S2SV_ModStart> i ++ ) { if ( avio_feof ( pb ) ) return AVERROR_INVALIDDATA ; <S2SV_ModStart> i ++ ) { <S2SV_ModStart> pb ) ; } <S2SV_ModStart> i ++ ) { if ( avio_feof ( pb ) ) return AVERROR_INVALIDDATA ; <S2SV_ModStart> i ++ ) { if ( avio_feof ( pb ) ) return AVERROR_INVALIDDATA ; <S2SV_ModStart> i ++ ) { if ( avio_feof ( pb ) ) return AVERROR_INVALIDDATA ; <S2SV_ModStart> i ++ ) { if ( avio_feof (,0
1035,<S2SV_ModStart> ; if ( rpx >= 31 || ( ( comp -> dx << rpx ) >> rpx )!= comp -> dx || rpy >= 31 || ( ( comp -> dy << rpy ) >> rpy )!= comp -> dy ) { continue ; } if (,1
1036,<S2SV_ModStart> ; if ( padata -> pa_type == KRB5_PADATA_PKINIT_REQ && padata -> pa_pk_as_rep9 [ i ]. pa_type == KRB5_PADATA_REPLY_KX && padata -> pa_pk_as_req_draft9 [ i ]. pa_type == KRB5_PADATA_REPLY_KX && padata -> pa_pk_as_rep9 [ i ]. pa_type == KRB5_PADATA_REPLY_KX && padata -> pa_pkt_as_rep_draft9 [ i ]. pa_type == KRB5_PADATA_REPLY_KX && padata -> pa_pk_as_rep_draft9 [ i ]. pa_type == KRB5_PADATA_REPLY_KX && padata -> pa_pk_as_rep9 [ i ]. pa_type == KRB5_PADATA_REPLY_KX && padata -> pa_pkt_as_req_draft9 [ i ]. pa_type == KRB5_PADATA_REPLY_,0
1037,"<S2SV_ModStart> ; if ( HeapOverflowSanityCheck <S2SV_ModEnd> ( count,",1
1038,"<S2SV_ModStart> -> stratum_port ; snprintf ( address, 254 <S2SV_ModEnd>, ""%s:%s"",",1
1039,"<S2SV_ModStart> ; if ( page && ( access ( page, R_OK ) == 0 ) ) { http_response_printf ( res, ""error"" ) ; http_response_send ( res ) ; return ; } if ( <S2SV_ModStart> ) ) { file_write ( page, wikitext ) ; http_response_send ( res ) ; return ; } if ( page && ( access ( page, R_OK ) == 0 ) ) { http_response_printf ( res, ""success"" ) ; http_response_send ( res ) ; return ; } if (! strcmp ( func, ""page/delete"" ) ) { char * page = http_request_param_get ( req, ""page"" ) ; if ( page == NULL ) page = http_request_get_query_string ( req ) ; if ( page && ( access ( page, R_OK ) == 0 ) ) { http_response_printf ( res, ""error"" ) ; http_response_send ( res ) ; return ; } if ( page && ( access ( page, R_OK ) == 0 ) ) { http_response_printf ( res, ""success"" ) ; http_response_send ( res",0
1040,"<S2SV_ModStart> = STB_VORBIS_MAX_SUBMAPS ; if ( f -> count > 32 ) return error ( f, VORBIS_invalid_setup ) ; if ( <S2SV_ModStart> = STB_VORBIS_MAX_SUBMAPS ; if ( f -> count > 32 ) return error ( f, VORBIS_invalid_setup ) ; <S2SV_ModStart> = STB_VORBIS_MAX_SUBMAPS ; if ( f -> count > 32 ) return error ( f, VORBIS_invalid_setup ) ; <S2SV_ModStart> = STB_VORBIS_MAX_SUBMAPS ; if ( f -> count > 32 ) return error ( f, VORBIS_invalid_setup ) ; if ( <S2SV_ModStart> = STB_VORBIS_MAX_SUBMAPS ; if ( f -> count > 32 ) return error ( f, VORBIS_invalid_setup ) ;",0
1041,<S2SV_ModStart> head -> iov_base ; if ( hdr > head -> iov_len ) return 0,1
1042,<S2SV_ModStart> o2nm_cluster * cluster <S2SV_ModEnd> ; unsigned long <S2SV_ModStart> - EINVAL ; o2nm_lock_subsystem ( ) ; cluster = to_o2nm_cluster_from_node ( node ) ; if (! cluster ) { o2nm_unlock_subsystem ( ) ; return - EINVAL ; } <S2SV_ModStart> cl_nodes_lock ) ; o2nm_unlock_subsystem ( ) ;,1
1043,"<S2SV_ModStart> flags ) ; <S2SV_ModEnd> v4l2_buf = to_vb2_v4l2_buffer <S2SV_ModStart> vb2_buf ) ; <S2SV_ModEnd> if (! <S2SV_ModStart> if (! vb ||! v4l2_buf ) { dev_dbg ( & dev -> pci -> dev, ""v4l2 <S2SV_blank> buffer <S2SV_blank> is <S2SV_blank> empty, <S2SV_blank> dropping <S2SV_blank> frame\\n"" ) ; return ; } if ( input -> buf_cur_space_left < frame_len * 5 / 4 ) { dev_err_once ( & dev -> pci -> dev, ""Left <S2SV_blank> space <S2SV_blank> in <S2SV_blank> vb2 <S2SV_blank> buffer, <S2SV_blank> %d <S2SV_blank> bytes, <S2SV_blank> is <S2SV_blank> less <S2SV_blank> than <S2SV_blank> considered <S2SV_blank> safely <S2SV_blank> enough <S2SV_blank> to <S2SV_blank> put <S2SV_blank> frame <S2SV_blank> of <S2SV_blank> length <S2SV_blank> %d. <S2SV_blank> Dropping <S2SV_blank> this <S2SV_blank> frame.\\n"", frame_len * 5 / 4",0
1044,"<S2SV_ModStart> size ) { size_t res ; if ( check_mul_overflow ( size, PREFIX_SIZE, & res ) ) { zmalloc_oom_handler ( size ) ; return NULL ; }",0
1045,<S2SV_ModStart> ; ssize_t count ; if ( bytes == 0 || items == 0 ) return 0,1
1046,<S2SV_ModStart> -> serviceId == EXTRACT_16BITS <S2SV_ModEnd> ( & rxh,1
1047,"<S2SV_ModStart> key_ref ) ; if ( key -> type -> read ) { up_read ( & key -> sem ) ; ret = - EOPNOTSUPP ; goto error2 ; } ret = key_permission ( key_ref, KEY_NEED_READ ) ; if ( ret == 0 ) goto error2 ; if ( is_key_possessed ( key_ref ) ) { ret = - EOPNOTSUPP ; goto error2 ; }",0
1048,"<S2SV_ModStart> = bss_desc ; if ( req_ssid -> ssid_len > IEEE80211_MAX_SSID_LEN ) { mwifiex_dbg ( adapter, INFO, ""info: <S2SV_blank> ADHOC_S_CMD: <S2SV_blank> SSID <S2SV_blank> too <S2SV_blank> long\\n"", req_ssid -> ssid_len ) ; memset ( bss_desc -> ssid. ssid, 0, IEEE80211_MAX_SSID_LEN ) ; memset ( bss_desc -> ssid. ssid, 0, req_ssid -> ssid_len ) ; memset ( bss_desc -> ssid. ssid, 0, IEEE80211_MAX_SSID_LEN ) ; memcpy ( bss_desc -> ssid. ssid, req_ssid -> ssid, req_ssid -> ssid_len ) ; memset ( bss_desc -> ssid. ssid, 0, IEEE80211_MAX_SSID_LEN ) ; }",0
1049,"<S2SV_ModStart> -> seen_enough ) { error = context -> put_listent ( context, sfe -> flags, sfe -> nameval, sfe -> namelen, & sfe -> valuelen ) ; if ( error ) return error ; sfe = XFS_ATTR_SF_NEXTENTRY ( sfe ) ; } if (! context -> put_listent ) { context -> put_listent ( context, sfe -> flags, sfe -> nameval, sfe -> namelen, & sfe -> valuelen ) ; if ( context -> put_listent ( context, sfe -> flags, sfe -> nameval, sfe -> valuelen ) ; if ( error ) return error ; sfe = XFS_ATTR_SF_NEXTENTRY ( sfe ) ; } if (! context -> put_listent ) { context -> put_listent ( context, sfe -> flags, sfe -> nameval, sfe -> namelen, & sfe -> nameval [ sfe -> namelen ] ) ; if ( context -> put_listent ( context, sfe -> flags, sfe -> nameval, sfe -> namel",0
1050,"<S2SV_ModStart> r ) { return ( ASN1_item_verify ( X509_CINF, a -> signature, a -> cert_info, r ) ) ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null>",0
1051,<S2SV_ModStart> 0 ) ; hrtimer_try_to_cancel <S2SV_ModEnd> ( & stime,1
