,raw_predictions,correctly_predicted
376,"<S2SV_ModStart> ) ) { if ( udf_is_valid_inode_link ( inode, indirections ) ) { <S2SV_ModStart> ibh ) ; }",0
377,"<S2SV_ModStart> ( interface, ENC28J60_MIREGADR <S2SV_ModEnd>, address & <S2SV_ModStart> ( interface, ENC28J60_MIWRL <S2SV_ModEnd>, LSB ( <S2SV_ModStart> ( interface, ENC28J60_MIWRH <S2SV_ModEnd>, MSB ( <S2SV_ModStart> ( interface, ENC28J60_MISTAT <S2SV_ModEnd> ) & MISTAT_BUSY",0
378,<S2SV_ModStart> <S2SV_null> <S2SV_null> static inline <S2SV_ModStart> fmt ) { const <S2SV_ModStart> * ptr ; const <S2SV_ModStart> = 0 ; if (! fmt ) return 1 ;,0
379,<S2SV_ModStart> DefragIPv6TooLargeTest ) ; # if CONFIG_IPV6_DEFAGS_TLS_VERSION >= 0x10100000L <S2SV_ModStart> DefragIPv6TooLargeTest ) ; # endif,0
380,<S2SV_ModStart> ; if ( object_length > 0 <S2SV_ModEnd> ) { new_object,0
381,"<S2SV_ModStart> { separator = osStrchr <S2SV_ModEnd> ( token,",1
382,<S2SV_ModStart> ; if ( key_is_positive <S2SV_ModEnd> ( key ),1
383,<S2SV_ModStart> p_sys -> b_eos_pulled || p_enc -> p_enc_state!= ENCODER_STATE_IDLE,0
384,<S2SV_ModStart> ; if ( bfilename. len &&,0
385,<S2SV_ModStart> 4 ) ; if ( len < 4 ) return NULL ;,0
386,<S2SV_ModStart> ; act = vpx_variance16x16 <S2SV_ModEnd> ( x ->,0
387,"<S2SV_ModStart> * ctx, <S2SV_ModEnd> va_list args ) <S2SV_ModStart> * fb ; if ( ctx -> pbi -> num_channels > MAX_CHANNELS ) { return VPX_CODEC_INVALID_PARAM ; } <S2SV_ModStart> * fb ; if ( <S2SV_ModStart>, & fb )!= VPX_OK ) { return VPX_CODEC_ERR_INVALID_PARAM ; } <S2SV_ModEnd> yuvconfig2image ( &",0
388,"<S2SV_ModStart> ; if ( <S2SV_ModEnd> unit >= 4 <S2SV_ModStart> + 1 ) { av_log ( ctx -> log_ctx, AV_LOG_ERROR, ""Invalid <S2SV_blank> JPEG <S2SV_blank> image: <S2SV_blank> skipping <S2SV_blank> frame <S2SV_blank> %d <S2SV_blank> bytes <S2SV_blank> "" ""(expected <S2SV_blank> %d <S2SV_blank> bytes, <S2SV_blank> found <S2SV_blank> %d).\\n"", unit, 4, frag -> data_size ) ; return AVERROR_INVALIDDATA ; } <S2SV_ModEnd> if ( next_marker <S2SV_ModStart> ; if ( <S2SV_ModEnd> unit >= 4 <S2SV_ModStart> + 1 ) { av_log ( ctx -> log_ctx, AV_LOG_ERROR, ""Invalid <S2SV_blank> JPEG <S2SV_blank> image: <S2SV_blank> skipping <S2SV_blank> frame <S2SV_blank> %d <S2SV_blank> bytes <S2SV_blank> "" ""(expected <S2SV_blank> %d <S2SV_blank> bytes, <S2SV_blank> got <S2SV_blank> %d).\\n"", unit, 4, frag -> data_size ) ; return AVERROR_INVALIDDATA ; } <S2SV_ModEnd> if ( next_start <S2SV_ModStart> ; if ( <S2SV_ModEnd> unit >= 4 <S2SV_ModStart> + 1 ) { av_log ( ctx -> log_ctx, AV_LOG_ERROR, ""Invalid <S2SV_blank> JPEG <S2SV_blank> image: <S2SV_blank> skipping <S2SV_blank> frame <S2SV_blank> %d <S2SV_blank> bytes <S2SV_blank> "" ""(expected <S2SV_blank> %d <S2SV_blank> bytes, <S2SV_blank> got <S2SV_blank> %d).\\n"", unit, 4,",0
389,"<S2SV_ModStart> expr_stmt ) ; REQ ( CHILD ( n, 0 ), testlist_ty ) ; <S2SV_ModStart> 1 ) { node * testlist = CHILD ( n, 0 ) ; <S2SV_ModStart> ( e, testlist -> kind == testlist? LINENO ( testlist ) : <S2SV_ModStart>, expr3, testlist -> kind == testlist? LINENO ( testlist ) :",0
390,"<S2SV_ModStart> int vp8_denoiser_filter_c ( <S2SV_ModEnd> unsigned char * <S2SV_ModStart> unsigned char * mc_running_avg, <S2SV_ModEnd> unsigned char * <S2SV_ModStart> unsigned char * running_avg, <S2SV_ModEnd> unsigned char * <S2SV_ModStart> unsigned char * mc_avg, <S2SV_ModEnd> unsigned char * <S2SV_ModStart> unsigned char * mc_avg_y, <S2SV_ModEnd> unsigned char * <S2SV_ModStart> unsigned char * running_avg, <S2SV_ModEnd> unsigned char * <S2SV_ModStart> unsigned char * avg, <S2SV_ModEnd> unsigned char * <S2SV_ModStart> unsigned char * avg, unsigned int motion_magnitude, int y_offset, int uv_offset ) { unsigned int r, c, i ; int sum_diff = 0 ; int adj_val [ 3 ] = { 3, 4, 6 } ; if ( motion_magnitude <= MOTION_MAGNITUDE_THRESHOLD ) { for ( i = 0 ; i < 3 ; ++ i ) adj_val [ i ] += 1 ; } for ( r = 0 ; r < 16 ; ++ r ) { for ( c = 0 ; c < 16 ; ++ c ) { int diff = 0 ; int adjustment = 0 ; int absdiff = 0 ; diff = mc_avg_y [ c ] - sig [ c ] ; absdiff = abs ( diff ) ;",0
391,"<S2SV_ModStart> ) ) { if ( <S2SV_ModStart>, s ) < 0 ) { sockPtr -> keep = TRUE ; } <S2SV_ModEnd> } else { <S2SV_ModStart> ) ) { if ( <S2SV_ModStart>, s ) < 0 ) { sockPtr -> keep = TRUE ; } <S2SV_ModEnd> } else { <S2SV_ModStart> ) ) { if ( <S2SV_ModStart>, s ) < 0 ) { sockPtr -> keep = TRUE ; } <S2SV_ModEnd> } else { <S2SV_ModStart> ) ) { if ( <S2SV_ModStart>, s ) < 0 ) { sockPtr -> keep = TRUE ; } <S2SV_ModEnd> } else { <S2SV_ModStart> ) ) { if ( <S2SV_ModStart>, s ) < 0 ) { sockPtr -> keep = TRUE ; } <S2SV_ModEnd> } else { <S2SV_ModStart> ) ) { if ( <S2SV_ModStart>, s ) < 0 ) { sockPtr -> keep = TRUE ; } <S2SV_ModEnd> } else { <S2SV_ModStart> ) ) { if ( <S2SV_ModStart>, s ) < 0 ) { sockPtr -> keep = TRUE ; } <S2SV_ModEnd> } else { <S2SV_ModStart> ) ) { if ( <S2SV_ModStart>, s ) < 0 ) { sockPtr -> keep = TRUE ; } <S2SV_ModEnd> } else { <S2SV_ModStart> ) ) { if ( <S2SV_ModStart>, s ) < 0 ) { sockPtr -> keep = TRUE ; } <S2SV_ModEnd> } else {",0
392,<S2SV_ModStart> ret = 0 ; xtregs -> cp0 &= ~ XTENSA_CP_MASK,0
393,"<S2SV_ModStart> size ) ; if ( message -> length == 0 ) { osLog ( LOG_WARNING, ""Error <S2SV_blank> reading <S2SV_blank> from <S2SV_blank> IP <S2SV_blank> packet <S2SV_blank> from <S2SV_blank> queue: <S2SV_blank> %s"", queueItem -> name ) ; error = SOCKET_ERROR_INVALID_DATA ; }",0
394,"<S2SV_ModStart> xop ) { <S2SV_ModEnd> pr_debug ( ""Calling <S2SV_blank> configfs_undepend_item <S2SV_blank> for"" <S2SV_ModStart> cg_item ) ; <S2SV_ModEnd> } <S2SV_null> <S2SV_null>",0
395,<S2SV_ModStart> int error ; int old_block = EXT2_I ( inode ) -> i_block_group ; <S2SV_ModStart> new_bh ) ; new_block = <S2SV_ModStart> new_bh ) ; if ( new_block ),0
396,"<S2SV_ModStart> * ctx, <S2SV_ModEnd> va_list args ) <S2SV_ModStart> map ) { vpx_active_map_t * const active_map = NULL ; <S2SV_ModStart> if (! vp9_set_active_map_from_scratch <S2SV_ModEnd> ( ctx -> <S2SV_ModStart> -> cpi, <S2SV_ModEnd> active_map, map",0
397,"<S2SV_ModStart> ) break ; status = SetImageExtent ( image, image -> columns, image -> rows ) ; if ( status == MagickFalse ) { InheritException ( exception, & image -> exception ) ; return ( DestroyImageList ( image ) ) ; }",0
398,"<S2SV_ModStart>. size, <S2SV_ModEnd> 0, 0",0
399,"<S2SV_ModStart> * imsy, 3 <S2SV_ModEnd> ) ; if <S2SV_ModStart> ) ; } for ( n = 0 ; n < 16 ; n ++ ) { sixel_palet [ n ] = SIXEL_RGB ( 0, 0, 0 ) ; } for ( i = 0 ; i < 24 ; i ++ ) { sixel_palet [ n ++ ] = SIXEL_RGB ( 0, 0, 0 ) ; } for ( ; n < SIXEL_PALETTE_MAX ; n ++ ) { sixel_palet [ n ] = SIXEL_RGB ( 0, 0, 0 ) ; } for ( ; n < SIXEL_PALETTE_MAX ; n ++ ) { sixel_palet [ n ] = SIXEL_RGB ( 0, 0, 0 ) ; } for ( ; n < SIXEL_PALETTE_MAX ; n ++ ) { sixel_palet [ n ] = SIXEL_RGB ( 0, 0, 0 ) ; } for ( ; n < SIXEL_PALETTE_MAX ; n ++ ) { sixel_palet [ n ] = SIXEL_RGB ( 0, 0, 0",0
400,"<S2SV_ModStart> * ctx, <S2SV_ModEnd> va_list args ) <S2SV_ModStart> vpx_ref_frame_t * ) ; YV12_BUFFER_CONFIG sd <S2SV_ModStart> YV12_BUFFER_CONFIG sd ; if ( frame -> frame_type == VPX_FRAME_TYPE_VP9 ) { <S2SV_ModStart> sd ) ; } else { return VPX_CODEC_INVALID_PARAM ; }",0
401,<S2SV_ModStart> u1_num_mbs ) { if ( ps_dec -> u2_cur_slice_idx >= ps_dec -> u2_cur_slice_idx_max ) { return ERROR_SLICE_SKIP_IN_SLICE ; },0
402,<S2SV_ModStart> ; UWORD32 u4_x_dst_offset <S2SV_ModEnd> = 0 ; <S2SV_ModStart> ) ; else { <S2SV_ModStart> ps_dec ) ; },0
403,"<S2SV_ModStart> VP9_LAST_FLAG ) { int i ; <S2SV_ModStart> const YV12_BUFFER_CONFIG * const cfg ; for ( i = 0 ; i < cm -> num_frame_bufs ; i ++ ) { YV12_BUFFER * const frame = <S2SV_ModEnd> cm -> frame_bufs <S2SV_ModStart> [ cm -> frame_bufs_map <S2SV_ModEnd> [ i ] <S2SV_ModStart> [ i ] <S2SV_ModEnd> ; if ( <S2SV_ModStart> ) ; else vpx_yv12_copy_frame_from_buf <S2SV_ModEnd> ( cfg, <S2SV_ModStart> ) ; } }",0
404,<S2SV_ModStart> n ) { jas_matind_t i ; jas_matind_t <S2SV_ModEnd> j ; jas_seqent_t <S2SV_ModStart> * rowstart ; jas_matind_t <S2SV_ModEnd> rowstep ; jas_seqent_t,1
405,"<S2SV_ModStart> TX_SIZE tx_size = get_plane_tx_size ( bsize, pd ) <S2SV_ModEnd> ; const BLOCK_SIZE <S2SV_ModStart> int i ; if ( xd -> mb_to_right_edge < 0 || xd -> mb_to_bottom_edge < 0 ) { int r, c ; int max_blocks_wide = num_4x4_w ; int max_blocks_high = num_4x4_h ; if ( xd -> mb_to_right_edge < 0 ) max_blocks_wide += ( xd -> mb_to_right_edge >> ( 5 + pd -> subsampling_x ) ) ; if ( xd -> mb_to_bottom_edge < 0 ) max_blocks_high += ( xd -> mb_to_bottom_edge >> ( 5 + pd -> subsampling_y ) ) ; i = 0 ; for ( r = 0 ; r < num_4x4_h ; r += ( 1 << tx_size ) ) { for ( c = 0 ; c < num_4x4_w ; c += ( 1 << tx_size ) ) { if ( r < max_blocks_wide && c < max_blocks_wide",0
406,"<S2SV_ModStart> ++ ) { memcpy ( dst, src, 4 ) ; <S2SV_ModEnd> src += src_stride",0
407,"<S2SV_ModStart> nrow ) { uint32 rowoffset = img -> row_offset ; <S2SV_ModStart> = rowsperstrip - rowoffset <S2SV_ModEnd> ; nrow = <S2SV_ModStart> -> row_offset ; offset_row = row + rowoffset ; <S2SV_ModStart> buf == NULL || offset_row >= h <S2SV_ModStart> { if ( rowoffset > h ) { TIFFErrorExt ( tif, ""GTStripSeparate"", ""Negative <S2SV_blank> rowoffset <S2SV_blank> (%u) <S2SV_blank> > <S2SV_blank> %u"", row, h ) ; return ( 0 ) ; } if ( <S2SV_ModStart> } if ( rowoffset > h ) { TIFFErrorExt ( tif, ""GTStripSeparate"", ""Negative <S2SV_blank> rowoffset <S2SV_blank> (%u) <S2SV_blank> > <S2SV_blank> %u"", row, h ) ; return ( 0 ) ; } if (",0
408,<S2SV_ModStart> ; } } <S2SV_ModEnd> return 0 ;,0
409,<S2SV_ModStart> x ) { <S2SV_ModEnd> psf -> header <S2SV_ModStart> psf -> header. ptr [ <S2SV_ModEnd> psf -> header <S2SV_ModStart> psf -> header. size <S2SV_ModEnd> ++ ] = <S2SV_ModStart> psf -> header. ptr <S2SV_ModStart> psf -> header. size <S2SV_ModEnd> ++ ] = <S2SV_ModStart> x ; } <S2SV_ModEnd> <S2SV_null> <S2SV_null> <S2SV_null>,0
410,<S2SV_ModStart> num & ( 1U << number <S2SV_ModEnd> ) ) return <S2SV_ModStart> num - ( 1U <S2SV_ModEnd> << number ),0
411,"<S2SV_ModStart> int w = img -> fmt [ plane ]. width <S2SV_ModEnd> ; const int <S2SV_ModStart> int h = img -> fmt [ plane ]. height <S2SV_ModEnd> ; int y <S2SV_ModStart> { if ( read <S2SV_ModEnd> ( buf, <S2SV_ModStart>, file ) == w ) return 0 ; if ( read ( buf, 1, w, file )",0
412,"<S2SV_ModStart> = NULL ; uint8_t * avp_buf = NULL ; <S2SV_ModStart> uint16_t last_block_len ; int ret = 0 ; <S2SV_ModStart> 1 ; } avp_buf = & avp -> buf ; <S2SV_ModStart> md5_ctx ) ; ret = check_avp_len ( avp, p1, attr_len ) ; if ( ret!= 0 ) { log_warn ( ""l2tp: <S2SV_blank> AVP <S2SV_blank> received <S2SV_blank> with <S2SV_blank> wrong <S2SV_blank> length <S2SV_blank> %d\\n"", ret ) ; return ret ; }",0
413,<S2SV_ModStart> EVP_CTRL_AEAD_SET_IV_FIXED : { int i ; <S2SV_ModStart> return 0 ; for ( i = 0 ; i < 3 ; i ++ ) { if ( actx -> iv [ i ]!= 0 ) break ; },0
414,"<S2SV_ModStart> 0, 0, 0",0
415,"<S2SV_ModStart>, sk ) ; if (! sk ) return - EINVAL",0
416,<S2SV_ModStart> MT_CPTYPE_PASSSALT ) { if ( cpkt. length > MT_PASS_SALT_MAX_LEN ) { return - 1 ; },0
417,<S2SV_ModStart> MUTT_ABORT ) { imap_cmd_step ( adata ) ; return - 1 <S2SV_ModEnd> ; } if <S2SV_ModStart> ) ; goto imap_cmd_step ( adata ) ; <S2SV_ModEnd> } } } <S2SV_ModStart> ) ) { imap_cmd_step ( adata ) ; return - 1 <S2SV_ModEnd> ; } if <S2SV_ModStart> ) ; goto imap_cmd_step ( adata ) <S2SV_ModEnd> ; } # <S2SV_ModStart> ) ; goto imap_cmd_step ( adata ) <S2SV_ModEnd> ; } if <S2SV_ModStart> ) ; goto imap_cmd_step ( adata ) <S2SV_ModEnd> ; } } <S2SV_ModStart> ) ; goto imap_cmd_step ( adata ) <S2SV_ModEnd> ; } if <S2SV_ModStart> ) ; goto imap_cmd_step ( adata ) <S2SV_ModEnd> ; } } <S2SV_ModStart> ) ; goto imap_cmd_step ( adata ) <S2SV_ModEnd> ; } } <S2SV_ModStart> ) ; goto imap_cmd_step ( adata ) <S2SV_ModEnd> ; } if <S2SV_ModStart> ) ; goto imap_cmd_step ( adata ) <S2SV_ModEnd> ; } } <S2SV_ModStart> ) ; goto imap_cmd_step ( adata ) <S2SV_ModEnd> ; } if <S2SV_ModStart> ) ; goto imap_cmd_step ( adata ) <S2SV_ModEnd> ; } } <S2SV_ModStart> ) ; goto imap_cmd_step ( adata ) <S2SV_ModEnd> ; } if <S2SV_ModStart> ) ; goto imap_cmd_step ( adata ) <S2SV_ModEnd> ; } },0
418,<S2SV_ModStart> crypto_report_kpp rkpp ; strncpy <S2SV_ModEnd> ( rkpp.,1
419,"<S2SV_ModStart> ) ) ; if ( <S2SV_ModStart>, 0 ) < 0 ) return ; memset ( line, 0, sizeof ( line ) ) ; if ( send ( gpsd_sock, line, 22, 0 ) <S2SV_ModStart> 0 ) return ; memset ( line, 0, sizeof ( line ) ) <S2SV_ModStart> 0 ) return ; memset ( line, 0, sizeof ( line ) ) <S2SV_ModStart> 0 ) return ; memset ( line, 0, sizeof ( line ) )",0
420,"<S2SV_ModStart> remainder, & rlen ) ; if ( ret ) return ret ; if ( rlen == 0 <S2SV_ModEnd> ) return ASN1_BAD_ID",0
421,"<S2SV_ModStart> * slavename ; char * password_copy ; <S2SV_ModStart> } # endif password_copy = malloc ( strlen ( user -> password ) + 1 ) ; if (! password_copy ) { syslog ( LOG_ERR, _ ( ""login <S2SV_blank> failed, <S2SV_blank> incorrect <S2SV_blank> username <S2SV_blank> or <S2SV_blank> password\\r\\n"" ) ) ; abort_connection ( curconn, pkthdr, _ ( ""Login <S2SV_blank> failed, <S2SV_blank> incorrect <S2SV_blank> username <S2SV_blank> or <S2SV_blank> password\\r\\n"" ) ) ; return ; } <S2SV_ModStart> = 0 ; strncpy ( password_copy <S2SV_ModEnd> + 1, <S2SV_ModStart> ; memcpy ( password_copy <S2SV_ModEnd> + 1 + <S2SV_ModStart> state ) ; if ( strlen ( user -> password ) + 17 > 100 ) { syslog ( LOG_ERR, _ ( ""login <S2SV_blank> failed, <S2SV_blank> incorrect <S2SV_blank> username <S2SV_blank> or <S2SV_blank> password\\r\\n"" ) ) ; abort_connection ( curconn, pkthdr, _ ( ""Login <S2SV_blank> failed, <S2SV_blank> incorrect <S2SV_blank> username <S2SV_blank> or <S2SV_blank> password\\r\\n"" ) ) ; return ; } <S2SV_ModStart> ) md5data, password_copy <S2SV_ModEnd> + 17 ) <S2SV_ModStart> ) md5sum + 1 ) ; free ( password_copy <S2SV_ModEnd> ) ; if",0
422,"<S2SV_ModStart> ; if ( unicode_compare_with_ascii_string <S2SV_ModEnd> ( name, <S2SV_ModStart> { if ( unicode_compare_with_ASCII_string <S2SV_ModEnd> ( name,",0
423,<S2SV_ModStart> off } ; if ( str == NULL ) { return - 1 ; },0
424,<S2SV_ModStart> in ) { jas_uchar <S2SV_ModEnd> buf [ 2,1
425,<S2SV_ModStart> ) ; return TRUE <S2SV_ModEnd> ; } credssp_free,0
426,"<S2SV_ModStart> size_t s ; size_t r ; <S2SV_ModStart> ) ) { if ( tcount >= MAX_FUJI_ENTRIES ) { exif_log ( en -> log, EXIF_LOG_CODE_CORRUPT_DATA, ""ExifMnoteDataFuji"", ""Too <S2SV_blank> many <S2SV_blank> entries <S2SV_blank> in <S2SV_blank> the <S2SV_blank> file"" ) ; break ; }",0
427,<S2SV_ModStart> bd_addr ) { if ( bd_addr -> bd_type!= BT_BD_ADDR_TYPE_RANDOM ) return BT_STATUS_INVALID_ARGS ;,0
428,"<S2SV_ModStart> int i ; size_t avail ; size_t <S2SV_ModEnd> expect ; txid <S2SV_ModStart> 4 ) ; expect = 8 + 8 + nxip * 8 ; if ( nxip < 0 || nxip > avail || expect > avail ) goto bad_format ; xmin = pq_getmsgint64 ( buf ) ; xmax = pq_getmsgint64 ( buf ) ; if ( xmin == 0 || xmin > xmax || xmax > MAX_TXID ) goto bad_format ; snap = palloc ( TXID_SNAPSHOT_SIZE ( nxip ) ) ; snap -> nxip = nxip ; SET_VARSIZE ( snap, TXID_SNAPSHOT_SIZE ( nxip ) ) ; for ( i = 0 ; i < nxip ; i ++ ) { txid cur = pq_getmsgint64 ( buf ) ; if ( cur <= last || cur < xmin || cur >= xmax ) goto bad_format ; snap -> xip [ i ] = cur ; last = cur ; } PG_RETURN_POINTER ( snap ) ; bad_format : elog ( ERROR, ""invalid <S2SV_blank> snapshot <S2SV_blank> data"" ) ; return ( Datum ) NULL <S2SV_ModEnd> ; } <S2SV_null>",0
429,<S2SV_ModStart> x ) { <S2SV_ModEnd> psf -> header <S2SV_ModStart> psf -> header. ptr [ <S2SV_ModEnd> psf -> header <S2SV_ModStart> psf -> header. size <S2SV_ModEnd> ++ ] = <S2SV_ModStart> psf -> header. ptr <S2SV_ModStart> psf -> header. ptr <S2SV_ModStart> psf -> header. ptr <S2SV_ModStart> psf -> header. ptr <S2SV_ModStart> psf -> header. ptr <S2SV_ModStart> psf -> header. ptr <S2SV_ModStart> psf -> header. ptr <S2SV_ModStart> psf -> header. ptr <S2SV_ModStart> psf -> header. ptr <S2SV_ModStart> psf -> header. ptr <S2SV_ModStart> ) ; } <S2SV_ModEnd> <S2SV_null> <S2SV_null> <S2SV_null>,0
430,<S2SV_ModStart> ( epoll_ ) <S2SV_ModEnd> ; if ( <S2SV_ModStart> OE_EINVAL ) ; epoll -> running = 1 ;,0
431,"<S2SV_ModStart> ( CMD_INITIALIZE, section_ptr <S2SV_ModEnd>, NULL ) <S2SV_ModStart> ( CMD_INITIALIZE, section_ptr <S2SV_ModEnd>, NULL )",0
432,<S2SV_ModStart> return 0 ; case MAGIC_PARAM_ELF_PHNUM_MIN : * ( size_t * ) val = ms -> elf_phnum_min ; return 0 ;,0
433,"<S2SV_ModStart> offset ) { struct file * file = page_file_mapping ( page ) ; <S2SV_ModStart> EXT4_JOURNAL ( page <S2SV_ModEnd> ) ; if <S2SV_ModStart> ; if ( file ) { if ( try_to_free_page ( file, page ) ) { unlock_page ( file ) ; put_page ( page ) ; return ; } } if (",0
434,<S2SV_ModStart> ++ ) { if ( i + 1 >= movie -> moov -> trackList -> nb_entries ) return GF_OUT_OF_MEM ; <S2SV_ModStart> + 1 ) ; if (! trak ) continue <S2SV_ModStart> ) ; } if ( i + 1 >= movie -> moov -> trackList -> nb_entries ) return GF_OUT_OF_MEM ;,0
435,"<S2SV_ModStart> 17 ] ; unsigned <S2SV_ModStart> = 0 ; strlcpy <S2SV_ModEnd> ( md5data + <S2SV_ModStart> password, 82, sizeof ( md5data ) <S2SV_ModStart> = '\\0' ; strlcpy <S2SV_ModEnd> ( md5data + <S2SV_ModStart> password ), pass_salt, sizeof ( md5sum ) <S2SV_ModEnd> ) ; md5_init",0
436,<S2SV_ModStart> ; if ( _mibindex_max > 0 <S2SV_ModEnd> ) { int <S2SV_ModStart> { int i ; if ( _mibindex_max > 0 ) SNMP_FREE ( _mibindex_max ),0
437,<S2SV_ModStart> ; if ( i < NCH ( n ) &&,1
438,<S2SV_ModStart> ( ) ; g_hash_table_remove_all ( headers ) ;,0
439,"<S2SV_ModStart> -> y_buffer ; if ( src_ybc -> y_height > MAX_Y_HEIGHT ) { return ; } <S2SV_ModStart> row ) { memcpy <S2SV_ModEnd> ( dst,",0
440,"<S2SV_ModStart> * cpi, ThreadData * td, <S2SV_ModStart> int mi_col ; memset <S2SV_ModEnd> ( & xd <S2SV_ModStart> left_context ) ) ; memset <S2SV_ModEnd> ( xd -> <S2SV_ModStart> ) ) ; memset <S2SV_ModEnd> ( & xd <S2SV_ModStart> ) ) ; memset <S2SV_ModEnd> ( & xd <S2SV_ModStart> ) ) ; memset <S2SV_ModEnd> ( & xd <S2SV_ModStart> ) ) ; memset <S2SV_ModEnd> ( & xd <S2SV_ModStart> ) ) ; memset <S2SV_ModEnd> ( & xd <S2SV_ModStart> ) ) ; memset <S2SV_ModEnd> ( & xd <S2SV_ModStart> ) ) ; memset <S2SV_ModEnd> ( & xd <S2SV_ModStart> ) ) ; memset <S2SV_ModEnd> ( & xd <S2SV_ModStart> ) ) ; memset <S2SV_ModEnd> ( & xd <S2SV_ModStart> ) ) ; memset <S2SV_ModEnd> ( & xd <S2SV_ModStart> ) ) ; memset <S2SV_ModEnd> ( & xd <S2SV_ModStart> ) ) ; memset <S2SV_ModEnd> ( & xd <S2SV_ModStart> ) ) ; memset <S2SV_ModEnd> ( & xd <S2SV_ModStart> ) ) ; memset <S2SV_ModEnd> ( & xd <S2SV_ModStart> ) ) ; memset <S2SV_ModEnd> ( & xd <S2SV_ModStart> ) ) ; memset <S2SV_ModEnd> ( & xd <S2SV_ModStart> ) ) ; memset <S2SV_ModEnd> ( & xd <S2SV_ModStart> ) ) ; memset <S2SV_ModEnd> ( & xd <S2SV_ModStart> ) ) ; memset <S2SV_ModEnd> ( & xd <S2SV_ModStart> ) ) ; memset <S2SV_ModEnd> ( & xd <S2SV_ModStart> ) ) ; memset <S2SV_ModEnd> ( & xd <S2SV_ModStart> ) ) ; memset <S2SV_ModEnd> ( &",0
441,"<S2SV_ModStart>, obj_tlen ; u_int <S2SV_ModEnd> offset ; u_int <S2SV_ModStart> ; if ( tlen < 4 ) { ND_PRINT ( ( ndo, ""LMP <S2SV_blank> object <S2SV_blank> header <S2SV_blank> too <S2SV_blank> short"" ) ) ; return ; } if (",0
442,"<S2SV_ModStart> mbmi, const MV_VAL <S2SV_ModEnd> mvs [ 2 <S2SV_ModStart> i ) { <S2SV_ModEnd> MV * ref <S2SV_ModStart> * ref = <S2SV_ModEnd> mbmi -> ref_mvs",0
443,"<S2SV_ModStart> ) ; } res = vpx_codec_enc_config_default ( encoder -> interface ( ), & cfg, 0 ) ; if ( res ) die_codec ( & codec, & cfg ) ; <S2SV_ModStart> ) ) ; <S2SV_ModEnd> if (! <S2SV_ModStart> ) ; } <S2SV_ModEnd> if (! <S2SV_ModStart> ) ; } <S2SV_ModEnd> if (! <S2SV_ModStart> ) ; } if (! vpx_image_write_to_stream ( & raw, & codec, & writer, 1 ) ) { die ( ""Failed <S2SV_blank> to <S2SV_blank> write <S2SV_blank> image."" ) ; }",0
444,<S2SV_ModStart> ; if ( skb_out == NULL ) goto free ; if (,0
445,<S2SV_ModStart> ) return ; if (! <S2SV_ModStart> netsnmp_mibindex_load ( ) ) { SNMP_FREE ( env_var ) ; return ; } <S2SV_ModEnd> DEBUGMSGTL ( (,0
446,"<S2SV_ModStart> { fd = TEMP_FAILURE_RETRY ( <S2SV_ModStart> ], O_RDWR ) <S2SV_ModStart> 1 ; } TEMP_FAILURE_RETRY ( <S2SV_ModStart>, EV_KEY ) ) <S2SV_ModStart> EV_REL ) ; TEMP_FAILURE_RETRY ( <S2SV_ModStart>, EV_SYN ) ) <S2SV_ModStart> x ++ ) TEMP_FAILURE_RETRY ( <S2SV_ModStart> ]. mapped_id )",0
447,<S2SV_ModStart> i ++ ) vp9_free_frame_buffer_ext <S2SV_ModEnd> ( & ctx,0
448,"<S2SV_ModStart> 1 ) { vpx_lpf_vertical_16 <S2SV_ModEnd> ( s, <S2SV_ModStart> 1 ) { vpx_lpf_vertical_8 <S2SV_ModEnd> ( s, <S2SV_ModStart> 1 ) { vpx_lpf_vertical_4 <S2SV_ModEnd> ( s, <S2SV_ModStart> & 1 ) vpx_lpf_vertical_4 <S2SV_ModEnd> ( s +",0
449,"<S2SV_ModStart> krb5_error_code iakerb_alloc_context ( krb5_auth_ctx_t * auth_ctx, <S2SV_ModStart> = 0 ; ctx -> auth_ctx = auth_ctx ;",0
450,"<S2SV_ModStart> = DirectClass ; if ( image == ( Image * ) NULL ) image = screen ; else AppendImageToList ( & image, screen ) ; <S2SV_ModStart> ) ; } <S2SV_ModEnd> bitmapDC = CreateCompatibleDC",1
451,<S2SV_ModStart> ; while ( ( <S2SV_ModStart> )!= START_CODE_PREFIX ) && ( ps_stream -> u4_offset < ps_stream -> u4_max_offset ),1
452,"<S2SV_ModStart> ""ipc_flood_duration_ms"" ) ) { kfree ( string ) ; <S2SV_ModStart> - EINVAL ; }",0
