,raw_predictions,correctly_predicted
962,<S2SV_ModStart> PHP_MD_CTX ctx ; if ( sig_len < sizeof ( sig ) ) { return FAILURE ; } <S2SV_ModStart> PHP_MD_CTX ctx ; if ( sig_len < sizeof ( sig ) ) { return FAILURE ; } <S2SV_ModStart> PHP_MD_CTX ctx ; if ( sig_len < sizeof ( sig ) ) { return FAILURE ; } <S2SV_ModStart> PHP_MD_CTX ctx ; if ( sig_len < sizeof ( sig ) ) { return FAILURE ; } <S2SV_ModStart> PHP_MD_CTX ctx ; if ( sig_len < sizeof ( sig ) ) { return FAILURE ; } <S2SV_ModStart> PHP_MD_CTX ctx ; if ( sig_len < sizeof ( sig ) ) { return FAILURE ; } <S2SV_ModStart> PHP_MD_CTX ctx ; if ( sig_len < sizeof ( sig ) ) { return FAILURE ; } <S2SV_ModStart> PHP_MD_CTX ctx ; if ( sig_len < sizeof ( sig ) ) { return FAILURE ; } <S2SV_ModStart> PHP_MD_CTX ctx ; if ( sig_len < sizeof ( sig ) ) { return FAILURE ; } <S2SV_ModStart> PHP_MD_CTX ctx ; if ( sig_len < sizeof ( sig ) ) { return FAILURE ; } <S2SV_ModStart> PHP_MD,0
963,<S2SV_ModStart> ] <= max && value [ n ] - min < field -> maxusage <S2SV_ModStart> && field -> value [ n ] - min < field -> maxusage <S2SV_ModStart> && field -> value [ n ] - min < field -> maxusage &&,0
964,"<S2SV_ModStart> cm, struct vpx_write_bit_buffer <S2SV_ModEnd> * wb ) <S2SV_ModStart> -> display_height ; vpx_wb_write_bit <S2SV_ModEnd> ( wb, <S2SV_ModStart> scaling_active ) { vpx_wb_write_literal <S2SV_ModEnd> ( wb, <S2SV_ModStart> 16 ) ; vpx_wb_write_literal <S2SV_ModEnd> ( wb,",1
965,<S2SV_ModStart> if ( argReg > <S2SV_ModEnd> regsz ) { <S2SV_ModStart> regsz ) { return ;,1
966,"<S2SV_ModStart> ) ) ; rb_hash_aset ( env, remote_addr_val, remote_addr ( req ) ) ; rb_hash_aset ( env,",0
967,<S2SV_ModStart> 0 ) ; args -> rmtvaluelen <S2SV_ModEnd> = be32_to_cpu ( <S2SV_ModStart> -> valuelen < args -> rmtvaluelen ) { args -> valuelen = args -> rmtvaluelen <S2SV_ModEnd> ; return XFS_ERROR <S2SV_ModStart> -> valuelen < args -> rmtvaluelen ) { args -> valuelen = args -> rmtvaluelen <S2SV_ModEnd> ; return XFS_ERROR <S2SV_ModStart> -> valuelen = args -> rmtvaluelen <S2SV_ModEnd> ; } return,0
968,<S2SV_ModStart> ; size_t sz <S2SV_ModEnd> ; if (,0
969,"<S2SV_ModStart> endif # endif int <S2SV_ModEnd> col_type, prepare_retval <S2SV_ModStart>, prepare_retval ; # if MYSQL_VERSION_ID < SERVER_PREPARE_VERSION imp_sth -> use_server_side_prepare = ( attribs )? SvTRUE ( attribs -> mysql_server_prepare ) : imp_dbh -> use_server_side_prepare ; if ( svp && SvTRUE ( * svp ) ) { # if MYSQL_ASYNC imp_sth -> is_async = TRUE ; imp_sth -> use_server_side_prepare = FALSE ; # else do_error ( sth, 2000, ""Async <S2SV_blank> support <S2SV_blank> was <S2SV_blank> not <S2SV_blank> built <S2SV_blank> into <S2SV_blank> this <S2SV_blank> version <S2SV_blank> of <S2SV_blank> DBD::mysql"", ""HY000"" ) ; return 0 ; # endif <S2SV_ModStart> } # endif <S2SV_ModEnd> # if MYSQL_VERSION_ID <S2SV_ModStart> < SERVER_PREPARE_VERSION && svp && SvTRUE ( * svp ) ) { # if MYSQL_ASYNC imp_sth -> is_async = TRUE ; imp_sth -> use_server_side_prepare = FALSE ; # else do_error ( sth, 2000, ""Async <S2SV_blank> support <S2SV_blank> was <S2SV_blank> not <S2SV_blank> built <S2SV_blank> into",0
970,"<S2SV_ModStart> ; if ( test_bit ( KEY_FLAG_INSTANTIATED, & key -> flags ) &&! test_bit ( KEY_FLAG_NEGATIVE, & key -> flags ) &&",1
971,"<S2SV_ModStart> ) ) ; if ( LTXTQUERY_TOO_BIG ( state. num, state. sumlen ) ) ereport ( ERROR, ( errcode ( ERRCODE_PROGRAM_LIMIT_EXCEEDED ), errmsg ( ""ltxtquery <S2SV_blank> is <S2SV_blank> too <S2SV_blank> large"" ) ) ) ;",1
972,"<S2SV_ModStart> int need = 0 ; int width ; int height ; <S2SV_ModStart> screen, { width = 64 ; height = 64 <S2SV_ModEnd> ; need *= <S2SV_ModStart> need *= 4 ; if ( width < need ) { SysError ( ERROR_BMALLOC2 ) ; free ( line ) ; line = ( Char * ) malloc ( ( size_t ) ( need + 1 ) ) ; SysError ( ERROR_BMALLOC2 ) ; free ( line ) ; scp -> data_buffer = ( char * ) malloc ( ( size_t ) ( need + 1 ) ) ; } else { line = ( Char * ) malloc ( ( size_t ) ( need + 1 ) ) ; free ( line ) ; scp -> data_buffer = ( char * ) malloc ( ( size_t ) ( need + 1 ) ) ; free ( line ) ; SysError ( ERROR_BMALLOC2 ) ; free ( line ) ; scp -> data_buffer = ( char * ) malloc ( ( size_t ) ( need + 1 ) ) ; free ( line ) ;",0
973,<S2SV_ModStart> ; if (! EXT4_SB ( inode -> i_sb ) -> s_journal <S2SV_ModEnd> ) return 0 <S2SV_ModStart> ; if ( <S2SV_ModEnd>! handle ),1
974,"<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> static JsVarFloat <S2SV_ModEnd> ftoa_bounded_extra ( JsVarFloat <S2SV_ModStart> ( val ) ) strcpy ( str, ""NaN"" <S2SV_ModEnd>, len ) <S2SV_ModStart> ( val < 0 ) strcpy ( str, ""-Infinity"" <S2SV_ModEnd>, len ) <S2SV_ModStart> else strcpy ( str, ""Infinity"" <S2SV_ModEnd>, len )",0
975,"<S2SV_ModStart> ( f, ""PG%31[ <S2SV_blank> \\t]%c%c%31[ <S2SV_blank> \\t+-]%d%31[ <S2SV_blank> \\t]%d"" <S2SV_ModEnd>, temp, <S2SV_ModStart> ( f, ""PG%31[ <S2SV_blank> \\t]%c%c%31[ <S2SV_blank> \\t+-]%d%31[ <S2SV_blank> \\t]%d"" <S2SV_ModEnd>, temp,",0
976,"<S2SV_ModStart> ( size < 5 + 1 <S2SV_ModEnd> ) ASSERT ( <S2SV_ModStart> ) ; } for ( size = 0 ; size <= 8 ; size ++ ) { size_t length ; char * result ; memcpy ( buf, ""DEADBEEF"", 8 ) ; length = size ; result = my_asnprintf ( buf, & length, ""%d"", 12345 ) ; ASSERT ( result!= NULL ) ; ASSERT ( strcmp ( result, ""12345"" ) == 0 ) ; ASSERT ( length == 6 ) ; if ( size < 8 ) ASSERT ( result!= buf ) ; ASSERT ( memcmp ( buf + size, & ""DEADBEEF"" [ size ], 8 - size ) == 0 ) ; if ( result!= buf ) free ( result ) ; } for ( size = 0 ; size <= 8 ; size ++ ) { size_t length ; char * result ; memcpy ( buf, ""DEADBEEF"", 8 ) ; length = size ; result = my_asnprintf ( buf, & length, ""%d"", 12345 ) ; ASSERT ( strcmp ( result, ""12345"" ) == 0 ) ; ASSERT ( length == 5 ) ; if",0
977,"<S2SV_ModStart> ; if ( unlikely ( entropy_init == 0 ) ) { if ( ( fast_pool -> count >= 64 ) && crng_load ( ( char * ) fast_pool -> pool, sizeof ( fast_pool -> pool ) ) ) { fast_pool -> count = 0 ; fast_pool -> last = now ; return ; } <S2SV_ModEnd> if ( (",0
978,"<S2SV_ModStart> ( str, ""ID:"" <S2SV_ModEnd>, len ) <S2SV_ModStart> ( str, ""ID:"" <S2SV_ModEnd>, len ) <S2SV_ModStart> ( str, ""String:"" <S2SV_ModEnd>, len ) <S2SV_ModStart> ( str, ""String:\'"" <S2SV_ModEnd>, len )",0
979,"<S2SV_ModStart> = "".tgz"" ; if ( <S2SV_ModEnd> strcmp ( g <S2SV_ModStart>, "".tgz"" ) == 0 ) { complain ( ""%s <S2SV_blank> is <S2SV_blank> a <S2SV_blank> special <S2SV_blank> file <S2SV_blank> or <S2SV_blank> device <S2SV_blank> -- <S2SV_blank> skipping"", g. inf ) ; return ; } if ( <S2SV_ModEnd> strcmp ( g <S2SV_ModStart>, "".tgz"" ) == 0 ) { complain ( ""%s <S2SV_blank> is <S2SV_blank> a <S2SV_blank> special <S2SV_blank> file <S2SV_blank> or <S2SV_blank> device <S2SV_blank> -- <S2SV_blank> skipping"", g. inf ) ; return ; } if ( <S2SV_ModEnd> strcmp ( g <S2SV_ModStart>, "".tgz"" ) == 0 ) { complain ( ""%s <S2SV_blank> is <S2SV_blank> a <S2SV_blank> special <S2SV_blank> file <S2SV_blank> or <S2SV_blank> device <S2SV_blank> -- <S2SV_blank> skipping"", g. inf ) ; return ; } if ( <S2SV_ModEnd> strcmp ( g <S2SV_ModStart>, "".tgz"" ) == 0 ) { complain ( ""%s <S2SV_blank> is <S2SV_blank> a <S2SV_blank> special <S2SV_blank> file <S2SV_blank> or <S2SV_blank> device <S2SV_blank> -- <S2SV_blank> skipping"", g. inf ) ; return ; }",0
980,,1
981,"<S2SV_ModStart> * output ; MagickBooleanType status = MagickFalse <S2SV_ModStart> ) ; } input = fopen_utf8 ( argv [ i ], ""rb"" ) ; if ( input == ( FILE * ) NULL ) { ThrowFileException ( exception, FileOpenError, ""UnableToOpenFile"", argv [ i ] ) ; continue ; } for ( i = 2 ; i < <S2SV_ModEnd> ( ssize_t ) <S2SV_ModStart> ( ssize_t ) <S2SV_ModEnd> ( argc - <S2SV_ModStart> input ) ) status = <S2SV_ModEnd> fputc ( ( <S2SV_ModStart> ( void ) remove_utf8 ( argv [ i ] ) ; <S2SV_ModStart> ( void ) fclose ( <S2SV_ModEnd> input ) ; <S2SV_ModStart> ( void ) remove_utf8 ( argv [ i ] ) ; } ( void ) fclose ( <S2SV_ModEnd> output ) ; <S2SV_ModStart> ( MagickTrue ) ;",0
982,<S2SV_ModStart> options ) { SvcInternal_t <S2SV_ModEnd> * const si,1
983,"<S2SV_ModStart> : ext3_msg ( sb, KERN_ERR, __bdevname ( dev, b ) ) ;",0
984,"<S2SV_ModStart> passwd * pwd, const char * prefix <S2SV_ModStart> = NULL ; <S2SV_ModEnd> pw_init ( ) <S2SV_ModStart> ( fp = safe_mkstemp <S2SV_ModEnd> ( & tmpname <S2SV_ModStart> tmpname, atomic_dir, prefix <S2SV_ModEnd> ) ) ==",0
985,"<S2SV_ModStart> int i, vpx_tree <S2SV_ModEnd> tree, unsigned",1
986,"<S2SV_ModStart> s2 ) { const size_t len = strlen ( s1 ) + 1U ; return memcmp <S2SV_ModEnd> ( s1,",0
987,"<S2SV_ModStart> TRUE ; } Jid * const from = xmpp_stanza_get_from ( stanza ) ; if (! from ) { log_error ( ""Unable <S2SV_blank> to <S2SV_blank> retrieve <S2SV_blank> stanza <S2SV_blank> name <S2SV_blank> for <S2SV_blank> Carbon"" ) ; return TRUE ; } const char * to = xmpp_stanza_get_to ( stanza ) ; if (! to ) { log_error ( ""Unable <S2SV_blank> to <S2SV_blank> retrieve <S2SV_blank> stanza <S2SV_blank> name <S2SV_blank> for <S2SV_blank> Carbon"" ) ; return TRUE ; } const char * const from = xmpp_stanza_get_from ( stanza ) ; if (! from ) { log_error ( ""Unable <S2SV_blank> to <S2SV_blank> retrieve <S2SV_blank> stanza <S2SV_blank> from <S2SV_blank> for <S2SV_blank> Carbon"" ) ; return TRUE ; } const char * to = xmpp_stanza_get_to ( stanza ) ; if (! to ) { log_error ( ""Unable <S2SV_blank> to <S2SV_blank> retrieve <S2SV_blank> stanza <S2SV_blank> name <S2SV_blank> for <S2SV_blank> Carbon"" ) ; return TRUE ; } const char * const from = xmpp_stanza_get_from ( stanza ) ; if (! from ) { log_error ( ""Unable <S2SV_blank> to <S2SV_blank> retrieve <S2SV_blank> from <S2SV_blank> for <S2SV_blank> Carbon"" )",0
988,"<S2SV_ModStart> badfmt ; } if ( sdslen ( o -> ptr ) > CONFIG_AUTHPASS_MAX_LEN ) { addReplyError ( c, ""The <S2SV_blank> operating <S2SV_blank> system <S2SV_blank> is <S2SV_blank> not <S2SV_blank> able <S2SV_blank> to <S2SV_blank> handle <S2SV_blank> the <S2SV_blank> specified <S2SV_blank> number <S2SV_blank> of <S2SV_blank> clients, <S2SV_blank> try <S2SV_blank> with <S2SV_blank> %d"", o -> ptrlen ) ; return ; }",0
989,<S2SV_ModStart> <S2SV_null> <S2SV_null> <S2SV_null> <S2SV_ModEnd> int dev_get_valid_name (,1
990,"<S2SV_ModStart> ) ) { parse_global_option ( CMD_PRINT_HELP, NULL, NULL ) ; parse_service_option ( CMD_PRINT_HELP, NULL, NULL, NULL ) ; log_flush ( LOG_MODE_INFO ) ; return 2 ; } else if (! strcasecmp ( arg1, ""-version"" ) ) { parse_global_option ( CMD_PRINT_DEFAULTS, NULL, NULL, NULL ) ; parse_service_option ( CMD_PRINT_DEFAULTS, NULL, NULL, NULL, NULL, NULL, NULL ) ; log_flush ( LOG_MODE_INFO ) ; return 2 ; } else if (! strcasecmp ( arg1,",0
991,<S2SV_ModStart> return - EOPNOTSUPP <S2SV_ModEnd> ; BT_DBG (,1
992,<S2SV_ModStart> o ) { Py_RETURN_NONE <S2SV_ModEnd> ; } switch,1
993,"<S2SV_ModStart> md -> hdr. isa_msgid <S2SV_ModEnd> ) ; strncpy <S2SV_ModStart> md -> hdr. isa_msgid, sizeof ( md -> hdr. isa_msgid ) <S2SV_ModEnd> ) ; strncpy <S2SV_ModStart> md -> hdr. isa_msgid, sizeof ( md -> hdr. isa_msgid ) <S2SV_ModEnd> ) ; strncpy <S2SV_ModEnd> ( md -> <S2SV_ModStart> md -> hdr. isa_msgid, sizeof ( md -> hdr. isa_msgid ) <S2SV_ModEnd> ) ; strncpy <S2SV_ModEnd> ( md -> <S2SV_ModStart> md -> hdr. isa_msgid, sizeof ( md -> hdr. isa_msgid ) <S2SV_ModEnd> ) ; strncpy <S2SV_ModEnd> ( md -> <S2SV_ModStart> md -> hdr. isa_msgid, sizeof ( md -> hdr. isa_msgid ) <S2SV_ModEnd> ) ; strncpy <S2SV_ModEnd> ( md -> <S2SV_ModStart> md -> hdr. isa_msgid, sizeof ( md -> hdr. isa_msgid ) <S2SV_ModEnd> ) ; strncpy <S2SV_ModEnd> ( md -> <S2SV_ModStart> md -> hdr. isa_msgid, sizeof ( md -> hdr. isa_msgid ) <S2SV_ModEnd> ) ; strncpy <S2SV_ModEnd> ( md -> <S2SV_ModStart> md -> hdr",0
994,<S2SV_ModStart> = 0 ; if ( ( ps_op -> s_ivd_video_decode_op_t. u4_num_bytes_consumed < 1 ) || ( ps_op -> s_ivd_video_decode_op_t. u4_num_bytes_consumed > MAX_BITSTREAM_BUFFER_SIZE ) ) { ps_op -> s_ivd_video_decode_op_t. u4_num_bytes_consumed = 1 ; ps_op -> s_ivd_video_decode_op_t. u4_num_bytes_consumed = 0 ; } else { if ( ( ps_op -> s_ivd_video_decode_op_t. u4_num_bytes_consumed < 1 ) || ( ps_op -> s_ivd_video_decode_op_t. u4_num_bytes_consumed > MAX_BITSTREAM_BUFFER_SIZE ) ) { ps_op -> s_ivd_video_decode_op_t. u4_num_bytes_consumed = MAX_BITSTREAM_BUFFER_SIZE ; },0
995,<S2SV_ModStart> * zone ; size_t tilemap_size ; <S2SV_ModStart>. height ; tilemap_size = <S2SV_ModEnd> x_size * y_size <S2SV_ModStart> struct map_tile ) ; if ( x_size == 0 || tilemap_size / x_size / sizeof ( struct map_tile )!= y_size ||! ( tilemap = malloc ( tilemap_size,1
996,"<S2SV_ModStart> <S2SV_null> <S2SV_null> static int <S2SV_ModEnd> ip_printroute ( netdissect_options <S2SV_ModStart> ) ; return ( 0 ) <S2SV_ModStart> 3 ) { ND_TCHECK ( cp [ 2 ] ) ; <S2SV_ModStart> 4 ) { ND_TCHECK2 ( cp [ len ], 4 ) ; <S2SV_ModStart> ) ) ; } return ( 0 ) ;",0
997,<S2SV_ModStart> <S2SV_null> static char <S2SV_ModEnd> * print_string ( <S2SV_ModStart> item ) { if ( IS_ERR ( item -> valuestring ) ) return NULL ; else return item -> valuestring ; } <S2SV_ModEnd> <S2SV_null> <S2SV_null> <S2SV_null>,0
998,"<S2SV_ModStart>. encode ( get_alg_priv ( ctx ) <S2SV_ModEnd>, img, <S2SV_ModStart>. encode ( get_alg_priv ( ctx ) <S2SV_ModEnd>, img,",1
999,"<S2SV_ModStart> char buf [ L_BUFSIZE <S2SV_ModEnd> ] ; l_uint8 <S2SV_ModStart> + 1, ""prestring=%490s"" <S2SV_ModEnd>, buf ) <S2SV_ModStart> ( buf ), L_BUFSIZE <S2SV_ModEnd> - 3 ) <S2SV_ModStart> ( buf ), L_BUFSIZE <S2SV_ModEnd> - 3 ) <S2SV_ModStart> ( buf ), L_BUFSIZE <S2SV_ModEnd> - 3 )",0
1000,<S2SV_ModStart> if ( chunk_num >= <S2SV_ModEnd> chm -> num_chunks,1
1001,"<S2SV_ModStart>! validate_event ( event -> pmu, <S2SV_ModStart>! validate_event ( event -> pmu, <S2SV_ModStart>! validate_event ( event -> pmu,",1
1002,"<S2SV_ModStart> ) ; } <S2SV_ModEnd> when 10 : <S2SV_ModStart> ; } } when 11 : { int rows, cols ; win_get_screen_chars ( & rows, & cols ) ; win_set_chars ( rows, cols ) ; } when 12 : { int rows0, cols0 ; if ( arg1 == 0 ) { win_maximise ( - 2 ) ; win_set_chars ( rows0, cols0 ) ; } else if ( arg1 == 1 ) { win_maximise ( 1 ) ; } else if ( arg1 == 0 ) { win_maximise ( 0 ) ; win_set_chars ( rows0, 0 ) ; } else if ( arg1 == 2 ) { win_maximise ( - 2 ) ; win_set_chars ( rows0, cols0 ) ; } else { <S2SV_ModEnd> win_set_chars ( rows0 <S2SV_ModStart> cols0 ) ; }",0
1003,"<S2SV_ModStart> VOS_STARTCODE ) { int profile, level ; <S2SV_ModStart> s, gb, & profile, & level ) ; if ( <S2SV_ModEnd> profile == FF_PROFILE_MPEG4_SIMPLE_STUDIO <S2SV_ModStart> FF_PROFILE_MPEG4_SIMPLE_STUDIO && ( <S2SV_ModEnd> level > 0 <S2SV_ModStart> > 0 && <S2SV_ModEnd> level < 9 <S2SV_ModStart> ) ; } else if ( s -> studio_profile ) { avpriv_request_sample ( s -> avctx, ""Mixes <S2SV_blank> studio <S2SV_blank> and <S2SV_blank> non <S2SV_blank> studio <S2SV_blank> profile\\n"" ) ; return AVERROR_PATCHWELCOME ; } s -> avctx -> profile = profile ; s -> avctx -> level = level ; <S2SV_ModStart> studio_profile ) { av_assert0 ( s -> avctx -> profile == FF_PROFILE_MPEG4_SIMPLE_STUDIO ) ;",0
1004,<S2SV_ModStart> nsops < 1 || nsops > SEMOPM,1
1005,<S2SV_ModStart> ; for ( ; i < 17 ; i ++ ) s [ i ] = 0 ; for ( i = - 8 ; i <= 6 ; i ++ ) { sumsq += s [ i ] * s [ i ] ; } for ( i = - 8 ; i <= 6 ; i ++ ) { sumsq += s [ i ] * s [ i ] ; sum += s [ i ] ; } for ( i = - 8 ; i <= 6 ; i ++ ) { sumsq += s [ i ] * s [ i ] ; sum += s [ i ] ; },0
1006,"<S2SV_ModStart> ] ) ; if ( fileblock < ( grub_disk_addr_t ) inode -> blocks. dir_blocks ) { grub_error ( GRUB_ERR_BAD_FS, ""file <S2SV_blank> out <S2SV_blank> of <S2SV_blank> range"" ) ; return - 1 ; } <S2SV_ModStart> len ) ; if ( fileblock < ( grub_disk_addr_t ) inode -> blocks. dir_blocks + blksz ) { grub_error ( GRUB_ERR_BAD_FS, ""file <S2SV_blank> out <S2SV_blank> of <S2SV_blank> range <S2SV_blank> blocks <S2SV_blank> (%u)"", fileblock, inode -> blocks. dir_blocks - ( grub_disk_addr_t ) inode -> blocks. dir_blocks - ( grub_disk_addr_t ) inode -> blocks. dir_blocks - ( grub_disk_addr_t ) inode -> blocks. dir_blocks + log2_blksz ) ) { grub_error ( GRUB_ERR_BAD_FS, ""file <S2SV_blank> out <S2SV_blank> of <S2SV_blank> range <S2SV_blank> blocks <S2SV_blank> (%u)"", fileblock, inode -> blocks. dir_blocks - ( grub_disk_addr_t ) inode -> blocks. dir_blocks - ( grub",0
1007,"<S2SV_ModStart> ; # endif if ( ( i -> posX + i -> width ) > i -> parent -> width ) { # if! defined ( NGIFLIB_NO_FILE ) if ( i -> parent -> log ) fprintf ( i -> parent -> log, ""*** <S2SV_blank> WARNING <S2SV_blank> *** <S2SV_blank> Adjusting <S2SV_blank> X <S2SV_blank> position\\n"" ) ; # endif i -> posX = i -> parent -> width - i -> width ; } if ( ( i -> posY + i -> height ) > i -> parent -> height ) { # if! defined ( NGIFLIB_NO_FILE ) if ( i -> parent -> log ) fprintf ( i -> parent -> log, ""*** <S2SV_blank> WARNING <S2SV_blank> *** <S2SV_blank> Adjusting <S2SV_blank> Y <S2SV_blank> position\\n"" ) ; # endif i -> posY = i -> parent -> height - i -> height ; } if ( ( i -> posX + i -> width ) > i -> parent -> width ) { # if! defined ( NGIFLIB_NO_FILE ) if ( i -> parent -> log ) fprintf ( i -> parent -> log, ""*** <S2SV_blank> WARNING <S2SV_blank> *** <S2SV_blank> Adjusting <S2SV_blank> X <S2SV_blank> position\\n"" ) ; # endif i -> posX =",0
1008,"<S2SV_ModStart> if ( q < p ) { DPRINTF ( ( ""Wrapped <S2SV_blank> around <S2SV_blank> %p <S2SV_blank> < <S2SV_blank> %p\\n"", q, p ) ) ; goto out ; } if ( q",0
1009,"<S2SV_ModStart> ++ ) { if ( bytes_matched >= max_bytes_matched ) { FAIL_ON_ERROR ( callback ( flags & RE_FLAGS_BACKWARDS? input + 1 : input_data, bytes_matched, flags, callback_args ) ) ; break ; } <S2SV_ModStart> ++ ) { if ( bytes_matched >= max_bytes_matched ) { FAIL_ON_ERROR ( callback ( flags & RE_FLAGS_BACKWARDS? input + 1 : input_data, bytes_matched, flags, callback_args ) ) ; break ; }",0
1010,"<S2SV_ModStart> len ) { assert ( len > 28 ) ; <S2SV_ModStart> case LEX_EOF : strcpy <S2SV_ModEnd> ( str, <S2SV_ModStart> str, ""EOF"" <S2SV_ModEnd> ) ; return <S2SV_ModStart> case LEX_ID : strcpy <S2SV_ModEnd> ( str, <S2SV_ModStart> str, ""ID"" <S2SV_ModEnd> ) ; return <S2SV_ModStart> case LEX_INT : strcpy <S2SV_ModEnd> ( str, <S2SV_ModStart> str, ""INT"" <S2SV_ModEnd> ) ; return <S2SV_ModStart> case LEX_FLOAT : strcpy <S2SV_ModEnd> ( str, <S2SV_ModStart> str, ""FLOAT"" <S2SV_ModEnd> ) ; return <S2SV_ModStart> case LEX_STR : strcpy <S2SV_ModEnd> ( str, <S2SV_ModStart> str, ""STRING"" <S2SV_ModEnd> ) ; return <S2SV_ModStart> case LEX_UNFINISHED_STR : strcpy <S2SV_ModEnd> ( str, <S2SV_ModStart> str, ""UNFINISHED <S2SV_blank> STRING"" <S2SV_ModEnd> ) ; return <S2SV_ModStart> case LEX_TEMPLATE_LITERAL : strcpy <S2SV_ModEnd> ( str, <S2SV_ModStart> str, ""TEMPLATE <S2SV_blank> LITERAL"" <S2SV_ModEnd> ) ; return <S2SV_ModStart> case LEX_UNFINISHED_TEMPLATE_LITERAL : strcpy <S2SV_ModEnd> ( str, <S2SV_ModStart> str, ""UNFINISHED <S2SV_blank> TEMPLATE <S2SV_blank> LITERAL"" <S2SV_ModEnd> ) ; return <S2SV_ModStart> case LEX_REGEX : strcpy <S2SV_ModEnd> ( str, <S2SV_ModStart> str, ""REGEX"" <S2SV_ModEnd> ) ; return <S2SV_ModStart> case L",1
1011,"<S2SV_ModStart> mnt_instance ) ; if ( unlikely (! list_empty ( & mnt -> mnt_mounts ) ) ) { struct mount * p, * tmp ; list_for_each_entry_safe ( p, tmp, & mnt -> mnt_mounts, mnt_child ) { umount_mnt ( p ) ; } }",1
1012,"<S2SV_ModStart> void encode_term_subexp ( vpx_writer <S2SV_ModEnd> * w, <S2SV_ModStart> ) ) { vpx_write_literal <S2SV_ModEnd> ( w, <S2SV_ModStart> ) ) { vpx_write_literal <S2SV_ModEnd> ( w, <S2SV_ModStart> ) ) { vpx_write_literal <S2SV_ModEnd> ( w,",1
1013,,1
1014,<S2SV_ModStart> if (! e ) goto not_found ; if ( e - p > HOST_NAME_MAX - 1,0
1015,<S2SV_ModStart> ; int err <S2SV_ModEnd> ; unsigned char <S2SV_ModStart> uint32_t pos ; if ( inode -> i_size > inode -> i_sb -> s_blocksize ) { err = - ENAMETOOLONG ; goto out_unmap ; } <S2SV_ModStart>! bh ) { err = - EIO ; goto out_unlock_inode ; } <S2SV_ModEnd> symlink = bh <S2SV_ModStart> return 0 ; out_unlock_inode <S2SV_ModEnd> : up_read ( <S2SV_ModStart> page ) ; out_unmap :,1
1016,<S2SV_ModStart> else if ( cpu_has_secondary_exec_ctrls ( ) && ( vmcs_read32 ( SECONDARY_VM_EXEC_CONTROL ) & SECONDARY_EXEC_VIRTUALIZE_X2APIC_MODE ) <S2SV_ModEnd> ) { if,1
1017,"<S2SV_ModStart> if ( ent == NULL ) { st = KRB5_KDB_NOENTRY ; <S2SV_ModEnd> goto cleanup ; <S2SV_ModStart> cleanup ; } st = populate_policy ( context, ld, ent, pol_name, * policy ) ;",1
1018,<S2SV_ModStart> = value ; if ( ps_codec -> i4_pic_present_flag ) { ret = ( IHEVCD_ERROR_T ) IHEVCD_INVALID_HEADER ; } <S2SV_ModStart> = value ; if ( ps_codec -> i4_pic_present_flag ) { ret = ( IHEVCD_ERROR_T ) IHEVCD_INVALID_HEADER ; },0
1019,"<S2SV_ModStart> buffer_head * dibh <S2SV_ModEnd> ; u64 bn <S2SV_ModStart> unsigned end_of_metadata ; if ( height > ip -> i_height ) { int ret <S2SV_ModStart> - 1 ; ret = gfs2_meta_inode_block ( inode, lblock, bh_map, ( struct metapath * ) mp, ( struct metapointer * ) ptr, maxlen, & eob ) ; if ( ret < 0 ) { gfs2_consist_inode ( inode, ( struct metapath * ) mp, ( struct metapath * ) mp, ( struct metapath * ) mp, ( struct metapath * ) mp -> mp_list + ( height - ip -> i_height ) ) ; } else { ret = gfs2_meta_inode_block ( inode, lblock, ( struct metapointer * ) ptr, maxlen, & eob ) ; if ( ret < 0 ) { gfs2_consist_inode ( inode, ( struct metapath * ) mp, ( struct metapath * ) ptr, maxlen, & eob ) ; if ( ret < 0 ) { gfs2_consist_inode ( inode, ( struct",0
1020,"<S2SV_ModStart> ) ) { if ( count + 4 >= sizeof ( header_t ) ) return - 1 ; <S2SV_ModStart> break ; case 'z' : data = va_arg ( argptr, unsigned int ) ; if ( psf -> rwf_endian == SF_ENDIAN_BIG ) { header_put_be_long ( psf, data ) ; } else { header_put_le_long ( psf, data ) ; } ; count += 5 ; break ; case 'X' : data = va_arg ( argptr, unsigned int ) ; if ( psf -> rwf_endian == SF_ENDIAN_BIG ) { header_put_be_long ( psf, data ) ; } else { header_put_le_long ( psf, data ) ; } ; count += 6 ; break ; case 'X' : data = va_arg ( argptr, unsigned int ) ; if ( psf -> rwf_endian == SF_ENDIAN_BIG ) { header_put_be_long ( psf, data ) ; } else { header_put_le_long ( psf, data ) ; } ; count += 7 <S2SV_ModEnd> ; break ;",0
1021,<S2SV_ModStart> ; if ( d -> msg_len > sizeof ( d -> msg ) ) return - EINVAL ; if ( <S2SV_ModStart> ) ; } <S2SV_ModEnd> for ( i,1
1022,"<S2SV_ModStart> break ; } memset ( & cinfo, 0, sizeof ( cinfo ) ) ;",1
